Event_Name,tweet_id,Text,TimeStamp,User Info,Description
manilaFloods2013,370330895921577984,"RT @dost_pagasa: Yellow Rainfall Advisory No. 33

Weather System: Southwest Monsoon (#Habagat)
Target Areas: #MetroManila... http://t.co/dQ…",Wed Aug 21 23:45:40 +0000 2013,PAU,Embrace the weird. Snapchat and IG: pauleynx
manilaFloods2013,370342212154163200,"RT @inquirerbiz: RT @Philbizwatcher: Aboitiz group joins #FloodPH relief efforts, pools donations http://t.co/7nwjKscCnI",Thu Aug 22 00:30:38 +0000 2013,F.J.G. de la Fuente,"Advancing Business & Communities. Media Relations Officer at Aboitiz Equity Ventures, Inc. Opinions are mine alone."
manilaFloods2013,370344045056237569,RT @DepEd_PH: VOLUNTEERS needed! pls call NROC 8512681 / 5111259 to schedule! #ReliefPH http://t.co/t7gqDZfx3V via @dinkysunflower,Thu Aug 22 00:37:55 +0000 2013,Carl C. Lozano,"Writes at https://t.co/6ZgyZtJR5l / General Manager at @HSNPH @ShopTVPH / Founder at @IGersManila / Management, Customer Service, Social Media, and Photography"
manilaFloods2013,370386961195753472,"RT @DLSCSBSC: Donations are very much welcome here at DLS-CSB. Spread the word, Benildeans! :) #reliefPH",Thu Aug 22 03:28:27 +0000 2013,Aldrin Lunod,A music lover. An indie film advocate. Works at De La Salle-College of Saint Benilde. Marketer. A certified silent rusher.
manilaFloods2013,370403960693092352,RT @dulaangroc: We are running low on donations in UA&amp;P! Please help us spread the word that we need more! #unitas #reliefPH,Thu Aug 22 04:36:00 +0000 2013,Iggy Hugo Zuñiga,Theatre Actor | Musician| Dancer| Taken na... for granted | UA&P
manilaFloods2013,370412953293422593,RT @pcdspo: Volunteers needed! #ReliefPH ops at the @dswdserves NROC. Call 851-2681/511-1259 for details. http://t.co/Sfk4ltPmeF,Thu Aug 22 05:11:44 +0000 2013,Liberal Party PH,Official Twitter Account of the Liberal Party of the Philippines. Full Member of Liberal International.
manilaFloods2013,370420171673845760,RT @BoluntirPinoy: @kaisaUP Please RETWEET #reliefPH VOLUNTEERS!! @dswdserves need you! Call 851-2681/511-1259. Here's the map http://t.co/…,Thu Aug 22 05:40:25 +0000 2013,Harold Aquino,Teacher | Engineer | Musikero
manilaFloods2013,370421190914867200,"""@OneFEU: ADVISORY: Classes will resume tomorrow at FEU Manila and FEU East Asia College. #maypasok #FEU #FloodPH"" I CANNOT WHAT IS THIS",Thu Aug 22 05:44:28 +0000 2013,Mea Wong,author behind Mountains + Waters // IG: https://t.co/6iNXs3NLx4
manilaFloods2013,370434801418788864,#MaringPH survivors need your urgent help https://t.co/iBa9gwJVs4,Thu Aug 22 06:38:33 +0000 2013,World Vision PH,"A Christian development, relief and advocacy organization that seeks to help Filipino children, families and communities to overcome poverty and injustice."
manilaFloods2013,370435543806795776,"RT @dswdserves: As of Aug 22, a total of 58,387 family food packs were distributed in six regions affected by Habagat #reliefPH @dinkysunfl…",Thu Aug 22 06:41:30 +0000 2013,Presidential Comm,Communications Office of the President of the Philippines
manilaFloods2013,370461640786837504,Thank you to the students of RTU for helping out in the repacking! #reliefPH @prcpasigpateros,Thu Aug 22 08:25:12 +0000 2013,Anne,@PapaQuads ' girl • Kalayaan College •
manilaFloods2013,370465629548969985,RT @UAPMMC: We're still asking for more canned goods! #unitas #reliefph,Thu Aug 22 08:41:03 +0000 2013,The Bosun,The Official Student Publication of UA&P
manilaFloods2013,370465663090847744,"RT @uap_usg: We are still in need of donations, particularly canned goods. Thank you! #unitas #reliefph",Thu Aug 22 08:41:11 +0000 2013,UA&P POLIS,POLIS is the Professional Organization of the Institute of Political Economy in the University of Asia and the Pacific
manilaFloods2013,370467437281431553,"RT @dswdserves: As of 1:30pm today,Rizal province receives 1,500 food packs (500 for San Mateo, 500 for Rodriquez&amp;500 for Taytay) #reliefPH…",Thu Aug 22 08:48:14 +0000 2013,♕Ja Baiza ♕,Advocate Against Human Trafficking & Child Sexual Exploitation | UP Diliman | Sigma Alpha Sorority  | Nangangarap at kumikilos para sa bayan
manilaFloods2013,370490539545616384,RT @katolikongpinoy: Catholic school initiates 8pm prayer time for ‘Maring’ victims http://t.co/LgWPkZB8Cs #reliefPH #PrayForThePhilippines,Thu Aug 22 10:20:02 +0000 2013,Santi_Joven,Proud Catholic:) CFC-YFC Fulltime Pastoral Worker:) BBpin: 7EF4AB2A
manilaFloods2013,370491613249683456,"RT @YahooPH: Some Pinoys have yet to recover from #MaringPH, but another potential cyclone is already approaching the Philippines: http://t…",Thu Aug 22 10:24:18 +0000 2013,Martin Angeles,The King
manilaFloods2013,370509778805485570,"“@PhilstarNews: QUEZON CITY classes in all levels resume tomorrow, Mayor Herbert Bautista announces. | #maypasok #MaringUpdates"" huhu",Thu Aug 22 11:36:29 +0000 2013,mj,ustshs // philippians 4:6-7
manilaFloods2013,370521359253639168,RT @AkoAyFLY: Day 2 of #FLYhopecaravan .We are very greatful for the hard-working volunteers and for all the donations #reliefPH,Thu Aug 22 12:22:30 +0000 2013,The Parliament,The Pre-Law Association of San Sebastian College-Recoletos Manila | Best Non-Acad Organization
manilaFloods2013,370568499044708352,RT @Karen_DaviLa: How can politicians deny the flagrant thievery after seeing the lack of infrastructure all over the Philippines?! #Maring…,Thu Aug 22 15:29:49 +0000 2013,David Velasco,into the wild
manilaFloods2013,370688250639175680,"RT @WorldVisionPH: WV is accepting donations to provide water, food,&amp; health services affected by #MaringPH http://t.co/67nWyPFsu1 http://t…",Thu Aug 22 23:25:40 +0000 2013,Joe Esc,Don't let the BullShit Ruin yoU. :)
manilaFloods2013,370743443460341762,RT @ayalafoundation: #ReliefPH: Our donation channels are open. Donate today. Visit: http://t.co/EM9IkLRovG | http://t.co/JGhIOLZUAc,Fri Aug 23 03:04:59 +0000 2013,greenteafrap withk,Mellowed-down version of myself. Odd. Idealist. Dreamer. Half and half... and a beautiful cocoon.
manilaFloods2013,370747331588538368,"We need a lot more dried goods for donation packs! We can do this, Dragons! #unitas #reliefph",Fri Aug 23 03:20:26 +0000 2013,UA&P Dragons,Follow us for updates on the different UA&P Varsity Teams and Sports Clubs! GO DRAGONS!!!
manilaFloods2013,370761554481782784,"RT @VictoryOrtigas: 2/2 If you would still like to help those in need, we will receive donations until Sunday (August 25, 2013). #reliefPH …",Fri Aug 23 04:16:57 +0000 2013,AJ PUSPOS,17 | Feeling Dancer | Coleng's
manilaFloods2013,370771872457035776,"Anne, Vice Ganda join forces to help flood victims: MANILA -- Kapamilya star Anne Curtis has joined forces wit... http://t.co/YK544oydoH",Fri Aug 23 04:57:57 +0000 2013,LCD Manila,Lovin Life! Your Online Source For All Beauty and Lifestyle Needs
manilaFloods2013,370807880577855488,"RT @UAPSEnS: Good day Dragons, we're still encouraging donations from those who can donate! Thank you! #unitas #reliefph",Fri Aug 23 07:21:02 +0000 2013,UA&P MMC,"Official feed of the UA&P Media Management Committee (MMC) • #SeeUnitas through our photos, videos, designs, and updates • Instagram: @uapmmc"
manilaFloods2013,370813127631192064,"600,000 still homeless after Philippine floods http://t.co/Wl5tGkJVhr via @PeninsulaQatar",Fri Aug 23 07:41:53 +0000 2013,The Peninsula,The official account of The Peninsula English Daily Newspaper #Qatar #Doha
manilaFloods2013,371260798296788992,RT @RescuePH: #FloodPH MT @MarikinaPIO: FLOODED STREET. Katipunan Street NOT passable to light vehicles as per CTMDO. Take alternative rout…,Sat Aug 24 13:20:46 +0000 2013,Seikachu,Partnered Twitch Streamer | Juris Doctor | Dank Memer
manilaFloods2013,371301629854621696,"#FloodPH Rainfall amount in the Philippines as of Aug 25, 2013 12:02 AM. http://t.co/4XUCK4OzqP via @nababaha",Sat Aug 24 16:03:01 +0000 2013,Inquirer,"Balanced News, Fearless Views. Updates on and from the Philippines. Smartphone https://t.co/ieH6fpzwvJ Tablet https://t.co/hmKh0Rr0QZ Chat https://t.co/Cvl0FeXobL"
manilaFloods2013,371444865306861568,#DearBeks Today is a good day to watch a concert! Gora na later sa Music Heals and help the victims of #MaringPH http://t.co/TEo1uDmGnV,Sun Aug 25 01:32:11 +0000 2013,PinoyG4M,"An online community promoting unity, equality and diversity among Pinoy gay and bisexual men. Let's start talking.

(Occasionally NSFW.)"
manilaFloods2013,371580119023747072,RT @RJdelaFuente: Proceeds from tonight's votes will benefit our bros&amp;sisters affected by #Maring. Let's help out each other mga Kapamilya!…,Sun Aug 25 10:29:38 +0000 2013,rowena glorioso,
manilaFloods2013,371594035745411073,"ABS-CBN Sagip Kapamilya, Examiner st. open fr 8am-8pm even tom&amp;is still accepting donations for #MaringPH #reliefPH http://t.co/4JcS2C853H",Sun Aug 25 11:24:56 +0000 2013,Googly @SMX Oct 21,"Color addict, illustrator & curious storyteller.

Mom to #HälloRiley   

Instagram: @GooglyGooeys https://t.co/XscKQL7KBa Behance: @GooglyGooeys"
manilaFloods2013,371833773752467456,RT @climatehawk1: Adaptation: Most of Manila left underwater as record storms sweep parts of Asia: http://t.co/hItjbgZHe9 #climate #flood,Mon Aug 26 03:17:34 +0000 2013,Dame Holly Has A Hat,"Writer, skeptic, gin-swilling Twitterati and hater of freedom. Has a hat to talk out of. All knowledge is subjective but gravity still works, bitches."
manilaFloods2013,371940833362059264,"RT @ShutangInaBeks: PUBLIC SERVICE: For rescue concerns, pls use #rescueph unified hashtag so relevant agencies can properly monitor and at…",Mon Aug 26 10:22:59 +0000 2013,AG4 is coming ♡,LGBT Rights Advocate. Grammar Nazi. Twitteratti. Ariana Grande stan.
manilaFloods2013,372059611882590208,RT @javellanajohn: Monsoon Rains Flood the Philippines - 19 to 23 Aug 2013 http://  http://t.co/i5SHe3oCRs #Habagat #FloodPH #Reuters #phot…,Mon Aug 26 18:14:58 +0000 2013,Pilipinas Kong Mahal,"Happenings, comments and updates about the Philippines."
manilaFloods2013,372131883909668865,"""@gmanews:Lea Salonga to perform in fundraiser for #MaringPH victims http://t.co/DZFjrUPtur&lt;Oh wow!@MsLeaSalonga is an angel from heaven.&gt; ☺",Mon Aug 26 23:02:09 +0000 2013,Nixon Apun,My mind has all the reasons my heart cannot understand.
manilaFloods2013,372310041191141376,"All about #MaringPH #NMFChat

Episode 23 is now available for viewing! 
http://t.co/s3mHOP5TaC",Tue Aug 27 10:50:05 +0000 2013,The Call Center Show,Real Call Center Talk. http://t.co/uAAOp4cxDt
