tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
390065905733865472,earthquakeBohol2013,RT @VinceMagbanua: Please pray for the safety of everyone there in Cebu and Bohol! 🙏🙏🙏 #PrayForVisayas,Tue Oct 15 10:45:33 +0000 2013, wena,"For where your treasure is, there your heart will be also.


Matthew 6:21",['Sentiment']
390066484569210880,earthquakeBohol2013,Philippines #earthquake http://t.co/PXDJ9mHS3T,Tue Oct 15 10:47:51 +0000 2013,Awais,Views expressed here are meant to hurt. I'm also recommended by 4 out of 5 people who recommend things.,
390067059175866368,earthquakeBohol2013,73 killed as 7.2 magnitude earthquake rattles Philippines - Indian Express http://t.co/NJ4B9gJG0y,Tue Oct 15 10:50:08 +0000 2013,▼ Eric James ▼,"Trust me, I'm not a #Nerd #MakeMoneyOnline #FreeCashGenerator #WorkFromHome #OnlineBusiness",['MovePeople']
390067487020036096,earthquakeBohol2013,heartbreaking.. #PrayForVisayas http://t.co/4DxHISki5p,Tue Oct 15 10:51:50 +0000 2013,LA,too ambitious and sleepy at the same time,['Sentiment']
390067747033325568,earthquakeBohol2013,No tsunami threat to Hawaii after 7.2 quake near Philippines: A strong earthquake shook an area off the coast of... http://t.co/reOKxxk1MS,Tue Oct 15 10:52:52 +0000 2013,Hawaii Daily News,"Curating the best media feeds in Hawaii. Part of the 400-city The Breaking News Network, the largest community news network supporting the social good.",
390068581720813568,earthquakeBohol2013,RT @ABSCBN: Tonight let's not forget to #PrayforCebu and #PrayforBohol mga Kapamilya!,Tue Oct 15 10:56:11 +0000 2013,asdfg qwerty,,['Sentiment']
390068594286919680,earthquakeBohol2013,"Earthquake : M 4.6, 11km NNW of San Isidro, Philippines: Tuesday, October 15, 2013 10:07:24 UTC Tuesday, October... http://t.co/pBjJwPKWsP",Tue Oct 15 10:56:14 +0000 2013,Earthquake Update,M 2.5+ earthquakes in the world,
390069034718220289,earthquakeBohol2013,RT @BBCBreaking: At least 73 people now reported dead after 7.2 magnitude earthquake in central Philippines http://t.co/ShUTFzPFVX,Tue Oct 15 10:57:59 +0000 2013,helen,"half-norwegian, half-salmon. be silly, be honest, be kind.  ♡",['MovePeople']
390069202465214464,earthquakeBohol2013,RT @ashlili: Please #PrayForVisayas :(,Tue Oct 15 10:58:39 +0000 2013,Justine,IG : cjfandialan,['Sentiment']
390069596721381378,earthquakeBohol2013,"""@krungy21: #prayforbohol #prayforcebu"" #prayforphilippines",Tue Oct 15 11:00:13 +0000 2013,j e a n🐰,MULTI FANDOM·FANGIRL· JUST ENJOY WHERE YOU ARE NOW· IG➡ @kwoncarols 😄,['Sentiment']
390070968258797569,earthquakeBohol2013,RT @CestlavieMarts: My prayers goes out to the people who were affected by the earthquake. #PrayForVisayas,Tue Oct 15 11:05:40 +0000 2013,Nicole Naval,be able to touch and inspire 🌻,['Sentiment']
390072163648036864,earthquakeBohol2013,The historical Loboc Church in Bohol  Before &amp; after #earthquake #PrayForVisayas God bless the Philippines! http://t.co/jhOFaqVncA,Tue Oct 15 11:10:25 +0000 2013,okeh,XXIV,['Sentiment']
390073224794361856,earthquakeBohol2013,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,Tue Oct 15 11:14:38 +0000 2013,paul esguerra,"Husband, Father,  OFW...Living in a wonderful place called  EARTH",['Sentiment']
390074978038603776,earthquakeBohol2013,"""@SiSenyora: DEAR EARTHQUAKE, MY GOD IS BIGGER THAN YOU #PrayForVisayas""",Tue Oct 15 11:21:36 +0000 2013,Franz,,['Sentiment']
390075003183443969,earthquakeBohol2013,Death toll from a strong earthquake in the Philippines has risen to 85 - 7.2 magnitude quake hit the tourist island of Bohoi.,Tue Oct 15 11:21:42 +0000 2013,NorthernSound News,Our team can be contacted on 047-72666 or news@northernsound.ie,['MovePeople']
390075397460619264,earthquakeBohol2013,RT @kayehomecillo: Heartbreaking. :( #PrayForVisayas #earthquakePH http://t.co/h05NrnwXLj,Tue Oct 15 11:23:16 +0000 2013,My,RN || Nyctophilia || Philippians 4:6-7 || JCW ❣️,['Sentiment']
390075435226112000,earthquakeBohol2013,Guys let's pray for our sistres and brothers at Visayas who experienced Magnitude 7.1 earthquake this morning. #PrayForVisayas #earthquakePH,Tue Oct 15 11:23:25 +0000 2013,Antoniette Joy,R's ❤• Instagram: @imantoniettejoy,['Sentiment']
390077490401513472,earthquakeBohol2013,this where my genes came from #PrayForVisayas,Tue Oct 15 11:31:35 +0000 2013,aroooo,MDstudent/fangirling/realist,['Sentiment']
390078673224990720,earthquakeBohol2013,Bangkok Post &gt; Death toll in Philippines quake jumps to 85 - The death toll from a 7.2-magnitude earthquake that s... http://t.co/Q9XRaCJBIc,Tue Oct 15 11:36:17 +0000 2013,Inspiration Journal,,['MovePeople']
390078769676832768,earthquakeBohol2013,"Lord, tulungan nyo po ang mga kapatid namin sa Visayas. Keep them in the safe place &amp; secure them with your loving presence #PrayForVisayas",Tue Oct 15 11:36:40 +0000 2013,Jhayce Adriano,ludic & noceur // FEU - BA in Comm 🔰,['Sentiment']
390079478505799680,earthquakeBohol2013,Church is made of people with unwavering faith. Structures may fall but our faith still lives. #prayforcebu #prayforbohol #prayforPH,Tue Oct 15 11:39:29 +0000 2013,Klim Arellano,Constant piece of a puzzle 💭,['Sentiment']
390079889564393472,earthquakeBohol2013,"MMDA teams to help in rescue work in quake-battered areas in Bohol, Cebu: 

The... http://t.co/UhhZUegXd2 #Manila #Philippines",Tue Oct 15 11:41:07 +0000 2013,Manila News,News and Top Stories from the Philippines.,"['Donations','Volunteer']"
390080023790882816,earthquakeBohol2013,RT @nytimes: Major Earthquake Strikes Central Philippines http://t.co/OXqkTATgM8,Tue Oct 15 11:41:39 +0000 2013,Hanna Stout,Consulting Services Love #music,
390081055555739648,earthquakeBohol2013,"RT @decappeal: Cebu City pop. 850,000 about 30 miles from epicentre of #Philippines quake",Tue Oct 15 11:45:45 +0000 2013,Brendan Paddy,"Ex-Ramblers Scotland (@ramblersscot) Director, turned consultant. Caution: may contain some residual aid comms & bikes. Usual caveats.",
390081848291778560,earthquakeBohol2013,Death toll in Philippines quake jumps to 93 http://t.co/ZiykJpZxbe via @USATODAY,Tue Oct 15 11:48:54 +0000 2013,kath7ster,,['MovePeople']
390082540369096704,earthquakeBohol2013,RT @BreakingNews: Update: Police raise death toll to 85 in earthquake in central Philippines - @AP,Tue Oct 15 11:51:39 +0000 2013,Walt,Walt Hanson.,['MovePeople']
390088823436480512,earthquakeBohol2013,"RT @NBCNews: At least 82 dead, churches destroyed as 7.2 earthquake hits Philippines http://t.co/ORqdPGHEpf",Tue Oct 15 12:16:37 +0000 2013,M,Im a good guy,['MovePeople']
390088953434361856,earthquakeBohol2013,"""@VMiguelG: Churches were destroyed because God was too busy protecting our home that he forgot to protect his. #PrayForVisayas """,Tue Oct 15 12:17:08 +0000 2013,roshanne sison,,
390090169799303168,earthquakeBohol2013,"RT @RickWarren: Please pray for those suffering in the Philippines earthquake, If you'd like to help, we have a PEACE team already there,",Tue Oct 15 12:21:58 +0000 2013,SHARA,Love never fails ♥,['Sentiment']
390090861859438592,earthquakeBohol2013,"RT @newstrackindia: Toll rises to 67 in Philippines earthquake
... http://t.co/jSWj6NnR78",Tue Oct 15 12:24:43 +0000 2013,roseindia,"Roseindia Tech. Pvt. Ltd is a Delhi based software development company, works in website development, website design, Content Development and Java Tutorials.",['MovePeople']
390090891199008768,earthquakeBohol2013,"Magnitude 4 5 earthquake hits near Sarangani, Philippines | Watch: http://t.co/bWX93KDyLh",Tue Oct 15 12:24:50 +0000 2013,VIDEOS PILIPINAS,Sharing videos from/about Philippines & Pinoys via Youtube and features TV Show replays from different sources.,['Advice']
390092669587697665,earthquakeBohol2013,RT @KASABIHAN: Churches were destroyed because God was too busy protecting our home that he forgot to protect his. #PrayForVisayas #Earthqu…,Tue Oct 15 12:31:54 +0000 2013,Cap,{PBA/NBA player} That's All You Need to F*cking know | And Btw Engaged :) ..,
390092778652172289,earthquakeBohol2013,"RT @RT_com: UPDATE: More than 30 killed, buildings damaged after 7.1 quake hits southern Philippines http://t.co/0J6Eg19Gws http://t.co/Ddk…",Tue Oct 15 12:32:20 +0000 2013,Phil De Carolis,Follow @PhilDeCarolis for real-time liberty based news. Also visit https://t.co/frqMkrxwmz and https://t.co/ex6x87rhv5,['MovePeople']
390092908696576000,earthquakeBohol2013,At least 85 people killed in Philippines earthquake http://t.co/aLYf4j4tJi @abcnews,Tue Oct 15 12:32:51 +0000 2013,TASO,みなさんには1mmも役立たないであろうことを呟きます。,['MovePeople']
390093185516445696,earthquakeBohol2013,Staff and volunteers in action following 7.2 magnitude earthquake in the Philippines - IFRC via @sharethis,Tue Oct 15 12:33:57 +0000 2013,Greenpeace Singapore,Inspiring action to protect Planet Earth! http://t.co/3rIvWvfg,"['Donations','Volunteer']"
390093416169615361,earthquakeBohol2013,RT @KASABIHAN: Churches were destroyed because God was too busy protecting our home that he forgot to protect his. #PrayForVisayas #Earthqu…,Tue Oct 15 12:34:52 +0000 2013,EytInfinity,We maybe afraid to experience new things bcoz of bad memories but sometimes that's all we need. ONE BRAVE HEART TO BEGIN A NEW LIFE. :))))))),['Sentiment']
390093453930934273,earthquakeBohol2013,"RT @NBCLA: UPDATE: At least 82 killed after magnitude-7.2 #earthquake in Philippines 
http://t.co/hm7EEPYGdk",Tue Oct 15 12:35:01 +0000 2013,Nikki Riedmiller,Public Relations | Luxury Lifestyle & Automotive | @KahnMedia,['MovePeople']
390093902734045185,earthquakeBohol2013,RT @KASABIHAN: Churches were destroyed because God was too busy protecting our home that he forgot to protect his. #PrayForVisayas #Earthqu…,Tue Oct 15 12:36:48 +0000 2013,gelayouu,"lavarn, engr ✨",['Sentiment']
390094145999478784,earthquakeBohol2013,RT @KASABIHAN: Churches were destroyed because God was too busy protecting our home that he forgot to protect his. #PrayForVisayas #Earthqu…,Tue Oct 15 12:37:46 +0000 2013,Ida,,
390094317965946880,earthquakeBohol2013,RT @KASABIHAN: Churches were destroyed because God was too busy protecting our home that he forgot to protect his. #PrayForVisayas #Earthqu…,Tue Oct 15 12:38:27 +0000 2013,Duke,"I can do all things through Christ who strengthens me. Philippians 4:13 |
Soli Deo gloria",
390094842270711808,earthquakeBohol2013,"""@FunnyPinoyQuote: Luzon: Typhoons 
Visayas: Earthquake 
Mindanao: War 

Pray for our Dear Philippines.""",Tue Oct 15 12:40:32 +0000 2013,Unicorn🦄,I got new rules.,['Sentiment']
390095161033633793,earthquakeBohol2013,#PrayforBohol #PrayForCebu #PrayForBoholAndCebu #PrayForCebuDavaoBoholCDO #PrayForPhilippines,Tue Oct 15 12:41:48 +0000 2013,@TRCAPM,"as long as we are living under the same sky, i'm happy",['Sentiment']
390096410927837185,earthquakeBohol2013,"RT @CBCAlerts: Number of dead in earthquake that hit central #Philippines now 85. Buildings collapsed, bridges, roads damaged. http://t.co/…",Tue Oct 15 12:46:46 +0000 2013,suda,"Reservations for Flight Centre in Thailand 2007-2014. Newbie blogger, love Travel-Nature-Thai food-History-Knitting
e: smanchai@gmail.com",
390101540561637376,earthquakeBohol2013,"RT @angeljabines: ""@imlolabashang: The best weapon YOU have is prayer. #PrayForVisayas #PrayForCebu #PrayForThePhilippines #earthquakePH""",Tue Oct 15 13:07:09 +0000 2013,shnizles,Glory is all His,['Sentiment']
390102752703283200,earthquakeBohol2013,RT @nytimes: Major Earthquake Strikes Central Philippines http://t.co/OXqkTATgM8,Tue Oct 15 13:11:58 +0000 2013,Luap C (old*),Hip Hop and jazz artist recording albums on youtube and reverbnation - Luap C on Azur Ent.: https://t.co/uRDJGEiVUc,
390103260222091264,earthquakeBohol2013,"Ang daming simbahan, kalsada at mga gusali ang nasira dahil sa malakas na lindol. #bohol #cebu :(",Tue Oct 15 13:13:59 +0000 2013,One Dela Cruz,Ako'y isang pinoy sa puso't diwa.,
390104048738656256,earthquakeBohol2013,Philippines quake toll rises | Watch the video - Yahoo News Philippines http://t.co/p1apJC8Zpn via @YahooPH,Tue Oct 15 13:17:07 +0000 2013,BartoloméAlbertoMott,''Never say anything about yourself you do not want to come true. Words have the power.'',
390104627548786689,earthquakeBohol2013,were going to be okay #bohol,Tue Oct 15 13:19:25 +0000 2013,Sheila bodiongan,I love yoga. I have a strong passion to mold a beautiful loving family. I Love My baby Ania. Joy is my principle. Freedom is what i breathe.,['Sentiment']
390105709695598592,earthquakeBohol2013,Hope all of my friends and family are safe!  #PrayForVisayas,Tue Oct 15 13:23:43 +0000 2013,Vic™,"in love with: basketball | humor | tech | movies | naps | food | and @24hanners |

I came here to follow my dreams. I guess following you guys will have to do.",['Sentiment']
390108142379335681,earthquakeBohol2013,RT @Team_Kapamilya: Let us all #PrayForVisayas. God will help them get through this.,Tue Oct 15 13:33:23 +0000 2013,mica ominga,💎,['Sentiment']
390110323446792193,earthquakeBohol2013,"Dozens Die In Philippines After Powerful Earthquake: The quake, whose magnitude was reported as 7.2 before bei... http://t.co/LIUvtj1DdR",Tue Oct 15 13:42:03 +0000 2013,j b berrington,,['MovePeople']
390113364284047360,earthquakeBohol2013,A touching sight i found this morning after the quake #prayer #cebu #bohol #faith #goodnight… http://t.co/6XDoNxvVxa,Tue Oct 15 13:54:08 +0000 2013,Lloyd Arbiol,,['Sentiment']
390113913733259266,earthquakeBohol2013,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,Tue Oct 15 13:56:19 +0000 2013,Rick Dylan B. Ostrea,,['Sentiment']
390115230774067200,earthquakeBohol2013,“@rapplerdotcom: #GetWellSoonDanielPadilla beats #PrayForVisayas http://t.co/ZPE4au6rka”,Tue Oct 15 14:01:33 +0000 2013,pretty almon marie🌸,continuously writing about life.,
390117093028278273,earthquakeBohol2013,"RT @ifnt7ID: Just read the news. Earthquake in Philippines. Lets pray for them, inspirits.. #PrayforPH http://t.co/hYEkCRLJE1",Tue Oct 15 14:08:57 +0000 2013,Ndyyyndutttt☀,Call me Mrs. Bieber or Mrs. Kim or Mrs. Byun • IG: Windayyy • #Music #INFINITE,['Sentiment']
390117235630411776,earthquakeBohol2013,#PrayForBohol http://t.co/xfyoTri7bs,Tue Oct 15 14:09:31 +0000 2013,sandinganisland,,['Sentiment']
390118904963416064,earthquakeBohol2013,"RT @KingPerezz: No matter how many trials come our way, remember that God is with us every step of every day. #PrayForVisayas",Tue Oct 15 14:16:09 +0000 2013,Ma Angelie ❤,BIG DATA SCIENTIST,['Sentiment']
390119370547941378,earthquakeBohol2013,RT @KabataanFacts: Stay Strong Cebu and Bohol. May God bless all of you. #PrayForVisayas,Tue Oct 15 14:18:00 +0000 2013,Lance Raymundo,"Actor / Singer & WolF from Manila, Philippines",['Sentiment']
390119517331804160,earthquakeBohol2013,"Praying for healing, recovery and restoration to all the victims of that 7.2 magnitude earthquake. #PrayForVisayas",Tue Oct 15 14:18:35 +0000 2013,Zyd Montecillo,26| Cebuana| God's Princess 👑,['Sentiment']
390120666579894272,earthquakeBohol2013,"@Eirahkirstie Hey Dear,I've heard about earthquake in Philippines. Terrible :( hope U R fine!!",Tue Oct 15 14:23:09 +0000 2013,✨,it's the failing not falling in love that scares me,['Sentiment']
390120884674899968,earthquakeBohol2013,Grabe! Andaming aftershocks! #PrayForVisayas,Tue Oct 15 14:24:01 +0000 2013,AdrianJaylordMorante,Man with dreams.,
390121794868637696,earthquakeBohol2013,Deadly Quake Strikes Philippines http://t.co/vqWJkAnH0O,Tue Oct 15 14:27:38 +0000 2013,Heyz,,
390122554033053697,earthquakeBohol2013,"RT @Baekyeoliee: deep condolences to all people who passed or injured at the 7.1 magnitude quake today in Cebu, Philippines http://t.co/rlH…",Tue Oct 15 14:30:39 +0000 2013,Eka Fitrianawati,Hello,['Sentiment']
390123606799163392,earthquakeBohol2013,Crews Begin Quake Cleanup in the Philippines: Rescue crews began cleanup efforts after a devastating earthquake... http://t.co/qSuHEz4eG8,Tue Oct 15 14:34:50 +0000 2013,Jupiter PB News,"Curating the best media feeds in Jupiter. Part of the 400-city The Breaking News Network, the largest community news network supporting the social good.","['Donations','Volunteer']"
390124709875970048,earthquakeBohol2013,Let us pray for our brothers and sisters. #PrayforthePhilippines #PrayForVisayas #PrayForCebuAndBohol,Tue Oct 15 14:39:13 +0000 2013,SPUM PaultourSociety,Official twitter account of Paulinian Tourism Society. This account is intended for Tourism students of St. Paul University Manila.,['Sentiment']
390124940587835392,earthquakeBohol2013,[Earthquake]strikes tourist islands in central Philippines  -Hi_story http://t.co/bd0OObXPw9,Tue Oct 15 14:40:08 +0000 2013,Toronto Khan,/ historian // editor /// blogger //// baby sitter,['Advice']
390126089835520000,earthquakeBohol2013,"""@KathNieLeads: Guys before going to sleep, please dont forget :)) #PrayForVisayas 

Remember! Prayer is very powerful! :)

~Camille""",Tue Oct 15 14:44:42 +0000 2013,janelle,,['Sentiment']
390126119187279872,earthquakeBohol2013,Ingat sa mga Kathtropa natin jan sa Cebu lalo na kay @tropakristelle  @tobiasdanace #PrayForVisayas,Tue Oct 15 14:44:49 +0000 2013,KATHTropaOFC,Our LOVE & SUPPORT means NO BOUNDARIES ❇ Kathryn Bernardo's Official FansClub,
390128145031917569,earthquakeBohol2013,"#quake  2013-10-15 13:51:20 (M5.1) NEGROS - CEBU REGION, PHILIPPINES 9.8 123.9 (1cbfb) http://t.co/SBdpQ1k7Ok",Tue Oct 15 14:52:52 +0000 2013,Earthquake events,,
390128946139758593,earthquakeBohol2013,#Philippines Dozens killed after earthquake hits Philippines  http://t.co/pdVlFm6Kc1,Tue Oct 15 14:56:03 +0000 2013,NewsTreasury,"Quick News Updates. News happens fast. Are you up-to-date? #BeInTheKnow. Major News Stories are presented by various journalists, reiterated for emphasis.",['MovePeople']
390129684320505856,earthquakeBohol2013,Earnestly #PrayForVisayas Be still Cebu and Bohol! God is good :),Tue Oct 15 14:58:59 +0000 2013,TheVoiceKidsPH,"The Voice Kids Philippines
/ @TheVoiceABSCBN",['Sentiment']
390129847931912192,earthquakeBohol2013,RT @PapaJackAdvice: Let's retweet this and #PrayForThePhilippines #PrayForVisayas #PrayforBohol #PrayForCebu #PRAY #BangonPilipinas,Tue Oct 15 14:59:38 +0000 2013,rein,ig/snapchat: rhein23val,['Sentiment']
390130372220289024,earthquakeBohol2013,"RT @ItsViceRylle: Sa lahat ng ViceRylle babies at sa lahat ng mga regular na tao dito sa Visayas.. INGAT kayo, INGAT tayo :) #PrayForVisayas",Tue Oct 15 15:01:43 +0000 2013,Vicerylle=endgame,,
390131466912292864,earthquakeBohol2013,At least 93 people dead after 7.2 earthquake hits central Philippines | Fox News http://t.co/cfCxncJKLM via @foxnews #coe215,Tue Oct 15 15:06:04 +0000 2013,Brandon Leonard,"Junior at Coe College, Public Relations and Communication Studies double major, Marion Times Sports Reporter, avid sports enthusiast",['MovePeople']
390131638891720704,earthquakeBohol2013,"And it all goes down to ""Thank you Lord, i'm still alive"". It's been a looong day. Goodnight. #PrayForBohol #PrayForCebu",Tue Oct 15 15:06:45 +0000 2013,Karen Veloso-Keliste,Happy and contented.😊,['Sentiment']
390132570010042368,earthquakeBohol2013,Yun puso ko para sa Loon church. :( #PrayForVisayas,Tue Oct 15 15:10:27 +0000 2013,Johanes Henrik Dimal,"Dream, create, achieve, inspire.",['Sentiment']
390132930716000256,earthquakeBohol2013,"RT @FaithGrosshans: Pray for the Philippines 
7.2 magnitude earthquake struck this morning.",Tue Oct 15 15:11:53 +0000 2013,Jesse Johnson,Psalm 46:10 Air Force,['Sentiment']
390135040471887872,earthquakeBohol2013,Philippines Earthquake: Death Toll Now at 85 http://t.co/BFygZqfCdM,Tue Oct 15 15:20:16 +0000 2013,Prem Baweja,Follow all the live cricket matches streaming and news.  Visit the below mentioned blog.,['MovePeople']
390136432980803584,earthquakeBohol2013,Nakakalungkot malamang puro simbahan ang nasira ng lindol.. #PrayForVisayas #PrayForBohol #PrayForCebu,Tue Oct 15 15:25:48 +0000 2013,Sara Boongaling,"IG: iamsboongaling 🔸 Bookish.  Aspiring writer and photographer. Frustrated Musician. Freedom Lover. Nurse. Wanderlust. Traveler. 
**FAIL SPECTACULARLY**",['Sentiment']
390136500085460994,earthquakeBohol2013,Major Earthquake Strikes Central Philippines - New York Times http://t.co/uP6IzZVjEI,Tue Oct 15 15:26:04 +0000 2013,Film Police,Sucky movies? Not on my watch.,
390136697226555392,earthquakeBohol2013,RT @harold_geronimo: PHOTO: The famous Chocolate Hills now... no longer in pure kisses shape... (by Phillip Pepito) #PrayForVisayas http://…,Tue Oct 15 15:26:51 +0000 2013,fitz,"Starve the ego, feed the soul.",
390137347313909760,earthquakeBohol2013,Before We Sleep Please #PrayForVisayas,Tue Oct 15 15:29:26 +0000 2013,SuperJ,"FRAGILE.
👻: simplyjpaul02
📷: simplyjpaul",['Sentiment']
390137380893519873,earthquakeBohol2013,Grabe pala yung nangyari sa Bohol and Cebu :( I hope okay yung mga kamaganak namin dun sa Cebu. God Bless everyone. #PrayforVisayas,Tue Oct 15 15:29:34 +0000 2013,Jeremiah Santos,"National University. 3rd year, BSBA Major in Financial Management. Born Again Christian. Compassionate. Cainta, Rizal. San Sebastian Alumna '12",['Sentiment']
390137720640925696,earthquakeBohol2013,"""that was not bohol fault it was an accident.."" Medyo natawa lang ako dun. #PrayForVisayas http://t.co/gEYLKCb9dD",Tue Oct 15 15:30:55 +0000 2013,Joms,Everything starts with you and ends with you.,['Sentiment']
390139293470957568,earthquakeBohol2013,"Prayers for the philippines󾮞 #cebu #bohol #earthquake #stateofcalamity #porkbarrel #corruption #flood

PEACE n'... http://t.co/0sgWAVjN8f",Tue Oct 15 15:37:10 +0000 2013,carlo,,['Sentiment']
390139964584779777,earthquakeBohol2013,Dozens dead as magnitude-7.1 earthquake hits the Philippines http://t.co/z2i8EauDzN,Tue Oct 15 15:39:50 +0000 2013,AmirFarshad Ebrahimi,Personal tweets by Amir Farshad Ebrahimi Photojournalist & Documentary producer. Hopeful to one day return to my homeland Iran.That's it!,['MovePeople']
390140207838015488,earthquakeBohol2013,Deadly quake strikes Philippines - Dozens dead after 7.2-magnitude earthquake rocks central Philippines http://t.co/XUiFLKrFyU,Tue Oct 15 15:40:48 +0000 2013,Dr. Ronnie Joyner,"Sr. Pastor of The Philadelphia Fellowhip located in Chesapeake, Va. Husband to @FirstLadyOllie & Friend to many.",['MovePeople']
390140845376012288,earthquakeBohol2013,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,Tue Oct 15 15:43:20 +0000 2013,Cachie Llanes,smile. :),['Sentiment']
390140958622633985,earthquakeBohol2013,#prayforvisayas #philippines #earthquake #bohol #cebu #prayforphilippines 10.15.13 http://t.co/OpS20T0Vtu,Tue Oct 15 15:43:47 +0000 2013,Reina Sta.Maria,rainy days and mondays,['Sentiment']
390141495476371457,earthquakeBohol2013,All these photos of our ruined province make me want to cry. ;( #Bohol,Tue Oct 15 15:45:55 +0000 2013,Tian Simpao,my chill is fake,['Sentiment']
390144230200328192,earthquakeBohol2013,pray for 'em :') “@thejimjams: At least 82 killed as 7.2-magnitude earthquake hits Philippines http://t.co/5xQMg9mrR8”,Tue Oct 15 15:56:47 +0000 2013,Arif Gunawan. H,A dreamer | Bachelor of Social Science | SMANSES 2012 | United Fans | SEO | Publisher | Editor | Web Designer | Contact: masivarif06@gmail.com / +628114449850,['MovePeople']
390145786249359361,earthquakeBohol2013,"RT @akoposimarcelo: #PrayForVisayas Dear God, please help us. Amen.",Tue Oct 15 16:02:58 +0000 2013,Cess,“with a little spark of madness”,['Sentiment']
390147392688762880,earthquakeBohol2013,"RT @NewEarthquake: 7.2 earthquake, 2km S of Nueva Vida Sur, Philippines. Oct 15 08:12 at epicenter (10m ago, 25km Tagbilaran, depth... http…",Tue Oct 15 16:09:21 +0000 2013,ErmaWLestari,"Need Job or Part Time? Contact me 😊
ig : ermawlestari
BBM : D761A61D
Line : ermawlestari23
WA : 089508091727",
390147585639337985,earthquakeBohol2013,Major Earthquake Strikes Central Philippines - New York Times.. http://t.co/sCMvLFWYJQ #Patriots #NFL,Tue Oct 15 16:10:07 +0000 2013,Patriots News,We track all the #Patriots News you need!   Thanks for following and please send along any suggestions you have.,
390148369961992192,earthquakeBohol2013,"Bohol Island, Philippines Earthquake 2013 Earthquake strikes Philippines CCTV Video RAW CCTV] | Watch: http://t.co/JHDLdPYwPc",Tue Oct 15 16:13:14 +0000 2013,VIDEOS PILIPINAS,Sharing videos from/about Philippines & Pinoys via Youtube and features TV Show replays from different sources.,
390150626497138688,earthquakeBohol2013,93 Killed in Philippines Earthquake http://t.co/zwQNL3uYEK,Tue Oct 15 16:22:12 +0000 2013,#TISNews,We publish Best of Tweets. #followback  Check Out- http://t.co/QlSh07NKBy Best of Tweets *Follow us/RT to get your TWEET published @INSUBCONTINENT,['MovePeople']
390151729615880192,earthquakeBohol2013,Major Earthquake Strikes Central Philippines http://t.co/PqWbPKnTF2,Tue Oct 15 16:26:35 +0000 2013,Frugal Travel Lawyer,Passionate Frugal Traveler,
390154283934429186,earthquakeBohol2013,sana'y malagpasan nila ang dulot ng kalamidad na ito #PrayForVisayas,Tue Oct 15 16:36:44 +0000 2013,iBorj,"I live in an abstract world,...  I love FrenchFries and FrenchKiss (LOL) I love burger (krabbypatty) and anything nice =)",['Sentiment']
390154476847259648,earthquakeBohol2013,RT @donmoen: Join me in praying for my friends in Philippines today in the wake of a major earthquake hitting Bohol. May God comfort and st…,Tue Oct 15 16:37:30 +0000 2013,Sabrina Ray,IG: @iambring,['Sentiment']
390158226588581888,earthquakeBohol2013,Sending prayers and thoughts to whoever was affected with the Earthquake in Bohol and surrounding areas #Philippines,Tue Oct 15 16:52:24 +0000 2013,Rae,"Work Smarter, Not Harder",['Sentiment']
390158830551977984,earthquakeBohol2013,Dozens dead as magnitude-7.1 earthquake hits the Philippines http://t.co/4kPi8DJSjF,Tue Oct 15 16:54:48 +0000 2013,Neutrality Polls,I have no strong feelings one way or another.,['MovePeople']
390160051081474048,earthquakeBohol2013,"When will these aftershocks stop? Huhuhu Can't sleep. Guys, we seriously need your prayers. #PrayForVisayas",Tue Oct 15 16:59:39 +0000 2013,Crizzy,• memento vivere • IG: @hellocrizzy,['Sentiment']
390162789995925505,earthquakeBohol2013,"RT @MidnightWatcher: Philippines: Dozens Killed, Thousands Displaced After Powerful 7.2 Magnitude Earthquake Hits Cebu, Bohol http://t.co/F…",Tue Oct 15 17:10:32 +0000 2013,Joan Koekemoer,"God & Jesus are my life, love my family, all God's people, animals & nature. Pro-Israel &  Pro-life",['MovePeople']
390163146486198272,earthquakeBohol2013,RT @LisaLoeb: My heart and thoughts go out to those  in the Philippines who have been affected by the terrible earthquake.,Tue Oct 15 17:11:57 +0000 2013,Dennis Christopher,"••••Actor / Director / Poet / Coach•••• GRAVES🇺🇸, BATTLE AT VERSAILLES, SLIPPERY SLOPE, DJANGO UNCHAINED, VERSAILLES'73, JOBRIATH A.D. 🎭portrait#DonBachardy",['Sentiment']
390164438340624384,earthquakeBohol2013,.. before the earthquake and after the 7.2 magnitude in bohol.. century old church ..╮(╯▽╰)╭ #bohol… http://t.co/HQcHC3Wqie,Tue Oct 15 17:17:05 +0000 2013,SHINE,"never be sad for what is over, just be glad that it was once yours..and there will be always something better..  90's, Scorpio, horse",
390166367736827904,earthquakeBohol2013,"RT @JAWILoves: LUZON: TYPHOONS
VISAYAS: EARTHQUAKE
MINDANAO: WAR 

#PRAY #PHILIPPINES",Tue Oct 15 17:24:45 +0000 2013,🌈JACKSON,Dream as if you'll live Forever✨infj,['Sentiment']
390166535471656961,earthquakeBohol2013,@BBCBreaking embarrassing coverage of Philippines Earthquake which  killed nearly 100 people Yet you cover less stories with more focus!,Tue Oct 15 17:25:25 +0000 2013,Tim Harding,,['MovePeople']
