Event_Name,tweet_id,Text,TimeStamp,User Info,Description
albertaFloods2013,349285220618481665,"RT @LisaOstrikoff: RT @CstShaw: Our friends @CalgaryZoo are safe, but a little soggy. #yycflood #yyc http://t.co/3f1K0pWlmz",Mon Jun 24 21:57:40 +0000 2013,C R E A T E _,Don't consume. Create.
albertaFloods2013,349292342542483457,RT @cityofcalgary: More good news! All single-family dwellings outside the downtown core have been cleared for reoccupation. #yycflood,Mon Jun 24 22:25:58 +0000 2013,Edward Spiess,"Like camping, working around the house. movies, gaming."
albertaFloods2013,349295639303172096,"RT @emikatj: If you volunteer, take: mask, HEADLAMP, rubber gloves/boots, bug spray, sunscreen. Also buckets. #yychelps #yycflood",Mon Jun 24 22:39:04 +0000 2013,Joan Giles,Mother of two geeks! And very proud of both
albertaFloods2013,349297669337919488,RT @plumberlocal: *** IMPORTANT *** We are pumping out people's basements at no charge! Call 403 288 1111 #abfloods #yycfloods #Calgary #YYC,Mon Jun 24 22:47:08 +0000 2013,The Chris,
albertaFloods2013,349301217693937666,@YogiCrystal What a stressful &amp; heartbreaking few days it has been. It's amazing to see so many people come together and help out! #yycflood,Mon Jun 24 23:01:14 +0000 2013,Larissa,Living my best life. I love to learn and I live to laugh. Dancer. Travel nut. Live music seeker. Lacrosse enthusiast. Hockey Fan. Gluten-free goddess.
albertaFloods2013,349303046410473472,"At 5:13, the newly appointed Associate Minister of Regional Recovery and Reconstruction. Province pledges 1 billion to #abflood relief. #yyc",Mon Jun 24 23:08:30 +0000 2013,The Homestretch CBC,"Calgary's afternoon current affairs show, hosted by @cbcDougDirks, 3-6 pm weekdays, 99.1 FM or 1010 AM"
albertaFloods2013,349308201222684674,"Alberta promises C$1 bln in flood funding, won't balance budget http://t.co/nDiadrrqla",Mon Jun 24 23:28:59 +0000 2013,Anuj,#wti #crude #cme #settlementprice #ice #brent #minutemarker #referenceprice #centralbank declaration time #localtime
albertaFloods2013,349309505638637568,Please send thoughts &amp;prayers for people in Calgary&amp;Albertains due to major &amp;devastation flooding !!!,Mon Jun 24 23:34:10 +0000 2013,Barry Hingley,Survivor M.H.enjoyed working in healthcare over 30yrs!!!when pro'srecommended not !!!
albertaFloods2013,349311925760425986,Maybe an #instagram #filter will make the basement look better..... Maybe #yycflood http://t.co/32mSMllT6M,Mon Jun 24 23:43:47 +0000 2013,Amy Cooper,"Nerd, cosplayer, NPAA ELITE-PRO athlete. opposite worlds colliding here! Instagram @AmyyyCoops"
albertaFloods2013,349312605233500160,Getting screeched in in Mission #yycflood   Fishin in condos http://t.co/kQ4W1ucZQ0,Mon Jun 24 23:46:29 +0000 2013,Chris Lynch,"Mornings @ThePeak (Music Director of the Year '10,'14,'15,'16 & '17/X Mornings 6-10a Mon-Fri w/ @tyleronair ) Love the Oilers, Yankees, Bills & Beer."
albertaFloods2013,349324378674171905,RT @CstShaw: Dinner time thanks to @TasteofIndiaNW at police headquarters tonight. #yycflood #yyc http://t.co/07AbYhHN8l,Tue Jun 25 00:33:16 +0000 2013,Chatty Canadian,"Cheeky Canadian - ALL Things Canadian!  Talks too much & speaks before I think! From Middle Earth- the Land of Rape & Honey!
Proud to be Canadian!"
albertaFloods2013,349333362843979777,Our Calgary flood story http://t.co/HUjJXuywcn,Tue Jun 25 01:08:58 +0000 2013,todd j walsh,
albertaFloods2013,349342443524734978,RT @ETownMickey: I hate when innocent animals suffer RT @ampcalgary Poor poor Harvey the Hound. #yyc #yycflood #abflood #saddledome http://…,Tue Jun 25 01:45:03 +0000 2013,The Green Way ,The Green Way is a full service lawn maintenance company with a focus on environmentally friendly strategies.
albertaFloods2013,349345274671546369,"RT @Paulatics: A very lovely, and surprising hopeful video. For Our Tomorrow - Calgary Flood 2013: http://t.co/DknD3GYvO3 #yyc #abflood",Tue Jun 25 01:56:18 +0000 2013,Cataline Fric,Outdoor enthusiast with a strong passion for the arts. @UVic & @UAlberta alumnus. #artsed #elemchat #abed #edtech
albertaFloods2013,349350769226555392,RT @Daorcey: Earlier today... Mayor Nenshi addresses the troops to thank the reservists for their #yycflood help: http://t.co/wqa8Vws06U,Tue Jun 25 02:18:08 +0000 2013,Tanya Stogre,"Assistant Professor @ Mount Royal University. Settler. Inquiry, Social Studies, Place-Based Learning, Experiential Learning & Bernese Mountain Dog owner."
albertaFloods2013,349360084779925504,Cleaning up McLeod Trail #yycflood #Erlton #trafficproblems http://t.co/ooWOLixijy,Tue Jun 25 02:55:09 +0000 2013,Carly L,
albertaFloods2013,349363721245696002,RT @JoelOlandesca: The Morley reserve has NO drinking water. Please send bottled water their way if you can! #yycflood #yychelps #abfloods,Tue Jun 25 03:09:36 +0000 2013,Tasha Roa,"Grade 5/6 teacher, lover of nature, the arts, design, & an avid reader. You can follow me on Instagram @tasharoa"
albertaFloods2013,349406188535955456,RT @runningbloggers: Alberta Floods http://t.co/3ygYYTaEXS via @truenorthrunner,Tue Jun 25 05:58:21 +0000 2013,EveryDayGirl,Follow my journey from the Canadian Prairies to Disney Princess Half Marathon.
albertaFloods2013,349412320608403456,"RT @AtlanticCities: 75,000 of Calgary's 1,097,000 residents are under a mandatory evacuation order because of the city's epic floods http:/…",Tue Jun 25 06:22:43 +0000 2013,Henry L,
albertaFloods2013,349414409401155584,#yycflood #abflood #yychelps twitter tip -- keep your posts to 130 char's or less so your important links get retweeted too!,Tue Jun 25 06:31:01 +0000 2013,Kim Page Gluckie,"I help #smallbiz #smalltowns, #smallprojects grow. I also grow 3 daughters w/ @jaydelg. I'm at my #soho or #coffice. #marketing #brand #liveinpossibility"
albertaFloods2013,349468931146252288,The Home Depot Canada Donates $125000 To Help Alberta Flood Victims - Wall Street Journal: The Home Depot Cana... http://t.co/zAVfDnaIL1,Tue Jun 25 10:07:40 +0000 2013,Enric Vives,"Happy Husband and Dad who enjoy working as Senior Executive Business Transformation x-industry experience covering, from Design to OpEx execution."
albertaFloods2013,349494151483637760,RT @KikkiPlanet: Wow. 103 Calgary's photo of the C-Line in #yyc now that flood waters have receded. Unbelievable photo! #yycflood http://t.…,Tue Jun 25 11:47:53 +0000 2013,Joel Canete,"Father, husband, educator."
albertaFloods2013,349525340357533697,Crews having a problem on getting the water out of the way of the electricity #yycflood,Tue Jun 25 13:51:49 +0000 2013,Ian Campbell,"660News Senior Reporter & fun guy living in Calgary. Originally from Windsor, Ontario. Got a story idea? ianf.campbell@rci.rogers.com - My tweets are my own!"
albertaFloods2013,349530063148040192,Alberta has pledged $1 billion for the first phase of #abflood recovery. http://t.co/W1xjIBwRHc,Tue Jun 25 14:10:35 +0000 2013,Water Canada,"Your trusted news source for all Canadian water issues. 
#drinkingwater #wastewater #stormwater #cleantech #indigenous #watersheds https://t.co/gqo8kLSJWw"
albertaFloods2013,349532466459058177,RT @SUNBreakenridge: We want to highlight people stepping up in the wake of the flood. Report a hero http://t.co/jJEAlTr0Do #abflood,Tue Jun 25 14:20:08 +0000 2013,Louise Morett,
albertaFloods2013,349532898472374272,Lamphier: Flood damage in Alberta could run as high as $5B http://t.co/QkifOggHPg via @sharethis,Tue Jun 25 14:21:51 +0000 2013,David Michael White,Banker by Day - Biker by Night - Seahawks fan for Life!
albertaFloods2013,349534517482098689,RT @MisterYYC: RT @big_yyc: Get your Scuba Nenshi tee from @BadPortraits. All proceeds go to #yycflood relief via Red Cross. http://t.co/cK…,Tue Jun 25 14:28:17 +0000 2013,Trina,livin' laughin' and lovin'
albertaFloods2013,349534991442657282,"RT @YourAlberta: DEBIT CARD update: to register for #abflood evacuee relief cards, call @RedCrossAB at 1-866-696-6484, not 311. http://t.co…",Tue Jun 25 14:30:10 +0000 2013,Sean Libin,"Calgary marketing, advertising and public relations executive."
albertaFloods2013,349548123808473092,10am gathering @DaDeGallery for cleanup effort today! I'll join when I can around 11:30/noon. Keep me posted on location #yycflood #yychelps,Tue Jun 25 15:22:21 +0000 2013,Ellinor,"Swedish speaking Finn&Canadian, self-employed jewellery designer&artist @evstenroos. Rowing. Circuit training; for the love of food&wine. This is my fun."
albertaFloods2013,349555296080887809,@TricoHomes @HomesbyAvi @Stepperhomes Have you heard about the #YYCFlood Red Cross Challenge yet? http://t.co/JZcH4L7Zub,Tue Jun 25 15:50:51 +0000 2013,Simple Spaces,"Simple Spaces has become a leading manufacturer and installer of closets, garage storage, interior glass, mirrors, and shower doors in Alberta."
albertaFloods2013,349562187288809472,"""@globepolitics: Alberta shelved major flood report for six years http://t.co/t4ZejI2nvW #cdnpoli""",Tue Jun 25 16:18:14 +0000 2013,Yeimi. garcia,
albertaFloods2013,349562799669772289,"The @NCC_CNC Calgary office remains closed today, but staff continue to work hard from their homes! #yycflood",Tue Jun 25 16:20:40 +0000 2013,Kailey Setter,"Mesmerized by dark skies | Inspired by people | Overly pleased by puns | National Manager, Conservation Engagement @NCC_CNC (opinions are my own) #NCCVolunteers"
albertaFloods2013,349565760856793088,RT @660News: Hell or high water t-shirts available from the Stampede: http://t.co/Yy7iaRK8oX #abflood,Tue Jun 25 16:32:26 +0000 2013,Nastassia M,You can only put off living life for so long. IG: kim_ber_me
albertaFloods2013,349568713642610688,RT @YourAlberta: Full details on #abflood Disaster Recovery $ &amp; applications will be announced soon. Info will be posted: http://t.co/AH0cf…,Tue Jun 25 16:44:10 +0000 2013,Alberta Enviro&Parks,Official Alberta Environment and Parks Twitter account. Account monitored Mon-Fri 8:15 am - 4:30 pm.
albertaFloods2013,349569841927163907,"Finally got the community services crews out helping in Mission. #ABflood Crews available, simply contact me.",Tue Jun 25 16:48:39 +0000 2013,IronMutant,#LifeCoach / #Mentor #FirstAid #Instructor 4 over 40 years. Take that 1st step. Supporting #hemochromatosis #yyc  My tweets r my own.
albertaFloods2013,349570978579361792,RT @ChinookCentre: Hell or High Water t-shirts available @ http://t.co/HYGDSp94UP All proceeds donated to Southern Alberta Flood Relief. ht…,Tue Jun 25 16:53:10 +0000 2013,halgarian,
albertaFloods2013,349571926458515456,RT @YourAlberta: Full details on #abflood Disaster Recovery $ &amp; applications will be announced soon. Info will be posted: http://t.co/AH0cf…,Tue Jun 25 16:56:56 +0000 2013,Louise Perrin,Mixed media fibre artist Check out what I'm up to in the studio by following @SkysweptDesigns or https://t.co/uv0IQrl0Au
albertaFloods2013,349575533597696001,"RT @sbaranski: This kid is awesome. "" Adorable Superman Is Here To Save Alberta! http://t.co/31STGgo73L via @huffpostalberta"" #ABflood #abl…",Tue Jun 25 17:11:16 +0000 2013,PremierOfficeAB,Staff for the Office of the Premier of Alberta.
albertaFloods2013,349575596482904065,Note: CBC has prov shows as well PRT @poor_choices: Good on ya @RutherfordShow http://t.co/6Us0yGWf2q #yyc #abflood #yycflood,Tue Jun 25 17:11:31 +0000 2013,Mike Spear,Genome Alberta's Communication Director but with journalism still in my blood. Check  @GenomeAlberta for more tweets about genomics.
albertaFloods2013,349577693626511363,Calgary Flood May be Canada's Most Expensive Flood in History http://t.co/K6Eyz1AAl6 via @wunderground,Tue Jun 25 17:19:51 +0000 2013,Andreas Hostettler,"Wetternerd beruflich und privat. Twittert hier querbeet. Liebt Schnee, Gewitter, Sturm und Tiefdruckgebiete. Fürchtet wochenlange Hochdrucklagen."
albertaFloods2013,349578033394483201,RT @660News: 26 thousand people remain evacuated from their homes in the  province. #abflood,Tue Jun 25 17:21:12 +0000 2013,Jennifer Ducharme,"I'm Merry Poppins, ya'll!"
albertaFloods2013,349579920835481603,RT @ChrisBlender: White hat this man now! Jason from PA drove his Vac Truck to CGY to pump basements for free. #ABFlood. http://t.co/LvpS8p…,Tue Jun 25 17:28:42 +0000 2013,Deborah Robinson,Renaissance Soul; Creative-Entrepreneur-Artist-Musician-Writer-Photographer-Educator-Social Media Connector-Web Designer-Stylist-Reiki http://t.co/tQhWqcGBjV
albertaFloods2013,349586275193454592,RT @JeffWilson_MLA: #yycflood #yyc #yychelps So proud of my constituents! http://t.co/LJZ7UwsyeL,Tue Jun 25 17:53:57 +0000 2013,CS Indian Princess,"2018 Stampede Indian Princess, Cieran Starlight - Visit our Facebook page at https://t.co/8JhPJii3Zg… or  indianprincess@calgarystampede.com"
albertaFloods2013,349607720653033473,"Floods bring stress to an entire family, including kids. Here are tips to help kids who have been affected: http://t.co/JK5lAmIXvE #yycflood",Tue Jun 25 19:19:10 +0000 2013,Ashley Lamantia,Educator leading CMHA YouthSMART youth mental health and suicide prevention initiatives in #yyc.
albertaFloods2013,349621704466767874,RT @Rhiannon: Want to help? The @CalgaryDropIn needs transit tickets/passes and donations: https://t.co/zHkswLkpxY #yycflood #abflood #yych…,Tue Jun 25 20:14:44 +0000 2013,Monique Fry,Pilalt Tribe/Sto: Lo/Cheam FN - MA student in Communication and Culture UofC
albertaFloods2013,349622866284785665,"Need mechanical help due to #yycflood. Call us. Reduced hourly rates and no overtime for flood victims. We're here to help! Plbg,hvac,gas.",Tue Jun 25 20:19:21 +0000 2013,Baker Plumbing,"Baker Plumbing does it all. If We Can't Do It, It Can't Be Done!
Serving #YYC  since 1956. 24/7/365! We mean it too!!"
albertaFloods2013,349623721943760897,@MAXgreenCalgary while I'm not on FB I still want to double up my donation. Adam - thanks for doing this. Please +$150. #yycflood #abflood,Tue Jun 25 20:22:45 +0000 2013,Ian Duval,"Go Flames/Stamps! Obviously I'm from Calgary, AB. I like twitter for the sports insight - that's about it though..."
albertaFloods2013,349625735222267904,RT @metrocalgary: UPDATE: Enmax hopes to restore power in Beltline by Thursday http://t.co/cfmHt7qY7T #yycflood,Tue Jun 25 20:30:45 +0000 2013,Melissa Heer,The question isn't who is going to let me; its who is going to stop me.
albertaFloods2013,349640121684996096,Please check our blog for the latest in course openings and closings.  Many courses will reopen this week #ABflood http://t.co/WEn9r8Tsro,Tue Jun 25 21:27:55 +0000 2013,Canadian Rockies,"Make Golf an Adventure and call us at 855 835 8484: 7 best golf courses in Banff, Jasper, Kananaskis Country and Canmore."
albertaFloods2013,349647428145790978,Calgary floods trigger an oil spill and a mass evacuation: http://t.co/uW4NMxW7ED,Tue Jun 25 21:56:57 +0000 2013,gristmill,"Fresh, whole-brain news from @grist."
albertaFloods2013,349653178540769284,RT @theprovince: Calgary Stampede selling ‘Hell or High Water’ T-shirts to rope in money for Alberta flood victims http://t.co/HLW1u3C6yF,Tue Jun 25 22:19:48 +0000 2013,mtnbvan™,"Local individual citizen, not politically funded. Our housing mkt is broken. Community not Commodity #VanRE #housingcrisis #banbigmoney #vanpoli LIST-ers: don't"
albertaFloods2013,349663072895516672,RT @Metro_Nolais: Water restrictions remain in place #yycflood,Tue Jun 25 22:59:07 +0000 2013,alison,Ecol/biologist by training. Erstwhile forestry & carbon-offsetter. Knitter. Nerd. Feminist. Enviro buzzkill. Not representative of employer. she/her
albertaFloods2013,349682614174621697,"RT @UCalgary: #UCalgary reopens tomorrow and urges commuters to use transit, LRT, carpooling or bicycles. #yycflood http://t.co/YiRWkVTyJf",Wed Jun 26 00:16:46 +0000 2013,My GradSkills,"My GradSkills is a professional development resource for all University of Calgary graduate students, established 2012."
albertaFloods2013,349683167789195264,Amazing compilation video of the Calgary flood. Gives the full impact. And god bless the 'heroes' in life! http://t.co/yS9eFSoYIt,Wed Jun 26 00:18:58 +0000 2013,Marty Forbes,"President Radiowise Inc, Columnist Edmonton Sun. Summer Edmonton Ab - Winter Chandler, Az ."
albertaFloods2013,349685575332270080,Great day cleaning out basements and helping to get Calgary back on its feet after the flood... It's great to see... http://t.co/AxPkf9UiX0,Wed Jun 26 00:28:32 +0000 2013,Jon The Scone,Just on the verge of getting back into Twitter. All opinions my own. Tweet about most nerdy topics :)
albertaFloods2013,349693544505683968,Calgary floods trigger an oil spill and a mass evacuation - http://t.co/fxHyQDoIhZ,Wed Jun 26 01:00:12 +0000 2013,SERPRO,"UK suppliers of spill trays, oil/marine absorbents, spill kits, spill management products, generator drip trays &.more. Call us 01622-236303 for Great Prices!"
albertaFloods2013,349703183033040896,RT @YYCFlood: Hippos almost escape @calgaryzoo during #abflood http://t.co/0R6ek6onqI #yyc,Wed Jun 26 01:38:30 +0000 2013,Old Millenniel,Guerrilla conversationalist. EPD Life Coach. Word reader. Pre-churchwarden. #breakfastburritos Tweets are my own. Who's else would they be?
albertaFloods2013,349706488132014081,http://t.co/9ryx5HuXkM For info on flood relief debit cards @Crackmacs #yycflood,Wed Jun 26 01:51:38 +0000 2013,Opethia,Expect the worst and hope for the best!
albertaFloods2013,349707104686321664,RT @nenshi: Wonderful. MT @HWesleyE: A powerful and moving compilation of photos by @RADIOYYC of  #abflood view this video: http://t.co/jNn…,Wed Jun 26 01:54:05 +0000 2013,Kaleb Mcleod,
albertaFloods2013,349721331769688065,Report help needed in Bowness: 403-288-8300. Dispatching volunteers &amp; equipment where needed. Volunteering? Go there first! :) #yycflood,Wed Jun 26 02:50:37 +0000 2013,Suzanne Robert,Mountain biker. Passionate IBMiX Experience Designer. Defining the cognitive era. #ProudToBeAnIBMer
albertaFloods2013,349722569097744384,"Forgive my ignorance, but is there any chance the hippos would have survived in the Bow? Wouldn't the cold and current kill them? #yycflood",Wed Jun 26 02:55:32 +0000 2013,Amanda Olson,"Born and raised Calgarian. Back home after a two-year sojourn in San Francisco. Loves wee doggies, live music and hospitality marketing."
albertaFloods2013,349724435567218689,"RT @WoetoWOW: #yycflood During the flood Mayor Nenshi demonstrates leadership with compassion, directness and humor. He one #resilient guy!…",Wed Jun 26 03:02:57 +0000 2013,Deanna Burgart,"On a journey to turn my passions into meaning, my purpose into teachings, and my past into lessons. RT not necessarily POV, Following to learn and grow. Thanks"
albertaFloods2013,349724817253085185,Calgary floods to cost economy billions http://t.co/LwNTsqrK7Q,Wed Jun 26 03:04:28 +0000 2013,Dianne Sikora,
albertaFloods2013,349739522474524672,RT @dowbboy: The question coming from Calgary flood response is how high does Naheed Nenshi rise after his performance in the crisis? He's …,Wed Jun 26 04:02:54 +0000 2013,Heather Massel,"Comms director, recovering ex-journo. I tweet a lot about sports, the weather and politics. Lover of musicals, cute shoes and exotic tropical destinations."
albertaFloods2013,349748485697966080,RT @jeffcouillard: Have to share the #awesome things happening within the tragedy of #abflood. http://t.co/hvHcdya6iy #Morley #Cochrane,Wed Jun 26 04:38:31 +0000 2013,Erin Couillard-Piper,Middle-school Math/Science teacher and Curriculum Leader at Connect Charter School (formerly known as Calgary Science School).
albertaFloods2013,349753686630739969,A very busy day of crisis communications today in #yyc. Happy to be helping my city and neighbours though! #yycflood,Wed Jun 26 04:59:11 +0000 2013,Sean Somers,Spokesman and communications/PR guy by day. Bagpiper by night. Civil servant. Admittedly lame-o at Twitter. These opinions are my own.
albertaFloods2013,349812813738418178,Hippos nearly escaped Calgary Zoo during flood http://t.co/H889Z4BLZA OMG I was here only less than a year ago...so very very sad this is,Wed Jun 26 08:54:08 +0000 2013,Carole  Arsenault,"#CELTA #English #ESL #Instructor #IELTS Social Media engager, B.A.- FNAT Wife of #SEO Expert Fulvio Meloni ☀†♬♨✈ Live from #Roma #Vancouver #Spoleto"
albertaFloods2013,349845067948765185,It is uplifting to see how community can come together in times of need. #abflood #abstrong @nenshi kudos for helping all see the positive.,Wed Jun 26 11:02:18 +0000 2013,Deepika Mittra,"Therapist, Stress Expert & Self-Care Advocate. Author of Social Media, Technology and Wellness ebook. Striving to fulfill my motto: Today I took care of me…"
albertaFloods2013,349875640239009793,RT @cityofcalgary: 30 per cent of downtown buildings are ready to be energized @enmax #yycflood,Wed Jun 26 13:03:47 +0000 2013,Tyler Langdon,"Restorer and #Luthier, making new instruments and bringing old ones back to life. I'm a teacher, musician, and a whistling uncle."
albertaFloods2013,349882195902611459,RT @Metro_Katie: Extending the state of local emergency for an additional 7 days. #yycflood,Wed Jun 26 13:29:50 +0000 2013,Nasty Woman,"Mom..Leader..Runner..Hiker..Fashion,Music,Literature and Arts Lover..Pinot Grigio, David Bowie & Outdoor Adventure are my Passion.."
albertaFloods2013,349886910312886276,Need help today for residents on Cliffe Ave in Elboya. Seniors needing help in the hard hit area. #yycflood #yychelps #yycW11,Wed Jun 26 13:48:34 +0000 2013,Brian Pincott,"Soon to be ex-Ward 11 YYC Councillor, traditional territory of Treaty 7 Nations. Pronouns: He/Him"
albertaFloods2013,349904622846083073,RT @AlbertaBarley: Alberta farms and ranches avoid catastrophe in floods via @calgaryherald. http://t.co/Rxrp1LuoIR #abflood #yycflood #aba…,Wed Jun 26 14:58:57 +0000 2013,Loralee Burton,"Partner at Moriyama Burton Chartered Accountants in Lethbridge where we take your business success personally! Love skiing, networking and great coats!"
albertaFloods2013,349905327522721792,RT @cbldatarecovery: Found hard drive water-damage in flood cleanup? First-response for your data in Calgary @TechSquad http://t.co/kJler0H…,Wed Jun 26 15:01:45 +0000 2013,Tech Squad Inc.,"Corporate. Residential. Professional. 
Call Us 403-276-8324 (TECH)"
albertaFloods2013,349921140019429377,RT @RMchurches: RT @harvestcfc: We appreciate your prayers for our city. Many affected. Downtown Calgary floods | Global News Video http://…,Wed Jun 26 16:04:35 +0000 2013,Newfrontiers,"A group of apostolic leaders partnering together on global mission, joined by common values and beliefs, shared mission and genuine relationships."
albertaFloods2013,349921962128179200,@SearsCA gives back to families affected by #yycflood http://t.co/rn8uReuEVl 40% off fashions &amp; footwear starts today! #yyc,Wed Jun 26 16:07:51 +0000 2013,Diane Lum,Publisher of Banned Thoughts Blog - Creating consumer awareness and finding you the best deals (and warning you about the not so good deals)!
albertaFloods2013,349922930999820289,Amazed by the spirit of #Calgary in the post #yycflood clean-up! #LoveThisCity,Wed Jun 26 16:11:42 +0000 2013,Daile MacDonald,"Senior Research Manager at Insights West.  Cardigan fanatic, pop culture junkie, enthusiastic eater of many foods."
albertaFloods2013,349927045603667968,RT @RedCrossAB: #yycflood #abflood - Pls download Red Cross Flood Recovery Guide http://t.co/1Vg8uqGDmB. Pls share and retweet!,Wed Jun 26 16:28:03 +0000 2013,Canadian Red Cross,Our mission is to improve the lives of vulnerable people by mobilizing the power of humanity in Canada and around the world.
albertaFloods2013,349939318145560577,"RT @DougBlackAB: Driver's Licences,ID &amp; birth certificates lost in Alberta floods can be replaced for free. For more information visit http…",Wed Jun 26 17:16:49 +0000 2013,raman kapoor RD,"Co-founder of DIL Walk, Dietitian, Blogger, Author, TV/Radio Guest Speaker, Passionate. Making people heather one simple step at a time. Prevention is the key!"
albertaFloods2013,349944145802043392,RT @ShonnaTheWhite: This is why we need the Stampede this year. Non-profits will be struggling with donations after the flood. #yycflood ht…,Wed Jun 26 17:36:00 +0000 2013,Kim Soderberg McRae,"Mom, wife, daughter, sister.  Jack of all trades, master of none."
albertaFloods2013,349947790631256065,Nenshi now telling a story of a group of women who decided last night just to go help. Didn't know home-owner. He was overwhelmed. #yycflood,Wed Jun 26 17:50:29 +0000 2013,News Talk 770,Calgary’s Breaking News and Conversation Station.
albertaFloods2013,349952165294505984,New definition of Hope:  Seeing a new dumpster come down the road and hoping it's for you. #yycflood #abflood,Wed Jun 26 18:07:52 +0000 2013,Kevin Morihira,Dad. Husband. Business owner. Consultant & advisor. Skier of Snow & Water. Generally biz related during the week but no promises on the weekend.
albertaFloods2013,349956103758553088,RT @TerriClarkMusic: Stay tuned for a super cool way to donate to the victims of the Alberta flood of 2013 through http://t.co/NfKei9SfEc -…,Wed Jun 26 18:23:31 +0000 2013,Chris Barnes,"Family, Motorcycles, & the Stampeders! Sr. Instructor for SAIT Motorcycle Program, City of Calgary Water Services Employee, the Boobs on Bikes Moto Crew"
albertaFloods2013,349960755245875200,"@cdnwomenfdn @ywcaregina We incurred extraordinary expenses between evacuation &amp; flood damages, definitely not in our 2013 budget! #abflood",Wed Jun 26 18:42:00 +0000 2013,YWCA Calgary,"The YWCA endeavors to see women thrive in a safe & equitable community. When & where she needs us most we provide shelter, housing, counselling & education."
albertaFloods2013,349962357444841472,ALBERTA FLOODING - Canmore Bragg Creek High River Floods Calgary 2013... http://t.co/fiuuoHxEej,Wed Jun 26 18:48:22 +0000 2013,Active Professionals,"Award Winning One Stop Paralegal, Immigration & Business Services - Since 1999. Call  1-844-761-3990 to book a Consulting Appointment"
albertaFloods2013,349963070480723970,Only ppl who left #highriver will get money from #redcross YAY it was a MANDATORY evac for a reason #abflood #floods #shouldhavelistened,Wed Jun 26 18:51:12 +0000 2013,KM,
albertaFloods2013,349964861452713984,NEWS #YYC Calgary Calgary's state of local emergency extended another week in wake of flooding          ... http://t.co/iQrdrU02Nh,Wed Jun 26 18:58:19 +0000 2013,Calgary News,"Your source for everything #Calgary #YYC ~ Gathering, curating + creating the top local + social news, information + stories from around the web."
albertaFloods2013,349978975306653696,RT @GlobalCalgary: A famous face showed up to help Calgary flood victims... #yycflood #yychelps http://t.co/PbbxpZtpAS,Wed Jun 26 19:54:24 +0000 2013,Julia J.J,Former CFL cheerleader for The Calgary Stampeders. Dance Teacher/ choreography. Mommy of 2 beautiful boys!!!
albertaFloods2013,349980703351508993,RT @happycampergirl: Our mayor is brilliant &amp; hilarious: MT @mehnazt: Stay the $*&amp;!! off the river! #yycflood http://t.co/wU0G6kSun6 // via…,Wed Jun 26 20:01:16 +0000 2013,Blain van Melle,Just an ordinary guy doing ordinary things.....
albertaFloods2013,349982506877071360,"RT @princessauto: HUGE thanks to our guests who have donated over $11,000  so far to the Red Cross Flood fund!!  #yycflood #ABflood",Wed Jun 26 20:08:26 +0000 2013,Edward Goodwin,
albertaFloods2013,349982691430633474,"Urgent need for #volunteers and #drivers this afternoon. 
#abflood #Siksika #Morley 
#Stoney_Nakoda
http://t.co/AG4xjMVGUK",Wed Jun 26 20:09:10 +0000 2013,News Talk 770,Calgary’s Breaking News and Conversation Station.
albertaFloods2013,349989607854706688,RT @queensu: Queen's to accommodate incoming students from flooded areas in Alberta: Many students in flood-ravaged parts o... http://t.co/…,Wed Jun 26 20:36:39 +0000 2013,Jenni Berg,I'm a world traveller who loves to #dance like no one is watching!! (No matter the country!) Regional Business Development Executive #Ontario #Contiki #Holidays
albertaFloods2013,350002064920813568,Awesome news. RT@ABTransComm Crews hard work pays off #Hwy1 opens 2 lanes near Canmore. Way to go! #ABFlood #abroads @BanffNP,Wed Jun 26 21:26:09 +0000 2013,Travel Alberta,The official account for Travel Alberta. Join us as we #explorealberta.
albertaFloods2013,350005135176499200,"RT @Tamara_Elliott: In foodie news: Sweet relief for Alberta flood victims, thanks to @TimHortons new donut: http://t.co/1ZWcdohVKs #abfloo…",Wed Jun 26 21:38:21 +0000 2013,John Mar,
albertaFloods2013,350010969444990977,Community Support Centres are open to help citizens and small businesses connect with essential services http://t.co/2jq69g0UM5 #yycflood,Wed Jun 26 22:01:32 +0000 2013,City of Calgary,"More than 15,000 employees proudly serving a great city."
albertaFloods2013,350020968648945665,RT @VolunteerCal: ITEMS NEEDED! RT@cbmyyc: @innfromthecold needs grocery store gift cards and bus passes! #yycflood,Wed Jun 26 22:41:16 +0000 2013,Dana Pugh,experienced photo bomber. lead explorer in Pughville. mom. award winning photographer.
albertaFloods2013,350021199369211907,Hey employers in Canada (and the United States) you should take up a collection at your fine establishments to help with the flood relief,Wed Jun 26 22:42:11 +0000 2013,Jason Sears,
albertaFloods2013,350029638304669696,RT @GlobalCalgary: UPDATE: @nenshi says Carrie the giraffe is doing 'much better' today. #yycflood,Wed Jun 26 23:15:43 +0000 2013,Emma Arthurs,"People will change, memories won't. Live life to the fullest & enjoy every precious moment. Dog lover. Travel enthusiast. YYC."
albertaFloods2013,350030984672067584,RT @TPHogan: This is why speeds are reduced to 50 and 60KPH on #hwy1 #abroads  #ABflood #rebuildingAlberta #ableg http://t.co/LBv4PZGyYC,Wed Jun 26 23:21:04 +0000 2013,Alberta Roads,Proud Albertan. RTs of roads & traffic. Not affiliated w/ any gov't acct or site. Opinions may not represent the views of the acct holder. Contact: @ibraeson
