postID,timestamp,text,categories,priority
1040752191445889025,4 Apr 2019 17:01:06 GMT,"Tell that to the 5 people that died in Hurricane Florence, jerk.","['MultimediaShare', 'Discussion']",Low
1040194772722429952,4 Apr 2019 17:01:36 GMT,"My work: The Hurricane has shifted south and is now a category 2 so we will continue to work 

Me: Isn?t a mf hurricane still about to hit us?? #safteyfirst",['Discussion'],Low
1041992181777616896,4 Apr 2019 17:02:35 GMT,Closed due to flooding: alt: parker rd in #SouthJohnstonCounty on Hwy 301 between Wellons Rd Both NB/SB and Raleigh Rd #traffic,"['Location', 'EmergingThreats', 'Hashtags', 'News']",Medium
1040397488220459008,4 Apr 2019 17:03:07 GMT,"Well, while we are waiting on Hurricane Florence to approach, I thought I would take a moment to solicit your prayers and support for my upcoming missions trips. I am planning to go to the? https://t.co/yZM7lGZcqH",['Irrelevant'],Low
1040886014355668992,4 Apr 2019 17:03:40 GMT,"Anyone with Relatives in New Bern that are elderly need help or a ride to Dr or grocery store or wherever I can help, just let me know where they are and I will get them #NewBernNC #HurricaneFlorence2018","['ServiceAvailable', 'Hashtags']",Low
1041786546658177025,4 Apr 2019 17:04:08 GMT,"SAD! After @henrymcmaster?s mandatory evac. order due to #HurricaneFlorence, we were unable to stay in our condo in #Charleston this weekend for my brother?s bachelor party.  @IslandRealty now refuses to reschedule and is taking $700 from us. Don?t book w/ them! BAD BUSINESS!","['Hashtags', 'Advice']",Low
1040702674428198913,4 Apr 2019 17:04:32 GMT,"@DeptofDefense @realDonaldTrump @USNationalGuard Great ,that is more than double the deaths from hurricane Maria thanks to your incompetence .",['Irrelevant'],Low
1039891233710194688,4 Apr 2019 17:04:43 GMT,Leave it to Cola meter maids to be in full force as a hurricane looms over us,['Irrelevant'],Low
1041084319404576768,4 Apr 2019 17:05:33 GMT,"Beer, wine, NASCAR, pool,       a/c, and WiFi! Needed this after the last few days. #hurricaneflorence @ Treehouse Beer Company https://t.co/9cjwPhoIMR","['MultimediaShare', 'Hashtags', 'Discussion']",Low
1040893561468792832,4 Apr 2019 17:06:01 GMT,#hurricaneflo bundling sideways rain and dramatic meteorologists ? you?re overstaying your welcome down south time to go #hurricaneflorence https://t.co/JCQ7H4Q3RA,['Irrelevant'],Low
1040742519405981696,4 Apr 2019 17:06:25 GMT,"We survived #hurricaneflorence 
.
.
.
.
.
#newbern #newbernstrong #hurricane #liveyourbestlife #truelove #walkingtogether #findher #findhim #findhappiness #instagood #instacouple #couple? https://t.co/TC2UtIcIfP","['Hashtags', 'Sentiment']",Low
1040306873596039168,4 Apr 2019 17:06:47 GMT,"As the hurricane changes, we continue to update our hours to take care of our Gamecocks in the most efficient way. Check out our most updated Hurricane Florence dining hours. Stay safe ?? https://t.co/r0jJnULPVA",['Discussion'],Low
1040346455368773632,4 Apr 2019 17:07:24 GMT,"Listening to Clyde Cain of the @cajun_navy and near tears... so many people from all over the US, even as far away as LA Cali, are here on the ground to help us get through #HurricaneFlorence.  Risking their lives to save strangers. That?s America! ?? #Proud @TeamCavuto","['Hashtags', 'Sentiment']",Low
1040242967326416901,4 Apr 2019 17:07:49 GMT,NOW: We?re carrying @NC_Governor?s latest weather briefing on #HurricaneFlorence right now on @SpecNewsCLT #ncwx https://t.co/cp7BiQctlE,"['MultimediaShare', 'Hashtags', 'News']",Low
1040595271799980035,4 Apr 2019 17:08:15 GMT,"Shoutout to the #LACajunNavy who have been on the ground in the Carolinas.  They?re getting to people by the Coast that the Police & National Guard cannot reach.
#ThankYou ?? @? https://t.co/PuSxwvBasv","['Hashtags', 'Sentiment']",Low
1040403651750187008,4 Apr 2019 17:09:25 GMT,Wish I was at Lost Lands instead of sitting through a hurricane,['Irrelevant'],Low
1041748765890281472,4 Apr 2019 17:10:13 GMT,"Waterfront on Wilmington?s Intracoastal Waterway - this Nautical Contemporary design+build stood strong and beautiful against #hurricaneflorence 
.
This is a perfect example of how at? https://t.co/nBWLrH89Q4",['Irrelevant'],Low
1039946912860913664,4 Apr 2019 17:10:52 GMT,"In preparation for Hurricane Florence, Fort Pulaski WILL BE CLOSED beginning Thursday, September 13, 2018. The park will remain closed until after the storm has passed and re-open once damage assessments have been made and the park is deemed safe for visitation. #HereWeGoAgain","['Location', 'Official']",Low
1040345444960882688,4 Apr 2019 17:11:19 GMT,"Hurricane Florence live from Kitty Hawk, NC.

https://t.co/dUpoXenfe4","['Location', 'MultimediaShare']",Low
1040310922588430336,4 Apr 2019 17:12:19 GMT,The #Winds have already downed some Big #Pine Tree limbs and have not gotten any very strong wind yet!?!! I am in Jacksonville NC and near to the Jacksonville country club area few blocks from #Rte 17!,"['Factoid', 'Official', 'Hashtags']",Low
1039850913404477448,4 Apr 2019 17:12:30 GMT,God Be With Everyone Through These Storm's... #Carolinas #SouthCarolina #NorthCarolina #EastCoast https://t.co/8BjPmBGFau,"['Hashtags', 'Sentiment']",Low
1040430972855099392,4 Apr 2019 17:13:26 GMT,"CCTV: As Hurricane Florence nears, 'LIVE surf Cam' videos show impact on Carolinas ?
 ???
https://t.co/rRcAGabHza","['FirstPartyObservation', 'MultimediaShare']",Low
1040395767670865920,4 Apr 2019 17:19:14 GMT,Streets are evacuated in downtown New Bern. Only thing braving #HurricaneFlorence is this guy.... near @DianneG 's liveshot location. @CNN https://t.co/piUqQpDz2h,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Low
1041784625952174081,4 Apr 2019 17:20:26 GMT,Donate to our cities now that has been affected by Hurricane Florence,"['Donations', 'MultimediaShare', 'CleanUp', 'News']",Low
1040684623511121920,4 Apr 2019 17:21:49 GMT,My heart breaks. God please be over each and every person that is being affected by this hurricane.,"['MultimediaShare', 'Hashtags', 'News', 'Sentiment']",Low
1042046442423177218,4 Apr 2019 17:22:08 GMT,"Exciting news to report! ? 
We are pleased to announce the #MSES19 Keynote Speaker will be Tom Dundon, Owner of the Carolina Hurricanes! Help us give him a big Caniac welcome in January! ? ?? 
#ActiveStreetsRLGH 
.
.
Learn more about Tom here ??
https://t.co/V36EDE0yVJ",['Irrelevant'],Low
1041056004631408641,4 Apr 2019 17:23:54 GMT,A Flash Flood Alert has been issued by the National Weather Service! Prepare for flash flooding by avoiding travel until conditions have improved. Do not drive through high water or flooded roadways! https://t.co/V1W9bueJ1O https://t.co/j2CaIo5DSu,"['EmergingThreats', 'MultimediaShare', 'News']",Low
1040295033235288064,4 Apr 2019 17:24:07 GMT,"As you?re praying for the Carolina?s, please give a big prayer for Wilmington. They are in the middle of #HurricaneFlorerence. https://t.co/wtHbLIJbC0","['Hashtags', 'Sentiment']",Low
1040437093250555904,4 Apr 2019 17:24:46 GMT,"@Raleighcaniac My parents are riding out the storm in Beaufort. They said it is really bad and are afraid that the area will have catastrophic damage. They have gotten roof damage, large trees (oaks and pines) down, minor flooding (for now), and many were without power at 10am today.",['ThirdPartyObservation'],Low
1041464131675742209,4 Apr 2019 17:41:11 GMT,"Please support this drive hosted by Cox Mill Athletics to assist Hurricane Florence victims in Eastern North Carolina!! 

????? #MillMentality https://t.co/Y5FvrYBrZw","['Donations', 'CleanUp']",Low
1040356262427467781,4 Apr 2019 17:41:33 GMT,"and by hurricane day I mean ""beautiful day with very little wind or rain but not school""",['Irrelevant'],Low
1041097175013511169,4 Apr 2019 17:42:00 GMT,"100%!
Also showing New England the force of a hurricane - something we?ve been lucky to avoid since -1991 (or 1938 you could argue.)",['Irrelevant'],Low
1040423089643900930,4 Apr 2019 17:42:29 GMT,Please someone tell me how this makes sense. A cat 2 can cause catastrophic damage and death. Thanks Jesus for killing less people this hurricane!,['Sentiment'],Low
1041441639716335623,4 Apr 2019 17:42:54 GMT,It's all that space junk in our atmosphere that is causing it. When the sun hits all that crap it reflects our clouds and causes hurricanes and tornadoes and destroys our ozones. Ok does that sound good or what?,['Irrelevant'],Low
1039941652159311872,4 Apr 2019 17:43:00 GMT,Hurricanes are such big financial gainers for the government. I believe the govt creates them,['Irrelevant'],Low
1041421074406236160,4 Apr 2019 17:43:32 GMT,There?s a special place in hell for the monsters who have left their dogs tied up & chained outside during hurricanes. I cannot FATHOM any possible reason anyone would do that. #karma is real and if you?re that big of a piece of shit you better #buckleup ??#HurricaneFlorence,"['Hashtags', 'Discussion']",Low
1041011652014030849,4 Apr 2019 17:45:26 GMT,I spent a lot of time in wilmington and baldheadisland last year! Praying the eye of the storm has passed and everyone?s safe! #hurricaneflorence such a special place. ?????? @ Bald Head? https://t.co/xyS6i8j16H,"['Hashtags', 'Sentiment']",Low
1041719278582554627,4 Apr 2019 17:45:57 GMT,"Skies are clearing finally, glad we only got rain and no flooding near the house. @ Concord, North Carolina https://t.co/0Uxp9ijL1l","['FirstPartyObservation', 'Location', 'CleanUp']",Low
1041707055592157187,4 Apr 2019 17:46:41 GMT,@OfficialUMO has postponed this year?s AgFest event due to the impact of Hurricane Florence. Many areas of our state have been impacted by the storm. Our prayers are with all who are affected. Take care of others during this time of need. Addl details will follow. @NCFFA,"['Location', 'Sentiment']",Low
1040718160482246659,4 Apr 2019 17:46:55 GMT,"Elijah isn't a fan of Windstream working on lines for the neighbors and parking in our driveway while doing it....lol 

#greatdanes #danesalways #greatdanesofinstagram #danelove #guarddog? https://t.co/wV23iu5H9r",['Irrelevant'],Low
1041435219499335685,4 Apr 2019 17:47:12 GMT,Stay safe out there #HurricaneFlorerence https://t.co/XwV8UaGMTL,"['Hashtags', 'Sentiment']",Low
1040762349924347906,4 Apr 2019 17:47:37 GMT,"@glennbeck I live in Eastern NC in #newbernnc , Glen we have people suffering and bad , not me but less fortunate people , can you at least mention us ? #FlorenceHurricane2018 they seem enthralled with Diane Feinstein and Kavanaugh .. smh ???? https://t.co/CRyNRKJoR4","['Hashtags', 'Discussion']",Low
1040004729126965248,4 Apr 2019 17:48:02 GMT,i?m for NC where a catagory 4 hurricane is about to hit. a few of my friends who go to school on the coast is working in efforts to bring supplies and money to the community. unfortunately there are low income based families who are unable to evacuate properly,['Discussion'],Low
1040321083159863296,4 Apr 2019 17:48:28 GMT,"So we are sitting in the living room, heart of where hurricane Florence is hitting in Wilmington... watching an ant documentary and idk how to feel about it like all I?m going to think of for the next week of no power is ants??",['Discussion'],Low
1040449451649724417,4 Apr 2019 17:48:43 GMT,Today's forecast: Scattered Thunderstorms Hi: 82?F Lo: 75?F Currently Breezy and 78?F #CarolinaWx #ClaytonNC #Wx,"['Weather', 'Location', 'Hashtags', 'News']",Low
1041090530552283136,4 Apr 2019 17:49:16 GMT,"6:24pm ? Rain has been fairly light to moderate across the #Charlotte area today, but heavy rain is filling in from the east. 

Expect heavier rain overnight, especially tomorrow. Serious flooding issues down towards Fayetteville & Wilmington, likely for our area as well. #CLTwx https://t.co/1kqVQSQtXK","['Weather', 'MultimediaShare', 'Hashtags', 'News']",Low
1040441078871150594,4 Apr 2019 17:50:16 GMT,"Time lapse of Hurricane Florence?s arrival taken from Carolina Beach, North Carolina. These are the approaching outer bands of the storm. cnn @cnni @ Carolina Beach, North Carolina https://t.co/594U3eqOFO","['Location', 'MultimediaShare', 'News']",Low
1040374779109408769,4 Apr 2019 17:50:24 GMT,"@realDonaldTrump Don?t say another word about PR death toll. That?s one argument that shouldn?t https://t.co/0Crd7DWBVB was in bad shape before the hurricane, so it wouldn?t surprise anyone that?s there?s a high death toll, you can?t control the weather.#letitgo",['Irrelevant'],Low
1040006226246070275,4 Apr 2019 17:50:47 GMT,"Dark band of clouds overtaking Wrightsville Beach, North Carolina as we wait for #HurricaneFlorence https://t.co/BVpOxEXDcX","['FirstPartyObservation', 'Location', 'MultimediaShare', 'News']",Low
1040413384846532608,4 Apr 2019 17:51:04 GMT,All LLR Board meetings have been cancelled through Monday in preparation of Hurricane Florence. https://t.co/tFmFwDlPnp,['Location'],Low
1041393259820531712,4 Apr 2019 17:51:25 GMT,Rain rain go away. We are ready for Hurricane Florence to leave us alone. 12 inches of rain and it?s pouring right now #HurricaneFlorence  #toomuchrain,"['Factoid', 'Hashtags', 'Discussion']",Low
1041395579945984000,4 Apr 2019 17:52:33 GMT,It's just a rainy day with lots of debri to clean up later.  Prayers to those that suffered way more.  #hurricaneflorence #wewerelucky? https://t.co/UlQiR8PGFC,"['CleanUp', 'Hashtags', 'Discussion']",Low
1040394280051851266,4 Apr 2019 17:53:00 GMT,Damaged at a gas staion in Morehead City NC  @WeatherNation  @GarofaloWX  #florencehurricane https://t.co/oFr2Q5znlr,"['FirstPartyObservation', 'Location', 'MultimediaShare']",Low
1040226516452429824,4 Apr 2019 17:53:28 GMT,"The calm before the storm. #florence #hurricaneflorence #alexknows @ Durham, North Carolina https://t.co/VL3PrgSxnv","['Location', 'MultimediaShare', 'Hashtags']",Low
1040292589780574208,4 Apr 2019 17:53:59 GMT,@Sandman7591 my thoughts on #HurricaneFlorence2018 from #Raleigh  #NC but u know them since she rolled off of Africa... always trust NRL map... seeing less of a dip & more W movement at some point https://t.co/oPbr2rfMLj in nhc disc also https://t.co/c6ovINXXxE,"['MultimediaShare', 'Hashtags']",Low
1041983066435149824,4 Apr 2019 17:54:39 GMT,"Today's Extended Forecast: https://t.co/XROSh5YkFC
 #CarolinaWx #ClaytonNC #Wx","['Weather', 'Location', 'MultimediaShare', 'Hashtags']",Low
1039970466918752258,4 Apr 2019 17:54:59 GMT,A time-limited tweet to show what we?re all thinking in the Carolinas. #HurricaneFlorence https://t.co/yng1ek0eyG,['Irrelevant'],Low
1040727175920582662,4 Apr 2019 17:55:09 GMT,You facebookers need to double check those hurricane post dates before reposting,['Irrelevant'],Low
1040022048137994240,4 Apr 2019 17:55:42 GMT,"I attended a superb event today in Charlotte NC, CoreNet MEGA event, an annual gathering of real estate leaders in the Carolinas, and it was fire ???. Keynote by @TrackerPayton ??, CoreNet Leadership ?? @CoreNetGlobal @JLL @TarkettGroup @RedHat  @CushWake #2018megaevent",['Irrelevant'],Low
1041490044966658049,4 Apr 2019 17:59:22 GMT,"Happy Sunday all! Looks like we're in for a long night down in Bladen County for #HurricaneFlorence, with flash floods in effect until 9:30 PM. Tons of road closures, but @SFPD is happy to help along with @SheriffSF @SF_emergency @SF_DPH! Message us with any questions!","['Location', 'Hashtags']",Low
1041765726254718981,4 Apr 2019 18:00:29 GMT,"@DocD19 13 is closed by trees near Eastover and flooding at Newton Grove.
301 is flooded near Godwin.
Lemme look for another way ... this is a challenge!","['Location', 'EmergingThreats', 'Advice']",Medium
1040599460924022785,4 Apr 2019 18:00:40 GMT,Our thoughts are with all those being impacted by Hurricane Florence. Be safe. https://t.co/DgLQRkvNOX,['Sentiment'],Low
1040776419947827200,4 Apr 2019 18:02:03 GMT,Our weather as of now with heavy winds and rain https://t.co/lYwBeGFegr,"['Weather', 'MultimediaShare', 'News']",Low
1041043097654910976,4 Apr 2019 18:02:26 GMT,Master Odin! The hurricane is upon us...Soon the house will be muggy no power. Dare I say we might we might All ????????have to talk to each other????????????? https://t.co/7J9vlxqbVX,['Irrelevant'],Low
1039973770583330816,4 Apr 2019 18:02:40 GMT,Some asshat just accused me of posting exaggerated graphics to scare people & get retweets. Any graphics I post are made by meteorologists and/or the National Weather Service/National Hurricane Center. People are right to be scared by this storm & I couldn?t care less about RTs.,['Discussion'],Low
1040404081146298373,4 Apr 2019 18:02:59 GMT,"This is about the only time I haven?t wanted Aunt Flo to come to town.But in all seriousness, I?m pretty scared about #HurricaneFlorerence 
 I am sending love to all my Cysters and their families and friends in the Carolinas. Stay safe. ? I?ll be hunkering down. #CarolinaStrong https://t.co/Xt3zU2RRep","['Hashtags', 'Sentiment']",Low
1042055313241853953,4 Apr 2019 18:03:50 GMT,Kayak crossing? See more photos from around Chapel Hill on Monday at  https://t.co/RcgBoJ50aN. #ChapelHill #HurricaneFlorence https://t.co/hIGPI2Ggjj,"['MultimediaShare', 'Official', 'CleanUp', 'Hashtags']",Low
1040465360871477248,4 Apr 2019 18:04:03 GMT,"Circa, 2007. Thinking of the time when we lived in North Carolina & the outer banks. Praying for everyone dealing with hurricane Florence! So devastating to hear about all the fires in? https://t.co/NEPWhOWLZi",['Sentiment'],Low
1041088883344265224,4 Apr 2019 18:04:35 GMT,"What happens when a Governor underreacts @BristowatHome ?? People die. Also, you tweeted that The Lumber and Pee Dee Rivers are being monitored for possible flooding. That's incorrect, They're going to flood. Near all-time record levels. Fact.",['Discussion'],Low
1040766669918920704,4 Apr 2019 18:04:44 GMT,"Sending lots of love to my Wilmington, NC friends and family right now ??.  Hope everyone is staying safe and that Florence leaves soon!  #timetogoflo #wilmingtonnc #hurricaneflorence @? https://t.co/tG7IvgVCtf","['Hashtags', 'Discussion']",Low
1040406084610150400,4 Apr 2019 18:05:39 GMT,Measured sustained Tropical storm force winds this evening at 6pm on Top Sail Beach in #NorthCarolina as #Hurricane #Florencedraws ever closer. #ncwx https://t.co/Ee3LRxLJ2H,"['Location', 'MultimediaShare', 'Hashtags']",Low
1040636833959436288,4 Apr 2019 18:06:21 GMT,This is about 0.5 mile from the beach house we were staying at earlier this week. ??? #hurricaneflorence https://t.co/RZ6ivNKzFW,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Official', 'Hashtags']",Low
1039961642971418625,4 Apr 2019 18:06:55 GMT,Stay safe and be prepared! We have @larrysbeans #nitrocoldbrew to bring home with you! #dtraleigh #dtr #downtownraleigh #raleigh #raleighnc #hurricaneprep https://t.co/SUluXcLwQr,"['ServiceAvailable', 'Hashtags']",Low
1041825059180953600,4 Apr 2019 18:07:16 GMT,"FLASHBACK to Summer
Praying for our friends and family in Coastal Carolina for a speedy recovery from #hurricaneflorence

 #doublerainbow #atlanticbeach #imissthebeach #summerofGeorge @? https://t.co/qvXueHijzK","['Hashtags', 'Sentiment']",Low
1040218595874230272,4 Apr 2019 18:07:38 GMT,"Recommended: our house-made charcuterie & a glass of? with friends. Open regular hours tonight! 5:30-9:30pm 

 #hurricaneprep #charcuterie #barsnacks https://t.co/sZZcZSWHa4","['MultimediaShare', 'ServiceAvailable', 'Hashtags']",Low
1040215089901654017,4 Apr 2019 18:08:27 GMT,"And #criminalpolluter @DukeEnergy knows how much DAMAGE their #LEAKINGCOALASHPITS have already cause in communities so the fear of FLOODING is REAL, they know it & #coalashneighbors know it.  @NCDEQ @NC_Governor @NCEmergency @NCStories @NCPolicyWatch @NCCommAction @NC_PPC ??","['Hashtags', 'Discussion']",Low
1041755545122816005,4 Apr 2019 18:08:50 GMT,If we have ?knee deep flooding?...in areas IN Chapel Hill....nvm.,['Irrelevant'],Low
1041680119293779968,4 Apr 2019 18:09:26 GMT,"Attention friends please drop off donations to assist our coastal family &  friends ! #HurricanceFlorence 
#HurricaneFlorerence2018","['Donations', 'MultimediaShare', 'Hashtags']",Low
1040709079063293952,4 Apr 2019 18:09:57 GMT,"650,000 people without power statewide. Utilities companies say the number will grow #HurricaneFlorence","['Factoid', 'Hashtags', 'News']",Low
1041023770834731008,4 Apr 2019 18:10:13 GMT,Now I?m outside again. My father is busy in the kitchen working on the hurricane he works for a very big company. I don?t get it but that?s what he is doing. @eastofeli @chy_leigh I?m following u but r u following me,['Irrelevant'],Low
1039907300662824960,4 Apr 2019 18:10:27 GMT,"Y?all pray for my city , especially the marines on Camp Lejune , they haven?t put them under mandatory evacuation so they can?t leave , nor can they hurricane prep their homes. They are surrounded by water on all sides (Topsail , EI , Wilmington) Please pray for our marines.",['Sentiment'],Low
1041727135205879808,4 Apr 2019 18:11:00 GMT,"NC Highway Patrol!!?? Filling up dozens of these containers with food and supplies at Walmart. #thankyou #nc #hurricaneflorence @ Raleigh, North Carolina https://t.co/UtOtazDbmf","['MultimediaShare', 'Sentiment']",Low
1040350715921805312,4 Apr 2019 18:11:21 GMT,@Braves @SunTrustPark I think it?s awesome how a lot of teams are inviting displaced evacuees from the Carolina?s to come to their stadiums free of charge. I?m really proud of you guys.,['Discussion'],Low
1041256745052594181,4 Apr 2019 18:11:40 GMT,@mglynn720 Recorded Friday afternoon. Day two of the hurricane?s landfall as the storm continued to grind.,['Discussion'],Low
1040708454212673536,4 Apr 2019 18:12:23 GMT,"Hope everyone is staying safe during Hurricane Florence! Have any questions about university operations? Click Below!
https://t.co/9XgBerk3G2 https://t.co/k7Re2nczPK","['Location', 'MultimediaShare', 'ServiceAvailable']",Low
1040722367251660800,4 Apr 2019 18:12:54 GMT,And so it begins #monopoly #hurricaneflorence @ Park At Clearwater Apartments https://t.co/GReqkApFK1,['Irrelevant'],Low
1042063046359834625,4 Apr 2019 18:14:00 GMT,"Was able to check on some properties this morning at Wrightsville Beach.  Made a quick video of Palm Tree Island by Lees Cut.
#wrightsvillebeach #palmtreeisland #leescut #HurricaneFlorenceNC  https://t.co/9YoVdgGeB7","['Location', 'MultimediaShare', 'Hashtags']",Low
1041519890388148229,4 Apr 2019 18:14:21 GMT,Hey Everyone Pitt County Schools is Closed Tomorrow in Greenville North Carolina #PittCountySchools #GreenvilleNorthCarolina #DanasiaMaryHookerNana @ Pitt County Schools https://t.co/b08YM1B2kR,"['Location', 'Hashtags']",Low
1040216533253939200,4 Apr 2019 18:16:10 GMT,"Praying hard for the Carolinas today as #hurricaneflorence makes her way to the coast. I love Charleston so deeply and pray the hurricane weakens significantly! Stay safe this weekend,? https://t.co/nKXgqI4Uhb","['Hashtags', 'Sentiment']",Low
1040415575464402944,4 Apr 2019 18:16:32 GMT,"107,000 without power here in North Carolina right now. #hurricaneflorence @news6wkmg","['Factoid', 'Hashtags', 'News']",Low
1040563447514255361,4 Apr 2019 18:17:10 GMT,"20% of properties in coastal Brunswick Co , NC are covered by flood insurance. In adjacent (& much smaller) Columbus Co, 1 county from the coast, just 2% of properties have flood insurance. Here?s a hand-drawn map superimposed over the hurricane track. 

https://t.co/D3QgYEIcZl https://t.co/QQxuZc3ERB","['MultimediaShare', 'Factoid']",Low
1040602264258469889,4 Apr 2019 18:17:33 GMT,"The Family last year on top of Chimney Rock. @ Chimney Rock, North Carolina https://t.co/4lGZRnLFiV",['Irrelevant'],Low
1042081549414526977,4 Apr 2019 18:17:55 GMT,#PeeDeeRiver at #LaneyLanding today. #RiversidePark is all but completely submerged! #HurricaneFlorence https://t.co/OLlEWSkoKv,"['Location', 'MultimediaShare', 'Hashtags']",Low
1040023116888592385,4 Apr 2019 18:18:11 GMT,"We?re here and stuck, riding out #hurricane #HurricanceFlorence","['Hashtags', 'Discussion']",Low
1040284677561573377,4 Apr 2019 18:18:44 GMT,"Thank you to @HiltonHotels for being so courteous, warm, and accommodating for us #HurricaneFlorence2018 evacuees. I had the complete opposite experience @Marriott last night despite being an @MarriottRewards member. #hotels #CustomerService #CustomerExperience #bestbussines","['Hashtags', 'Sentiment']",Low
1041226670747922432,4 Apr 2019 18:19:08 GMT,Cedar Creek at LA Dunham is closed due to flooding. Hopefully everyone in this neighborhood has evacuated #ABC11 https://t.co/SmYkTQk3kq,"['Location', 'MultimediaShare', 'News']",Low
1040384892008378368,4 Apr 2019 18:19:23 GMT,"Keeping @coastalroots @smithcraig326 & family in prayers as they ride out #hurricaneflorence???? @ Clemmons, North Carolina https://t.co/GpllrRneni","['Hashtags', 'Sentiment']",Low
1040706733184888832,4 Apr 2019 18:19:36 GMT,"Got in a workout before the hurricane hits. ?

Also a PR of 10 (albeit shitty) wide-grip pull-ups! @ 24/7 Total Fitness Center Inc. https://t.co/JBotAE42ZP",['Irrelevant'],Low
1040549059579338752,4 Apr 2019 18:20:17 GMT,The gust surpassed the peak gust of 86 mph that happened in both Hurricane Fran in 1996 and Hurricane Floyd in 1999!,"['Location', 'Factoid', 'Discussion']",Low
1040009469252567040,4 Apr 2019 18:20:37 GMT,"Trucks carrying literal boxes with supplies written on the side, fire trucks with out of state plates and electricians all coming the opposite direction aka into the storm to help with any damage hurricane Florence is going to cause",['Sentiment'],Low
1040037283355750400,4 Apr 2019 18:21:28 GMT,The calm before the storm! Capoeira does not stop! #hurricaneflorence #ascabnc #capoeiranaopara #gettingready #moveyourbody #bethankful #takeadvantage #tomorrowisnotpromised? https://t.co/6by4x8UGrZ,['Irrelevant'],Low
1041174398760361984,4 Apr 2019 18:22:09 GMT,@tropicalupdate https://t.co/ZPo4uqVXbg yeah wait until the train arrives in W NC in the mtns... from mtns to the beaches FLO is dumping misery on the #Carolinas & Charlotte NWS put up a chilling message with warnings https://t.co/QWArFlxjZ5 on what's to come.,['Discussion'],Low
1042019383319642112,4 Apr 2019 18:23:04 GMT,Thanks for the thoughts and prayers as we head to the Carolinas to share stories of locals helping out,"['MultimediaShare', 'CleanUp', 'News']",Low
1041826547961712640,4 Apr 2019 18:23:25 GMT,Hit 95? in Columbia today... the day after a freakin hurricane. This place is wild man.,"['Location', 'Factoid', 'News']",Low
1040316418112348165,4 Apr 2019 18:23:49 GMT,#earlyevening coverage of #HurricaneFlorence from #WilmingtonNC  with @WoolfolkBaker #CapeFearRiver ??? https://t.co/o78y8m4X5v,"['Location', 'MultimediaShare', 'Hashtags']",Low
1040420783653314560,4 Apr 2019 18:24:51 GMT,"#carolinawx made possible using #WxTweeter v1.0.0.381 from #PAROLESoftware   https://t.co/7rKAlzFcP4
  #Wx #WxTweeter",['Irrelevant'],Low
1040577622588252160,4 Apr 2019 18:25:56 GMT,NHCS officials interviewed in this Education Today blog about Hurricane Florence. @tsmarkley @heatherbyers13,['Discussion'],Low
1040653615126310912,4 Apr 2019 18:26:15 GMT,"UPDATE: More than 600,000 customers without power across North and South Carolina due to #Florence","['Location', 'Factoid', 'Hashtags', 'News']",Low
1041006606203404288,4 Apr 2019 18:26:43 GMT,Heavy rain bands dropping over an inch per hour to already soggy areas. Jacksonville has over 27? of rain so far! (Radar indicated). #hurricaneflorence @? https://t.co/bc2tE3kfMw,"['Location', 'Factoid', 'Hashtags']",Low
1042179120552206338,4 Apr 2019 18:26:50 GMT,Why You Should Getaway To The #NorthCarolina Mountains https://t.co/3qioSaK9iQ https://t.co/fvpcr37IGT,['Irrelevant'],Low
1040444373979353088,4 Apr 2019 18:27:05 GMT,Huge shout out to @DIRECTV...I?m in the middle of #HurricaneFlorence and still have reception on my TV. https://t.co/rvDnu87vr4,['Sentiment'],Low
1040376037954269184,4 Apr 2019 18:28:03 GMT,"Hurricane Florence update. Liberty, NC. September 13, 2018 https://t.co/fO1nhffgMT via @YouTube #Florence #HurricaneFlorence2018","['FirstPartyObservation', 'Location', 'Hashtags']",Low
1040299385781936128,4 Apr 2019 18:28:45 GMT,I think this sums it for what the residents of TopSail Island feel like.  #HurricanefFlorence #HurricaneFlorence2018  #ncwx https://t.co/uJ3Uk3L0qp,"['Location', 'MultimediaShare', 'Discussion']",Low
1040386616114794496,4 Apr 2019 18:29:06 GMT,"Great Commission Center update: due to the change in the storm forecast & since the Red Cross has ample shelters in the area, the Great Commission Center will not be a shelter at this time. Praying for all those in the path of the hurricane...",['Sentiment'],Low
1041422595512590336,4 Apr 2019 18:29:15 GMT,This hurricane crap is getting old now. All I wanted was a day or 2 off from school ?,['Discussion'],Low
1041643201747189760,4 Apr 2019 18:30:19 GMT,"@CNNweather Although the storm isn?t done with its relentless flooding and heavy rain, the wind & surge threat has diminished. I?m headed into the thick of it in #WilmingtonNC where the city of virtually cut off from #floodwater #hurricanechaser #florence #needcoffee @CNNweather @cnn @cnni","['Hashtags', 'Discussion']",Low
1040984381580554240,4 Apr 2019 18:31:05 GMT,"still expecting flooding during high tide in about two hours and heavy wind and rain throughout the day, but thank God we didn?t get hit bad and were completely okay",['FirstPartyObservation'],Low
1041094381539868672,4 Apr 2019 18:31:40 GMT,The first picture was taken on 10/8/16 at 5:03PM during hurricane Matthew. The second picture was taken on 9/15/18 at 6:05PM during hurricane Florence. The forecast shows rain through Monday and possibly into Tuesday. Please everyone stay safe!! https://t.co/MdL9YdJH1W,['FirstPartyObservation'],Low
