Tweet ID, Tweet Text, Information Source, Information Type, Informativeness
327148388753752065,When greed takes precedence over common sense/safety... Bangladesh factory collapse kills nearly 100 http://t.co/ocFCBUDCt6 via @reuters,Outsiders,Affected individuals,Related and informative
391310376723550208,#RedOctober w/ @JGWildboyz @BiZDaTroof @DLMrGrownMan @DNiceWildboyTvP in #ATL w/ @xsquaddjCeo @WillMoney513 @djheavyd http://t.co/8S1Eq2bxuT,Not labeled,Not labeled,Not applicable
240490200986431488,RT @trafficVALENCIA: via @TULIOCASTILLOA: A confesión de parte relevo de prueba:Culpable de la tragedia de la Refinería de #amuay  #pdvs ...,Outsiders,Other Useful Information,Related - but not informative
268399024275591169,"State Farm Insurance in #SanMarcos, #TX - http://t.co/x1tpEtfs",Not labeled,Not labeled,Not related
234125751518130176,"RT @CAS_SEB: #ReliefPH UA&amp;P (Pearl Drive, Ortigas, Pasig) is a drop off point for donations. Thank you very much to our generous don ...",NGOs,Donations and volunteering,Related and informative
295129688593006592,RT @QldSES: Help us update our #bigwet Google map. Send your flood and weather photos to us as a private message or tweet to... http://t ...,NGOs,Other Useful Information,Related and informative
347368054587535362,RT @TODAYonline: #sghaze update: Air quality has entered the hazardous level for the first time in S'pore history. 3-hour PSI is at 321 at …,Media,Caution and advice,Related and informative
369668565013516288,"RT @varsitarianust: For inquiries re: evacuees at Sto. Domingo Church in QC, call 712-6271 to 74 @dinkysunflower @mlq3 #reliefPH",NGOs,Donations and volunteering,Related and informative
239538714710265856,"RT @montanertwiter: En pleno trabajo d rodaje,no podemos evitar la tristeza x nuestra gente del Estado falcón,Venezuela. #Amuay",Outsiders,Sympathy and support,Related - but not informative
391895217864863744,Live: Firefighters preparing for unparalleled fire emergency in NSW - http://t.co/APIlb1aj9C via http://t.co/lGRV2BVqpC,Media,Caution and advice,Related and informative
240040164737576960,RT @EliantaQuintero: Los vecinos de la refinería de #Amuay piden asistencia psicológica! Dicen que no han vuelto a dormir por los nervios!,Outsiders,Other Useful Information,Related - but not informative
390736985981485056,RT @SkyWeatherAUS: via @Samdawson01: Live at @NSWRFS headquarters 'the worst fire emergency NSW has seen in over a decade' RFS @SkyNewsAust…,Media,Other Useful Information,Related and informative
380461536793223168,2013 WORLD Cataclysmic FLOODS!! US COLORADO &amp; More than 30 COUNTRIES: http://t.co/M405lhCWd9 via @youtube,Media,Other Useful Information,Related - but not informative
369706666058862592,RT @Mamacski96: Keep safe everyone #PrayForThePhilippines #RescuePH. Watch #myhusbandsloverday52,Eyewitness,Sympathy and support,Related - but not informative
397418315129188352,"LAX suspect remains heavily sedate, under guard - USA TODAY: U.S. News &amp; World ReportLAX suspect remains heavi... http://t.co/HITF78w8P0",Media,Affected individuals,Related and informative
324771921268981760,200 Injured in Texas Fertilizer Plant Explosion:    http://t.co/q7McUu3L1R GUID,Media,Affected individuals,Related and informative
390716014498832385,"RT @NSWRFS: #NSWRFS Commissioner Shane Fitzsimmons: If we get through with less than 100 homes destroyed today, we have been lucky. #nswf…",Government,Infrastructure and utilities,Related and informative
360158488166543360,At Least 35 dead so far in SPAIN Train Crash - Your #British friends share in your grief - may the Victims find peace.  #BREAKIMG_NEWS,Media,Affected individuals,Related and informative
379747762717614080,"RT @DenverChannel: Avoid #COFlood waters, health department urges. If you touch it, wash often w/soap. Sewage possible, no reports of oil/g…",Media,Caution and advice,Related and informative
347976719401099264,"Due to the #sghaze, we are closing @Grey_Projects early today and we'll remain closed this weekend. Stay indoors and healthy, everyone.",Eyewitness,Caution and advice,Related - but not informative
246348540572467200,"【#USGS #Breaking】 M 1.4, 68km NNW of Nikiski, Alaska http://t.co/YykpJ67z #PastHour #14 #earthquake #tsunami #prayfromjapan",Not labeled,Not labeled,Not related
330702608421494785,RT @iamYayaGabbana: a lot niggaz ain't gonna make it to the end of summer #PrayForBoston,Outsiders,Sympathy and support,Related - but not informative
407142125290393600,RT @MichaelSkolnik: aerial photo of the train derailment (via @SheldonDutes4NY) #MetroNorth http://t.co/POLVgPKADG,Outsiders,Other Useful Information,Related and informative
355298179022991360,The Quebec train derailment disaster seems like the Johnstown Floods of its time. 2013=1892.,Outsiders,Other Useful Information,Related - but not informative
353619954140065792,"RT @WSJ: 1,000 evacuated, 30 buildings destroyed, up to 60 residents missing after fiery train crash in Quebec town. http://t.co/t7MsQty8qy",Media,Affected individuals,Related and informative
329031601881231362,Shikha Dalmia on Huff Post Live at 9.15 EST Discussing the Bangladesh Factory Collapse http://t.co/8v0UiiIyNB,Media,Other Useful Information,Related and informative
296297642865070080,@50cent can we plz take a minute to pray for the families affected by the floods in Australia,Outsiders,Sympathy and support,Related - but not informative
324773439632203778,RT @willienelson: West has been in my backyard all my life.  My heart is praying for the community that we call home. #westtx,Outsiders,Sympathy and support,Related - but not informative
323999200482320384,Video: Detik-detik Ledakan Bom di \'Boston Marathon\' http://t.co/A53LeNTuRy,Not labeled,Not labeled,Not applicable
239558251811848193,RT @ElnorBracho: Ayudemos a nuestros hermanos de #Amuay aquí están los centros de acopio. http://t.co/RHeMmLLP Hagan RT #Venezuela,NGOs,Donations and volunteering,Related and informative
218349904605614081,News Update Furious Wildfire in Colorado Leaves Destruction in Its Wake http://t.co/DRx8CebW,Media,Infrastructure and utilities,Related and informative
275514455515881472,"RT @WorldVisionPH: With typhoon Bopha (local name Pablo) now inside Philippine area of responsibility, storm signal warnings are... http ...",Media,Caution and advice,Related and informative
302666919968927744,1200 injured when meteor stikes in Russia - News - Bubblews http://t.co/aFtFk6vl #bubblews,Media,Affected individuals,Related and informative
204189128986853376,RT @SantiContreras: El #Terremoto de italia de 6.0 Grados fue de 20 segundo. #SantiNoticias,Outsiders,Other Useful Information,Related and informative
232775613436534784,"#RescuePH Christianne Mapue &amp; family , 63 Caridad St, Don Pedro Vil, Valenzuela City. 0917-5562046. Stranded in neck-deep flood. @mmda",Eyewitness,Affected individuals,Related and informative
247884029112770561,#earthquake: M 5.1 - Indonesian Archipelago Indonesia [North Sulawesi] Bitung: Preliminary Earthquake Report:   ... http://t.co/cxO7gw0B,Not labeled,Not labeled,Not related
302295405335556096,How long until we get a Russian Meteor parody account?,Not labeled,Not labeled,Not related
323896708461363201,RT @HuntsmanAbby: Heartbreaking to hear Newtown families were in VIP section right by the Boston Marathon explosion.,Outsiders,Affected individuals,Related - but not informative
402775464751529984,.@onedirslaytion Storm Brings Flooding and Destruction to Sardinia: The Italian government declared a state of emergen...  @orgasmicgomez,Outsiders,Other Useful Information,Related and informative
239949001548500992,RT @Carlos_Baute: Espero se hagan averiguaciones exhaustivas para dar con las causas de esta tragedia lamentable en #Amuay.,Outsiders,Sympathy and support,Related - but not informative
243650009239810048,El terremoto en #CostaRica dejó dos muertos e indagan otros dos http://t.co/O7nr8iLH,Media,Affected individuals,Related and informative
369659220104208384,Tweet and update @RescuePH and others if you're #SAFENOW. Please.,Outsiders,Donations and volunteering,Related and informative
333054870590464001,Paramedic vocal after Texas plant explosion facing charges http://t.co/47n4J2Qk4T #BreakingNews,Media,Affected individuals,Related and informative
239536634339684353,@palma810 @Hercon44 El Caso #Amuay será otro de los #ExpedientesX de la Revolución Roja-Rojita,Outsiders,Other Useful Information,Related - but not informative
218388399948693504,Praying for everyone in Colorado affected by the fire to keep safe!,Outsiders,Sympathy and support,Related - but not informative
324264146277396481,"Teridentifikasi, Korban Tewas Kedua di Boston Marathon: Korban tewas kedua, dari tiga korban tewas Boston Mara... http://t.co/HShndHrEWk",Not labeled,Not labeled,Not applicable
360195767148879873,RT @CarlosVerareal: Descarrilamiento de tren enluta a #España http://t.co/G80KJRhFrT //Van 45 fallecidos/ (Mi solidaridad y oración por to…,Outsiders,Sympathy and support,Related and informative
406679636161351680,It was a police helicopter that crashed in Glasgow.  #mental,Outsiders,Other Useful Information,Related - but not informative
325091690815844352,RT @southerrnnbelle: It breaks my heart for all the people in Boston #prayforboston,Outsiders,Sympathy and support,Related - but not informative
239465914209280000,RT @stellapatagonia: RT @monnissima: #Amuay INCENDIO....FALCON SI TIENE DOLIENTES!!!! http://t.co/bfq7YjpW,Outsiders,Other Useful Information,Related - but not informative
407081999938375680,Weekend of horrible tragic news! Heartbreaking 💔 #Clutha #RIPPaulWalker x,Outsiders,Sympathy and support,Related - but not informative
411142442738384896,@onedirslaytion Glasgow crash helicopters grounded: Bond Air Services suspends flights of its EC 135 helicopter - the s...  @wreckingbaIl,Outsiders,Other Useful Information,Related and informative
405359680320335873,#greenenergy #solarpanels #renewables #solarcity #electric #solarenergy #sardinia #olbia @ Olbia http://t.co/14LdAN09Y6,Not labeled,Not labeled,Not applicable
248602605671022592,"#Earthquake M 2.5, Southern California http://t.co/d3Cj9GLu",Not labeled,Not labeled,Not related
246482691166449665,"#quake  2012-09-14 04:51:48 (mb 6.3) KEP. MENTAWAI REGION, INDONESIA -3.3 100.6 (1cbfb) http://t.co/l7ZQCmPART @... http://t.co/WP9gzU9b",Not labeled,Not labeled,Not related
324856960795176960,@ESPN_Greeny heard the audio from Boston on my way to work this am &amp; saw flags waving. Teary-eyed by the end! #prayforboston #mike&amp;mike,Media,Sympathy and support,Related - but not informative
402925792797401088,Please pray for the italian region of #Sardegna massive floodings yesterday 16 dead many missing #sardegnaciclone,Outsiders,Affected individuals,Related and informative
295686591479947264,Is the big brother house okay? #QldFloods,Outsiders,Other Useful Information,Related - but not informative
214990296453357568,"Adventure Park di Glenwood Springs, Colorado http://t.co/Kf2bmFbZ… tertinggi-di-dunia @VIVAnews #SIMAKnews  76",Not labeled,Not labeled,Not related
217026282934898689,so just curious what long-time colorado springs residents (or even colorado) think... especially with how close it is to garden of the gods.,Not labeled,Not labeled,Not related
333963193238032385,@ArmchairArab @LibyanBentBladi I am sorry I am just comparing to what happened after Boston explosions.,Outsiders,Other Useful Information,Related - but not informative
405388440633483265,@WFP @WFPUSA Thank you @Ludacris for your generosity and support for the Filipino people! #Philippines #Haiyan,NGOs,Donations and volunteering,Related and informative
211830756614475777,#50radio #NowPlaying 5-0 Radio app (Larimer County Fire and EMS) rr://7897 #highparkfire,Media,Other Useful Information,Related - but not informative
407897259406155777,Metro-North Train Sped at 82 M.P.H. Ahead of Curve in Fatal Crash http://t.co/AvumBaQsux,Media,Other Useful Information,Related and informative
369602596996382721,@rapplerdotcom You've been quoted in my #Storify story #maringPH: Metro Manila flooded as heavy rains continue http://t.co/0ZPgV7nR1b,Media,Other Useful Information,Related and informative
325450542883151874,RT @Baseball_Jesus_: Dzhokhar Tsarnaev should have to take multiple Aroldis Chapman fastballs to the nuts as punishment. #Merica,Outsiders,Sympathy and support,Related - but not informative
302450472944545792,RT @CNN: Meteor in Russia injures more than 700 - watch the explosion: http://t.co/jQizf8cs,Media,Affected individuals,Related and informative
407174022955532289,RT @weknowthedj: Thoughts to all of those killed and injured in the train derailment in New York City,Outsiders,Sympathy and support,Related - but not informative
360418178502889472,"Dramatic video of moment train crashed in #Galicia, Spain (warning: disturbing images) http://t.co/4SDsk59Crk http://t.co/XMpIKDPUSi”",Outsiders,Other Useful Information,Related and informative
302483238847401985,"RT @FEROCKANDRILL: #метеорит a una gran velocidad, así fue como se vio (Fotos reales) http://t.co/qxGaO6Ib",Media,Not applicable,Related and informative
332185169073160193,Hautning and powerful image from #Bangladesh http://t.co/QzjdYjuHOn,Not labeled,Not labeled,Not related
242971492516782080,Muy poco Humanidad y Gran Cobardía demuestra la AN al no investigar La Matanza de #Amuay #Falcon #Venezuela,Outsiders,Other Useful Information,Related - but not informative
266394004382433280,"99 personas fallecieron en el Terremoto de San Marcos , Guatemala .",Media,Affected individuals,Related and informative
381752518406971393,"1,200 People Missing as Devastating Floods Continue in Colorado - Flood Waters Rising: Situation Worsens in... http://t.co/ih9u1tDM5B",Media,Affected individuals,Related and informative
361509867774685185,RT @CNNEE: Sube a 79 el número de muertos por el accidente ferroviario en España; el conductor del tren declarará este domingo. http://t.co…,Media,Affected individuals,Related and informative
397691926386057216,"LAX suspect remains heavily sedated, under guard - Dekalb Daily Chronicle (Latest) http://t.co/rYHDViaX7X #jobs #trust",Media,Other Useful Information,Related and informative
266289704603901953,BBC News - Strong earthquake off Guatemala http://t.co/LD7mbN6x,Media,Other Useful Information,Related and informative
324702723675144192,"@wfaachannel8 McLennan co. dispatch asking more resources rescue trapped people in apartment #explosion at fertilizer plant in West, TX",Media,Affected individuals,Related and informative
233370042761375744,It's just sad how my posting in #rescuePH never got a reply from people who are volunteering. #hoping my friend is okay.,Outsiders,Donations and volunteering,Related - but not informative
304668567700377600,A cool compilation of the russian meteor.  Turn your speakers up:... http://t.co/pAnJz2aGKd,Not labeled,Not labeled,Not related
398645543313739776,"Guys, it's always better to be prepared. It may be quite sunny and dry at this time but remember, #YolandaPH's rain circulation is big.",Outsiders,Caution and advice,Related - but not informative
353752175375159297,At least 80 missing in Canada train blaze: firefighter: At least 80 people are missing after a driverless oil ... http://t.co/jCcQRtwxUR,Media,Affected individuals,Related and informative
394540917752733696,Long bow to blame NSW fires on man-made global warming -  http://t.co/T9v7xovuUL via @smh,Media,Other Useful Information,Related and informative
324575523009347584,RT @RT_America: BREAKING: Suspect in Boston bombing described as dark skinned male http://t.co/D140lE4GHY,Media,Other Useful Information,Related and informative
347943362118168576,RT @acoyne: Two by two? @TonyHerald: Calgary Zoo is actually moving animals to higher ground now #yyc #abflood,Media,Other Useful Information,Related and informative
402840707150675969,RT @maestroveronesi: #sardegna #aggiornamenti #numeriutili #allertameteoSAR #Olbia #ForzaSardegna http://t.co/rrlzOs4Tpw,Outsiders,Caution and advice,Related - but not informative
379636592677494784,"Ey... America. 19K Homes Damaged or Destroyed in Colorado Flooding, 5 Dead http://t.co/tNu87z7v0I",Media,Affected individuals,Related and informative
396815526531309568,RT @hashbrownharst: ジェームズ・フランコが昨日のLAX空港銃撃事件の時着陸した飛行機に乗っていて空港封鎖で足止めされた様子を実況ツィートしていたことが話題に @JamesFrancoTV: #Lax -  http://t.co/Zwxs1siKCf,Not labeled,Not labeled,Not applicable
369562566554443776,I think someone used the wrong account to tweet this. Haha! “@interaksyon: Tumahimik. Meme na kayo ulit #Maring #MaringPH #RescuePH”,Not labeled,Not labeled,Not related
369429342851309568,TV Patrol August 19 2013 Headlines | Maring &amp; Habagat Cause Flood in Metro Manila http://t.co/vgfSOnIMLn,Media,Other Useful Information,Related and informative
380635009012355072,"37 #photos of the Colorado floods,  via @big_picture http://t.co/22hng4BJup",Media,Other Useful Information,Related and informative
278232351920762881,@Sam_Southgate @peterjsouthgate #northpole2015 #Pablo's40th you in??,Not labeled,Not labeled,Not related
323985145344425985,"Bomb blast in Boston, America. At least 3 dead, 141 injured in twin Boston Marathon blasts. http://t.co/V79al0nosS",Media,Affected individuals,Related and informative
337424274165989377,"RT @NewsBreaker: BREAKING: Poor quality construction materials blamed for Bangladesh building collapse that killed 1,100 people - @AP http:…",Media,Affected individuals,Related and informative
402790027400183808,"'Apocalyptic' storm floods Sardinia, 17 dead: ROME (AP) — The Mediterranean island of Sardinia, prized by the ... http://t.co/7LaGn8g2Ut",Media,Affected individuals,Related and informative
302324278920110081,"RT @chelmeteor: Посаны, в декабре не смог вырваться, вот только сейчас освободился. #челябинск #метеорит #Urales",Not labeled,Not labeled,Not related
276113842533175296,"RT @RT_com: 33 killed, 56,000 evacuated as typhoon Bopha hits southern Philippines http://t.co/jqTlLybt",Outsiders,Affected individuals,Related and informative
356057813639888897,La mairesse de #LacMegantic attend de voir si le DGE repoussera les élections avant de statuer sur son avenir polit. http://t.co/XIFkaHYXbS,Media,Not labeled,Related and informative
346561011781873665,"RT @ChannelNewsAsia: #SGHAZE UPDATE: PSI at 5pm is 110, which is in the unhealthy range.",Media,Caution and advice,Related and informative
347819248455913473,"RT @TarzanDan: If you are in #Canmore &amp; need help, an emergency line has been set up. Please call 403-678-1551 #abstorm #abflood",NGOs,Caution and advice,Related and informative
369785825145659392,"Philippines floods: +600,000 people affected; Manila submerged; tens of thousands have fled to higher ground http://t.co/Uvd4Q24hoe",Government,Affected individuals,Related and informative
243904599327662080,RT @wikisismos: CURIOSIDADES: Terremoto de Costa Rica ocurrió dos horas después de que el HAARP se activara en Alaska. Científicos inves ...,Media,Other Useful Information,Related - but not informative
407523718869422080,Glasgow helicopter crash: police raise death toll to nine http://t.co/Prcetr5oXu,Outsiders,Affected individuals,Related and informative
379977572815101953,Homes destroyed in Colorado floods http://t.co/3wECmc0Z4q #news,Media,Infrastructure and utilities,Related and informative
303313568437248003,RT @bzfrmt_chel: #Chelyabinsk  привет от астероида 2012DA14  http://t.co/nmkpVNou,Media,Other Useful Information,Related and informative
204207114158215170,RT @claudiodibiagio: 059-200200 è il numero unico della protezione civile per assistenza zona Modena per il terremoto. Condividete... ht ...,Eyewitness,Donations and volunteering,Related and informative
378079650250907648,RT @denverpost: UPDATE: Massive flooding has destroyed multiple homes in Boulder County: http://t.co/b2SOQOEIWb #COwx #BoulderFlood,Media,Infrastructure and utilities,Related and informative
207551174050725889,"Basta con le pagliacciate e basta con le chiacchiere. Voi che dovete, dimostrate. #terremoto",Outsiders,Sympathy and support,Related - but not informative
379213924287012864,Thoughts and prayers with my #boulderflood affected friends and family. Please stay safe!,Eyewitness,Sympathy and support,Related and informative
232901333517221888,RT @angeliedesu: #rescueph A pregnant woman's staying on top of a roof near 54 Kapiligan St. Brgy. Dona Imelda QC. PLEASE HELP!!,Eyewitness,Affected individuals,Related and informative
239568242610405377,RT @RomuloBetancou: @CHAVEZCANDANGA GOBIERNO REGALO 170 AMBULANCIA A BOLIVIA Y EN #AMUAY NO HAY PARA TRASLADAR A LOS HERIDOS..USAN CAMIO ...,Outsiders,Other Useful Information,Related - but not informative
397081940349976576,http://t.co/iZGEmJ4w9O Suspect tells police he acted alone in LAX shooting http://t.co/Sg9MM4ZUzv,Media,Affected individuals,Related and informative
239446339384119296,RT @Forbes: Venezuela Refinery Blast Kills 24 http://t.co/VNt4VuAY,Media,Affected individuals,Related and informative
394531069526953984,RT @byers_brian: We are giving away tickets to game 5 of the #WorldSeries so RT now to enter and root for our #Cardinals #RedOctober,Not labeled,Not labeled,Not related
217800668877045760,Colorado is on fire! Thoughts &amp; prayers go out to those affected. http://t.co/6PCvXMWu,Outsiders,Sympathy and support,Related - but not informative
379793698730414081,"RT @Reuters: Eight confirmed dead, 1,600 homes destroyed in Colorado floods http://t.co/l0DyDTE4IV",Media,Infrastructure and utilities,Related and informative
327548160455106560,"@slaylly Obama's words: President Obama attends a memorial for those who died in the blast in West, Texas.        @tobikinz",Media,Sympathy and support,Related and informative
391008051265683456,"RT @climatecouncil: David Jones, Bureau of Meteorology, said climate change will see fire conditions worsen for much of Australia http://t.…",Government,Other Useful Information,Related and informative
330543229080592384,"'Rules are for fools, and money talks' so says very senior #Bangladesh engineer talking about RAJUK http://t.co/BlgRbH4GJI",Not labeled,Not labeled,Not related
266227041706311680,"@alekimi Sismo de magnitud 7.5 en Frente a costas de Guatemala [nov 07, 2012 10:35:00] http://",Outsiders,Other Useful Information,Related and informative
302472895660175361,RT @Goku: Meteor landing in Russia? Or did the Saiyans arrive? #asteroid,Outsiders,Other Useful Information,Related - but not informative
405755639382568960,RT @BritishArmy: Army helicopters arrive in #Philippines http://t.co/hwLrRVmaS2 We have a tremendous amount to offer the aid effort. http…,Government,Donations and volunteering,Related and informative
276681327665881090,Homeless #TyphoonBopha http://t.co/GsfV7FJc,Media,Affected individuals,Related - but not informative
207478247687065600,"RT @Corriereit: Don Ivan, morto per aver cercato di salvare la statua della Madonna. E' una delle 15 vittime del #terremoto http://t.co/ ...",Media,Affected individuals,Related and informative
408689303363915776,New York’s Train Derailment is a Reminder of the Importance of Sleep Health Policy http://t.co/vDEigXLUhn,Media,Caution and advice,Related and informative
324215840461438976,RT @parkrun: parkrun worldwide are saddened by the recent events at the Boston Marathon. Any act of terrorism and the affect... http://t ...,Outsiders,Sympathy and support,Related - but not informative
369535974667067392,RT @rapplerdotcom: #ReliefPH: Help tropical storm 'Maring' victims  http://t.co/q43rUfolG3 http://t.co/cYBfl2cyBW,Media,Donations and volunteering,Related and informative
295716253627203584,RT @ddlovato: So sad to hear about the nightclub fire in Brazil. Such a tragedy. Praying for everyone affected down there.,Outsiders,Sympathy and support,Related - but not informative
356130006000345088,RT @OlyHeron: Hommages aux victimes de la catastrophe de Lac-Mégantic http://t.co/S0qqMBeCV5 via @Romandie,Media,Sympathy and support,Related - but not informative
324743471334301696,“@cnnbrk: At least 2 people are dead in an explosion at a fertilizer plant in Texas. http://t.co/fwJCTHpSEX” 👈👈👈@KeepItReal_3,Media,Affected individuals,Related and informative
243473626207227905,"Huge quake jolts Costa Rica, two killed http://t.co/J7w0ydTw",Outsiders,Affected individuals,Related and informative
406818702508974080,RT @BBCBreaking: The Queen says her thoughts and prayers are with victims of the #Clutha pub helicopter crash in Glasgow http://t.co/FGPyGz…,Media,Sympathy and support,Related - but not informative
295652944806817792,RT @SylviaJeffreys: What a horrible sense of déjà vu. #bigwet,Not labeled,Not labeled,Not related
392833026490503168,"#nswfires ALERT  Damaging winds around 60km/h with peak gusts of 90km/h forecast for #sydney Illawarra, Southern Tablelands, Snowy Mountains",Media,Other Useful Information,Related and informative
217870634083028992,I love going to Colorado&lt;3 It's so beautiful. I wish these fires would go away😞,Outsiders,Sympathy and support,Related - but not informative
396378811425488896,"⬇︎のせいで、LAXに入れない。勘弁してくれよ、、  1 dead, multiple victims in LAX shooting spree http://t.co/e8lfuFCnSM via @USATODAY",Media,Affected individuals,Related and informative
324748772913606656,Doctor REPORT in Texas Massive Explosion: Nobody Knows Number of DEATH: #PrayForWest. A... http://t.co/3nJ0j8qxCA http://t.co/745ifx214v,Outsiders,Affected individuals,Related and informative
295470358348328960,http://t.co/wtqJf8ku Lol.  How f'n humorous..!  #bigwet,Not labeled,Not labeled,Not applicable
360461220454731777,RT @EFEnoticias: Confirman la muerte de una mexicana en el accidente ferroviario en España  #tren #México,Media,Affected individuals,Related and informative
401527239897923584,RT @Telehop: In light of recent events we will #donate $1 to @redcrosscanada for each call to #Philippines using #100 on @TELUS http://t.co…,Business,Donations and volunteering,Related and informative
295538012471848961,RT @SkyNewsBreak: UPDATE: Police in Brazil say at least 245 people dead after fire at nightclub in Santa Maria area of Rio Grande do Sul ...,Media,Affected individuals,Related and informative
213413158474358784,"RT @themishawaka: As per this morning's burn maps, we've still managed to remain away from the fire. #HighParkFire #grateful",Media,Other Useful Information,Related and informative
207436933775892480,Terremoto azota de nuevo al norte de Italia y deja al menos diez muertos,Media,Affected individuals,Related and informative
407363764905078784,New York train crash kills four at http://t.co/fvSX8MYPUX,Media,Affected individuals,Related and informative
244446117503328257,【新潟県中越地震】http://t.co/ZjntfMo6 #earthquake #地震 #blog #bot #相互フォローしようよ,Not labeled,Not labeled,Not applicable
328208813675122688,@tobeymonster Rescues and Arrests in Building Collapse in Bangladesh: The police said that they had taken five people int...  @lifestr3am,Outsiders,Other Useful Information,Related and informative
369768985010507776,Wtf. Wanna play Temple Run for real? SCTex is the place. Monkeys are still in Subic though. Tsk tsk. :/ #MaringPH http://t.co/oFSviiGF7n,Not applicable,Not applicable,Related - but not informative
325089656582594560,RT @azcentral: Man survives Boston Marathon bombs to return home and witness the Waco fertilizer plant explosion: http://t.co/rMgtZvEdBw,Media,Other Useful Information,Related and informative
398784274129637377,Rainy Evening ! Ng dahiL kay #YOLANDA -_-,Outsiders,Not applicable,Related and informative
408180140040921088,Probe seeks cause of NYC train crash that killed 4 - By VERENA DOBNIK and KILEY ARMSTRONGAssociated Press NEW YORK... http://t.co/ZwYsW67pvw,Media,Affected individuals,Related and informative
391290961285758976,@philredcross You may help Bohol victims thru Red Cross Donate-a-Load. Just key in RED &lt;AMOUNT&gt; to 2899 for Globe &amp; 4143 for Smart. #Bohol,NGOs,Donations and volunteering,Related and informative
232814612079321088,RT @RescuePH: RT @HeyItsMeChris48: UST Hospital is running out of food. They need help. @MMDA @gmanews @RescuePH #RescuePH,Eyewitness,Infrastructure and utilities,Related and informative
218360474243305472,"Östgöte som befinner sig nära eldhärjningarna i Colorado sökes för intervju i Folkbladet, Norrköping. RT uppskattas. #colorado",Not labeled,Not labeled,Not applicable
396435090579783680,"“@CBSEveningNews: #BREAKING: has obtained a photo of #LAXShooting suspect Paul Ciancia, who is currently in custody: http://t.co/yVYe7X3cgq”",Media,Affected individuals,Related and informative
382268224835825664,"Kum &amp; Go Donates $15,000 to American Red Cross; Helps communities affected by Colorado flooding. Read more:... http://t.co/OSAzeJPtVi",Business,Donations and volunteering,Related - but not informative
347770149962645505,"RT @HerbertRSim: Looking on the bright side, the haze problem in #Singapore will definitely tackle the cases of dengue in some areas. #Haze…",Eyewitness,Affected individuals,Related - but not informative
346580431417769985,RT @ChannelNewsAsia: Haze hits unhealthy level in Singapore http://t.co/WvkqzUBU8v,Media,Other Useful Information,Related - but not informative
232768537637294080,RT @neilhimself: Sending love and worry to the Philippines.  (WIll also send aid donation using #reliefPH info....),Outsiders,Sympathy and support,Related - but not informative
390767730254573568,RT @nswfire: URGENT MESSAGE RESIDENTS NORTH OF #SWANSEA #NSW YOU ARE IMMINENT DANGER #EVACATE NOW GO TO #SWANSEA NORTH ONLY #FIRE UNDERGROU…,Government,Caution and advice,Related and informative
410352135193501696,"RT @ABSCBNChannel2: Justin Bieber meets with young typhoon survivors in Tacloban, Philippines. Wow. A man with a good heart. .afpphoto http…",Media,Other Useful Information,Related and informative
396395622204723200,RT @dinahjane97: OMG just heard about the shooting at the LAX AIRPORT #prayingNoonegothurt,Outsiders,Sympathy and support,Related - but not informative
406762964407287808,RT @BBCNews: Black day for Glasgow and for Scotland - First Minister @AlexSalmond on #Clutha pub helicopter crash. Video: http://t.co/8or…,Media,Sympathy and support,Related and informative
332731842061021184,Couple embraced is found among remains of collapsed building in #Bangladesh. --&gt;  http://t.co/UtuR5Q3Sku,Outsiders,Affected individuals,Related and informative
266863233732857857,Guatemala faz levantamento de vítimas e danos do terremoto http://t.co/1kHXtjHz,Outsiders,Other Useful Information,Related and informative
302316003528945664,RT @LunchJournals: Site collecting all #RussianMeteor videos in one place: http://t.co/bfWNvBro via @LawsonHembree,Media,Other Useful Information,Related and informative
239837726675976193,Díganle  a Ramirez !!! @TonyDeViveiros RT @AmericaEconomia: Venezuela no reiniciará la refinería incendiada hasta apagar el fuego...”,Outsiders,Other Useful Information,Related and informative
266225980568399872,"RT @TelemundoNews: Última Hora: Temblor de 7.4 grados a 24 kilómetros de #Champerico, #Guatemala.",Media,Caution and advice,Related and informative
396626279560007680,ATTN ALL ANTI-GOV LOONS: please move to North Korea or Syria so you can be martyred fighting real - not imagined - oppression. #LAX,Not labeled,Not labeled,Not related
399348919735300096,The entire population of Philippines provence Leyte has been wiped out by the super Typhoon Haiyan. Estimated 10k dead. Thoughts and prayers,Outsiders,Affected individuals,Related and informative
392203029459382272,"RT @TripleMSydney: Pull back, pull back, pull back. Say Again over... The chilling footage from the #nswfires frontline @NSWRFS http://t.…",Media,Other Useful Information,Related and informative
239751135261499392,RT @Foro_TV: Politólogos venezolanos advierten que tragedia en la refinería Amuay  podría afectar apoyo al presidente @chavezcandanga,Media,Other Useful Information,Related and informative
396337325547851776,"RT @PzFeed: SHOOTING AT LAX AIRPORT: -2 SUSPECTS -1 SHOT, 1 IN CUSTODY -AT LEAST 2 PEOPLE SHOT -8-10 SHOTS FIRED -SUSPECT HAD A RIFLE -FAA …",Media,Affected individuals,Related and informative
390046200897871874,The churches must have collapsed to save us from harm. Sto.Nino thank you for keeping us safe. Let us continue to pray. #prayforvisayas,Outsiders,Infrastructure and utilities,Related - but not informative
325179741835497473,they'll find the second #BostonMarathon bombing suspect dead somewhere or he won't be taken alive...,Outsiders,Other Useful Information,Related - but not informative
