Event_Name,tweet_id,Text,TimeStamp,User Info,Description
typhoonYolanda2013,400259343741767682,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 13:50:38 +0000 2013,halies,can be shy yet so freaky
typhoonYolanda2013,400259779945566208,RT @RBanick: Incredible @hotosm work mapping #Tacloban in #Haiyan. Take a task and help the @RedCross at http://t.co/WdSB84MG1n http://t.co…,Tue Nov 12 13:52:22 +0000 2013,"Gwen Ford, GISP",Immersed in GIS since 1995. Joined City of High Point DOT in 2006 and has focused on expanding the use of GIS in the field of Transportation.
typhoonYolanda2013,400266134319935489,RT @TheCurrentCBC: @ 8:30 As major relief efforts ramp up in The #Philippines what should be learned from past disasters? @SamanthaNutt @AU…,Tue Nov 12 14:17:37 +0000 2013,carsinogenic,"cars are WMDs 
too many on this planet 4 far 2 long"
typhoonYolanda2013,400270282487005184,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 14:34:06 +0000 2013,teeeema☺,
typhoonYolanda2013,400270714508308480,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 14:35:49 +0000 2013,Samantha,1996 - ?
typhoonYolanda2013,400278650106306560,U.N. Appeals for $301 Million for Typhoon Response in the Philippines: The appeal for emergency assistance came a day after the top U...,Tue Nov 12 15:07:21 +0000 2013,WILLIAM BROWN,
typhoonYolanda2013,400280642409496576,"#WOW! 
RT @KSLA: Graphic shows massive size of Typhoon Haiyan: http://t.co/VWf5leX083 http://t.co/TiqsvuLBRs",Tue Nov 12 15:15:16 +0000 2013,Doug Collier,Commercial photographer serving the Shreveport /Bossier City area.
typhoonYolanda2013,400280931816058880,RT @ANCALERTS: UN: Philippines needs $301M typhoon aid http://t.co/cOiq1cxoTB #YolandaPH,Tue Nov 12 15:16:25 +0000 2013,ed.,Even if it hurts.
typhoonYolanda2013,400292457755070465,Philippines Typhoon Haiyan: Soldiers hold back desperate Filipinos trying to escape their typhoon-ravaged region http://t.co/alYGtalKNC,Tue Nov 12 16:02:13 +0000 2013,thoor,"I love football, music, food and i love you"
typhoonYolanda2013,400300762493759488,"RT @Pontifex: We remember the Philippines, Vietnam and the entire region hit by Typhoon Haiyan. Please be generous with prayers and concret…",Tue Nov 12 16:35:13 +0000 2013,Diocese of Cleveland,Instant News From the Catholic Diocese of Cleveland Ohio
typhoonYolanda2013,400301563614597120,RT @decappeal: You can help the Philippines with your thumb. Text DEC to 70000 to give £5 #TyphoonAid,Tue Nov 12 16:38:24 +0000 2013,Halla Mohieddeen,"Presenter STV News Tonight - weeknights at 7pm on STV2. Views mine, RTs and Follows not endorsements"
typhoonYolanda2013,400308513546575873,URISA's GISCorps Involved with Super Typhoon Haiyan Response  http://t.co/6a7NJ7H9nJ,Tue Nov 12 17:06:01 +0000 2013,Sensors & Systems,"Sensors & Systems is focused on geospatial technologies that help us observe, measure, monitor and analyze Earth."
typhoonYolanda2013,400308962366881792,@BBC_WHYS Gareth Owen humanitarian director of @SavetheChildren on #WHYS at 1800 GMT talking us through their efforts to #Philippines #BBCOS,Tue Nov 12 17:07:48 +0000 2013,9SupportGaza,
typhoonYolanda2013,400313639002845184,RT @krizzy_kalerQUI: 8 Inspiring #YolandaPH / #Haiyan Stories via @The8List http://t.co/0eYY3uta7B,Tue Nov 12 17:26:23 +0000 2013,Lizper,I will not let anyone walk through my mind with their dirty feet. - Mahatma Gandhi
typhoonYolanda2013,400317527118475264,RT @Cristiano: All of my support to the victims of #Haiyan. @SavetheChildren is helping meet children’s basic needs. Let’s all help http://…,Tue Nov 12 17:41:50 +0000 2013,2-3,Wolves don't lose sleep over opinions of a sheep.. Wolves eat sheep..
typhoonYolanda2013,400317665538871296,RT @Cristiano: All of my support to the victims of #Haiyan. @SavetheChildren is helping meet children’s basic needs. Let’s all help http://…,Tue Nov 12 17:42:23 +0000 2013,Toink,"Always wanna be friends with anyone . Keep try , never give up !"
typhoonYolanda2013,400319037085077504,RT @alstewitn: #Philippines Donate to @careintuk through THE BIG GIVE &amp; it'll be doubled (for a limited time). https://t.co/2zMIXQelki to d…,Tue Nov 12 17:47:50 +0000 2013,Nick Jury,Crime writer: @BloodyScotland #PitchPerfectFinalist17 ~ 1930s~1960s ~ Sometimes journalist ~ So many words.
typhoonYolanda2013,400324246380875777,RT @Cristiano: All of my support to the victims of #Haiyan. @SavetheChildren is helping meet children’s basic needs. Let’s all help http://…,Tue Nov 12 18:08:32 +0000 2013,Miguel Sanchez lopez,
typhoonYolanda2013,400329048871550976,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 18:27:37 +0000 2013,Vale Estrada  ✌,EL CLUB DE LA RESISTENCIA • Los Petit Fellas
typhoonYolanda2013,400336221114601472,9 Ways to Help Victims of Typhoon Haiyan http://t.co/Noo1kTA3AD,Tue Nov 12 18:56:07 +0000 2013,Nomad-Chic.COM,SPIRITED TRAVEL LIFESTYLE SITE  || Be Inspired
typhoonYolanda2013,400347323467046912,Emotional extremes for families of Typhoon Haiyan victims,Tue Nov 12 19:40:14 +0000 2013,Rebeca L. Bates,
typhoonYolanda2013,400349793886941185,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 19:50:03 +0000 2013,Salomé♡,"•*Bassist*•WWAT-11.07.14 Madrid•Madison faved me, Matty faved me 4 , MirandaM faved me ten tweets, Casey faved me omfg . M+Band/5 HV•Bands•#Z016•'Till the end•"
typhoonYolanda2013,400351081529475072,"[CNN] For Filipinos, despair and prayers: Images of Super Typhoon Haiyan's aftermath in the Philippines appear... http://t.co/vVbzZMQNNU",Tue Nov 12 19:55:10 +0000 2013,GISTA360,"Latest happenings around the world.
News and information updates.
Sport, fashion, lifestyle, entertainment and gossips."
typhoonYolanda2013,400363043701661696,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 20:42:42 +0000 2013,.,Harry Styles' boots are brighter than my future expectations #TeamBullshit
typhoonYolanda2013,400370702500761600,"Poverty, geography, weak governance, poor preparations, a nasty storm and more conspired against the #Philippines http://t.co/OIh3kQodai",Tue Nov 12 21:13:08 +0000 2013,Tom Murphy,Independent journalist investigating the humanitarian/aid/development industry. Former @thehumanosphere. Craft beer drinker/brewer and coffee snob.
typhoonYolanda2013,400374754181652480,RT @AlertNet: U.S. sends team of about 90  Marines to help with relief effort in Philippines http://t.co/xvU3yMnmWv #haiyan #yolandaPH #aid…,Tue Nov 12 21:29:14 +0000 2013,mommyamores,
typhoonYolanda2013,400374758379773952,Why is #China doing so little to help the #Philippines? - By @iainmartin1 via @Telegraph http://t.co/NCRqs6SQ83,Tue Nov 12 21:29:15 +0000 2013,South China Sea News,"A non-profit, non-governmental project to promote better understanding and study of South China Sea disputes. Facebook: https://t.co/wUPKgNrRB0"
typhoonYolanda2013,400377350480613376,"#Philippines: Mapping Typhoon #Haiyan's destruction. Storm swept away villages &amp; displaced more than 650,000 people. http://t.co/v69AIYmz8X",Tue Nov 12 21:39:33 +0000 2013,aezana yohannes,"comms @unesco. previously digital @unicef & @ilo. news junkie, marathoner, map lover. into geopolitics, climate change, migration, human rights, social justice."
typhoonYolanda2013,400383809700761600,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 22:05:13 +0000 2013,Night changes ♥,"Don't tell people your dreams,  show them!"
typhoonYolanda2013,400385260925775872,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 22:10:59 +0000 2013,Flor Piva,"22 - Doctor to be - 
All the love
 ♡"
typhoonYolanda2013,400390470247129088,RT @MichaelKellyIC: Collections will be taken up at all Masses this Sunday for Philippines typhoon relief. Please give what you can #Haiyan,Tue Nov 12 22:31:41 +0000 2013,Roscommon Parish,
typhoonYolanda2013,400394563895840768,RT @Rep_JaniceHahn: I urge anyone having difficulty contacting US Citizen after #Typhoon #Haiyan to call 888-407-4747. Hotline staffed by c…,Tue Nov 12 22:47:57 +0000 2013,marilyn nicolette,tv lover.  BA History + MFA
typhoonYolanda2013,400397604778819585,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 23:00:02 +0000 2013,✿ Eliza ✿,"Liam/5 ash,luke/4 Dont stop til you get enough"
typhoonYolanda2013,400399412498673664,RT @enrique305: People in the #Philippines need our help right away! Please consider donating to #Haiya disaster relief. http://t.co/44dyBp…,Tue Nov 12 23:07:13 +0000 2013,RITESH,A zealous ENRIQUE IGLESIAS & AKSHAY KUMAR fan. Selenator. Crazy about Emma Watson. Music freak. @enriqueiglesias follows.
typhoonYolanda2013,400402428232601600,"RT @funinclined: Urgent announcement. #YOLANDA will be coming back to the philippines.... To say SORRY.",Tue Nov 12 23:19:12 +0000 2013,K E E L E Y ♔,Hit the follow button hard!
typhoonYolanda2013,400406958085533696,RT @IslamicReliefUK: This infographic from @decappeal shows the staggering needs in the #Philippines - pls give generously #TyphoonAid http…,Tue Nov 12 23:37:12 +0000 2013,beckyjade,"YouTuber, Blogger into beauty and fashion"
typhoonYolanda2013,400409017454821376,"RT @Pontifex: We remember the Philippines, Vietnam and the entire region hit by Typhoon Haiyan. Please be generous with prayers and concret…",Tue Nov 12 23:45:23 +0000 2013,Christian Peschken,"Film & TV producer, independent EWTN producer, Roman Catholic convert (attend Latin Rite mass), happily married , Pro Life."
typhoonYolanda2013,400409256538542080,The Catholic Archdiocese of #Vancouver wants local churches to take up a special collection at weekend Masses for Typhoon Haiyan survivors.,Tue Nov 12 23:46:20 +0000 2013,NEWS 1130,"Vancouver's breaking news, traffic and weather station."
typhoonYolanda2013,400419499020541952,"RT @CatholicRelief: Typhoon Haiyan: Hardest-hit areas have no water, food, electricity or other supplies: http://t.co/WXvoFJxy9D",Wed Nov 13 00:27:02 +0000 2013,Rick Wright ن,"Now Methodist minister, Hebrew Bible + Semitic languages, husband + dad, bassoon, astronomy, animals, opera, classic cinema, Christian, Cornell grad"
typhoonYolanda2013,400421101245054976,"RT @AmbassadorRice: Significant resources en route, doing everything we can to deliver aid to our friends in the #Philippines as quickly as…",Wed Nov 13 00:33:24 +0000 2013,Bouvier Wilson,"Just another BlackMan making it happen, in my space of the World. How people treat you is their Karma; How you react is yours."
typhoonYolanda2013,400422346986901504,"staff: In a matter of hours on Friday, Typhoon Haiyan completely devastated parts of the central Philippines.… http://t.co/0Uz9B8ZzBo",Wed Nov 13 00:38:21 +0000 2013,d0gbl0g,WOOF.
typhoonYolanda2013,400422854476701697,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Wed Nov 13 00:40:22 +0000 2013,Amélie,"Keep it classy, Never trashy, Just a little nasty"
typhoonYolanda2013,400429523411292160,RT @YourRocketIna: The typhoon that hit the Philippines is truly heartbreaking. Thankful that my family is safe in Manila. Praying for the …,Wed Nov 13 01:06:52 +0000 2013,aral eam,// wanderlust //: CHI raised now HI living
typhoonYolanda2013,400436540511252480,NC Filipinos raise relief money as they wait for word on relatives: Four days after Typhoon Haiyan ... http://t.co/Ew3WaFzwPX #charlotte,Wed Nov 13 01:34:45 +0000 2013,Charlotte NC News,"All local Charlotte, NC news all on one twitter. Reviews, sports, events, weather, crime, traffic + tons more!"
typhoonYolanda2013,400459714040836096,RT @ConanOBrien: Text REDCROSS to 90999 to make a $10 donation to help #Haiyan victims. Give more here: http://t.co/ylA5iQFCjO.,Wed Nov 13 03:06:50 +0000 2013,Tipple Talk,"We Speak Drink! Beer, wine, and whiskies and the food that goes with them"
typhoonYolanda2013,400461148455055360,"RT @WFP: As the impact of #Haiyan becomes clearer, @WFP is mobilizing food supplies to reach those in need. Help here: http://t.co/FlmqRija…",Wed Nov 13 03:12:32 +0000 2013,Chinie Hidalgo Diaz,Tall Tale Teller | Doodler | Frustrated Foodie | TV Junkie | Kindleworm | Copywriter | Content Consultant | Email Marketing Nerd
typhoonYolanda2013,400467314120097792,RT @UNICEF: #Haiyan has affected 11.3m ppl-4m of them children! We’re working around the clock to get them safe water! http://t.co/TwG4vnRm…,Wed Nov 13 03:37:02 +0000 2013,CptLeto,"Düsseldorfer Pirat, Pathozentrist, werdender Philanthrop.
Schätzt Konstruktivität und Empathie in allen Lebenslagen."
typhoonYolanda2013,400468786299797504,"MANILA, Philippines, 11 November 2013 – It’s day four since Typhoon Haiyan – known here as Yolanda – hit the... http://t.co/ilhZ9BcLal",Wed Nov 13 03:42:53 +0000 2013,One World,The latest charity and activism news from around the world. Please retweet to bring awareness.
typhoonYolanda2013,400474243109900288,"Philippine president says typhoon death toll overstated: TACLOBAN, Philippines (Reuters) - Philippine Presiden... http://t.co/PiwUZ9IXdf",Wed Nov 13 04:04:34 +0000 2013,Gabriela,"Baca, Yucatan, comida, comer, caminar, cenar,! de todo solo en Baca!"
typhoonYolanda2013,400475446858358784,RT @WorldVisionAus: Interview with Tim Costello on why financial donations to #TyphoonHaiyan are critical and  donated goods are not: http:…,Wed Nov 13 04:09:21 +0000 2013,Naomi Drysdale,"Naomi likes romantic films, Star Trek & the beach. Actor, Makeup Artist & freelance Journo, she wears heart on sleeve & Ezri chihuahua travels in her handbag."
typhoonYolanda2013,400481759281688576,"RT @dfat: Australian RAAF C17&amp;C130 ferrying field hospital with surgical capacity, medics and aid workers to disaster zone Typhoon #Haiyan",Wed Nov 13 04:34:26 +0000 2013,RAAF - Aus_AirForce,Air Force provides air and space power for Australia's security. https://t.co/n5yZ6mCOje https://t.co/ZFq2jz2Ejd
typhoonYolanda2013,400496212874256384,RT @AlfredoFlores: Typhoon Haiyan should be a constant reminder of how blessed we are to wake up another day. Praying for all the victims i…,Wed Nov 13 05:31:52 +0000 2013,.,
typhoonYolanda2013,400499404710244352,"RT @Team_Inquirer: US, British warships sent to typhoon-hit Philippines http://t.co/JjYkz4bF8v @AFP @inquirerdotnet",Wed Nov 13 05:44:33 +0000 2013,Ronald Nolasco Vidal,"Inspired by the song The Power of One by Donna Summer. The rose represents devotion to the Blessed Virgin Mary, the Mystical Rose. Ps 92:12-14. Let us Ps 101:8."
typhoonYolanda2013,400500335867097088,"RT @faithcnn: The Philippines staggering toll: Over 1,800 dead; countries pledge $54 million so far. http://t.co/iaQS3V9Bg2 #TyphoonHaiyan",Wed Nov 13 05:48:15 +0000 2013,Helen MAMARADLO,
typhoonYolanda2013,400504391754469376,RT @LoveThatLUMPIA: Here's the link! Join us NOW w/ @NatFilmSociety @xylophonefilms &amp; friends for our #TyphoonRelief #YolandaPH Telethon ht…,Wed Nov 13 06:04:22 +0000 2013,Missi,
typhoonYolanda2013,400515548594720768,"RT @BBCWorld: ""There's desperation; we're losing hope"" - hear emotional appeal for Typhoon #Haiyan aid http://t.co/wh8JiRoMeM &amp; http://t.co…",Wed Nov 13 06:48:42 +0000 2013,CHUA,
typhoonYolanda2013,400526894179045376,RT @PacificCommand: US military providing support to the #Philippines. #Damayan #reliefPH http://t.co/gw0gqZ1Izn,Wed Nov 13 07:33:47 +0000 2013,David Honchul,"Director, American Forces Radio & Television Service  --

Retweets, links & follows do not equal endorsement."
typhoonYolanda2013,400530467729842180,RT @AP: Typhoon's trail of death and destruction highlights fragile infrastructure in Philippines: http://t.co/z62zPeQuaR - VW,Wed Nov 13 07:47:59 +0000 2013,Shallima Maharaj,"Digital Broadcast Journalist, @globalnewsto. IG: @shallima_maharaj. Unapologetic car karaoke enthusiast. RTs not endorsements. shallima.maharaj@globalnews.ca"
typhoonYolanda2013,400540752151085056,RT @GregoryBarrow: Our priority @WFP is to #keephersafe #Haiyan http://t.co/toTjlndGRH,Wed Nov 13 08:28:51 +0000 2013,François K.,#Entrepreneur #Speakers #Ingénieur #Leader
typhoonYolanda2013,400553679016566784,"RT @rapplerdotcom: Cool, creative fundraisers for Typhoon Haiyan victims http://t.co/Kq5bDmuLIx http://t.co/bxbxmasfUQ",Wed Nov 13 09:20:13 +0000 2013,Kian,"Above all else, guard your heart, for everything you do flows from it. - Proverbs 4:23"
typhoonYolanda2013,400567029465247744,RT @PhilippineStar: Ambassador Josef Rychtar says Czech Republic is donating 15M Czech Crowns ($750k) to Phl | via @lawagcaoili #YolandaPH,Wed Nov 13 10:13:16 +0000 2013,Lara May,✡ ✡ ✡ ✡ ✡ ✡ ✡
typhoonYolanda2013,400582116401872896,RT @VanessaHudgens: Last Estimate : 4 million children effected. #Philippines,Wed Nov 13 11:13:13 +0000 2013,JICHUxxii,"Jessi || Nana Komatsu trash || sua, heize, yubin, yezi × unpretty rapstar 2 || Lee Sung Kyung. SWIFTIES BLACKPINK Kim Jinwoo x Kim Jisoo trash."
typhoonYolanda2013,400585543156633600,Watching the news. It's devastating! #PrayForThePhilippines #BangonPilipinas #YolandaPH #TyphoonHaiyan,Wed Nov 13 11:26:50 +0000 2013,Jan,Professional Fangirl. Broadway Junkie. GA. OTH. Glee. OUAT. Forever. Jessica Capshaw. Sara Ramirez. Lana Parrilla. Ellen Pompeo. Idina Menzel. Alana De La Garza
typhoonYolanda2013,400592790880403456,RT @EricHolthaus: The current state of play in Philippines as recovery from #Haiyan - Earth's strongest typhoon in years - struggles on htt…,Wed Nov 13 11:55:38 +0000 2013,#IMPEACHDUTERTE,powered by rice.
typhoonYolanda2013,400597769531830272,"RT @axilcoffee: Tomorrow we are donating $1 from every coffee sold on behalf of Oxfam to those effected by typhoon Haiyan, pls come in to s…",Wed Nov 13 12:15:25 +0000 2013,Marty McLaren,
typhoonYolanda2013,400603335390011392,"RT @carlacsp: RT @micaelapapa:The Oblation statue in Univ of the Philippines Tacloban stands, resilient, among the ruins #YolandaPH http://…",Wed Nov 13 12:37:32 +0000 2013,iSPeak App,"Tweeting up fresh, hot app reviews and recommendeds all the way from the land of beaches and fiestas, the Philippines."
typhoonYolanda2013,400607454171770880,RT @gazetteph: @theGazettESpain @GazettE_WW_Fans http://t.co/CNiYSwurnv    Please RT and donate for the victims of  #TyphoonHaiyan here in …,Wed Nov 13 12:53:54 +0000 2013,the GazettE Spain,"Informando sobre #theGazettE desde 2008 [Working since 2008 1st spanish ST on Twitter since 28-07-2010]
http://t.co/qCMozNXr0T"
typhoonYolanda2013,400608687313924096,RT @usembassymanila: C-130 planes carry displaced civilians to Manila. #YolandaPH (US Marine Corps photo) http://t.co/uFZmRccLeo,Wed Nov 13 12:58:48 +0000 2013,UrbanUnkindness,#LIVEyourLOVE  @UrbanUnkindness
typhoonYolanda2013,400633802797502464,RT @danaflores: Help us find her #TracingPH @ABSCBNNews #HanapKapatid #FindingKaren http://t.co/YoBiO27Fd6,Wed Nov 13 14:38:36 +0000 2013,Jessica Leigh,"(non)fictional character. on halaman mode, please leave a message."
typhoonYolanda2013,400639850988072960,RT @LJWorld: Natives of Philippines concerned for relatives in typhoon’s path  http://t.co/0fjLrlvxfx,Wed Nov 13 15:02:38 +0000 2013,Stephen Montemayor,@StarTribune reporter covering federal court and law enforcement. Email: smontemayor@startribune.com. On Signal+Telegram+WhatsApp: +1 612-760-8405
typhoonYolanda2013,400650143823069184,RT @guardian: Is climate change to blame for Typhoon Haiyan? And is there worse to come? http://t.co/lnS4MEnSrb,Wed Nov 13 15:43:32 +0000 2013,Eric Tuazon 施,Happiness is a choice not a result
typhoonYolanda2013,400657261527195649,"Los Angeles Times' Michael Muskal said super typhoon make Hurricane Katrina &amp;Hurricane Sandy, which ravaged U.S. look like ""weak cousins.""",Wed Nov 13 16:11:49 +0000 2013,Compassion Services,Compassion Services International is a disaster relief and humanitarian organization that helps communities that have suffered tragedy.
typhoonYolanda2013,400688488124669952,Typhoon Haiyan: Sustainable Shelter Needs and a Ready 2 Ship Solution... http://t.co/ixZr81FhTC,Wed Nov 13 18:15:54 +0000 2013,G-Code Magazine,Inspiring & Empowering #Entrepreneurs #EthicalBusiness #Sustainable #Startups
typhoonYolanda2013,400704430682931200,RT @DanielaRuah: CBS family is doing its part! Help the victims of Typhoon #Haiyan  Call 8188211080 or visit (cont) http://t.co/7flox5hJBO,Wed Nov 13 19:19:15 +0000 2013,Luis Miguel,Sueña como si fueses a vivir para siempre. Vive como si fueses a morir hoy.  James Dean (1931-1955)
typhoonYolanda2013,400714870309392388,Great to see @TommyHaas13 &amp; @KohliATP for the charity in #Ludwigsburg ! RT to get a SOLD OUT on 30.11.13 ! @DTB_Tennis @Almighurt #Haiyan,Wed Nov 13 20:00:44 +0000 2013,Rebel73,Think outside the box !
typhoonYolanda2013,400724886311940096,RT @SeanLowe09: Please help my friends @BarrysBootcamp raise funds for victims of Typhoon Haiyan. Proceeds go to UNICEF. Donate here: http:…,Wed Nov 13 20:40:32 +0000 2013,Andrea Magdangal,"Directioner • Arianator • Hooigans  
IG: andreamagdangal ✨"
typhoonYolanda2013,400756515549614080,RT @petewentz: Please RT - Help kids in the #Philippines affected by #Haiyan. Text RELIEF to 864233 to donate $10 to @UNICEFUSA,Wed Nov 13 22:46:13 +0000 2013,caylee,a hoe for paramore
typhoonYolanda2013,400772579759104002,RT @ANCALERTS: PHOTO via @jeffcanoy: Children are all out in Tacloban's streets looking for food #YolandaPH http://t.co/GnahLFtE2z,Wed Nov 13 23:50:03 +0000 2013,April Agustin,
typhoonYolanda2013,400798785766690817,Please help the people of the #Philippines.  Please text RELIEF to 864233 to donate $10 to @unicefusa,Thu Nov 14 01:34:11 +0000 2013,Sound Asylum,Sound Asylum is a full service DJ company located in Rhode Island.Specializing in all types of events. resident DJ at Brews & Cues
typhoonYolanda2013,400803017819054080,RT @HungerGamesPhil: Watch The Hunger Games: Catching Fire &amp; help #YolandaPH survivors at the same time! All details are in the poster: htt…,Thu Nov 14 01:51:00 +0000 2013,sara,"Bookstagram: @sarahtriestoread Snapchat: @saoirsemae  
Let's be friends on Goodreads"
typhoonYolanda2013,400813969138405376,RT @BuzzFeedNews: From @USATODAY: The city of Tacloban in the Philippines before and after Typhoon Haiyan http://t.co/JbTMOsM29K,Thu Nov 14 02:34:31 +0000 2013,Alex Lirio,Diving. Farming. Gaming.
typhoonYolanda2013,400826602361065473,RT @archforhumanity: #TyphoonHaiyan/#TyphoonYolanda has now affected 2.5 M families/11.5M ppl Donate to help rebuild their lives http://t.c…,Thu Nov 14 03:24:43 +0000 2013,rd alonzo,filo. sydneysider. kagay-anon. summer-lover. beach bum.
typhoonYolanda2013,400845610946797569,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Thu Nov 14 04:40:15 +0000 2013,Lily,
typhoonYolanda2013,400875352764862464,"RT @EyeOfJackieChan: Children affected by Typhoon #Haiyan in the Philippines need our help for food, water and shelter. 

Donate now... htt…",Thu Nov 14 06:38:26 +0000 2013,Anna,
typhoonYolanda2013,400899721671483392,"VIDEO | Typhoon Haiyan: Relief steadily starting to flow, but unrest on rise | Watch: http://t.co/Vyp0tnRD2H via ARIRANG NEWS",Thu Nov 14 08:15:16 +0000 2013,PH Weather Portal,Philippine Weather Portal | 24/7 weather updates from different sources. | Individual Account | Not related or an affiliate of  any weather agency or office.
typhoonYolanda2013,400905073590419456,Mammoth U.S. aid fleet arriving in the Philippines to help typhoon victims http://t.co/0dX5C1mnOe,Thu Nov 14 08:36:32 +0000 2013,danilogagelonia,
typhoonYolanda2013,400928414926127104,"RT @oxfamgb: #Haiyan latest: 11.5 million people affected, 544,600 remain displaced from their homes. Text DONATE to 70066 to give £5 to he…",Thu Nov 14 10:09:17 +0000 2013,Oxfam Music Store,1 of only 6 music Oxfam shops in the UK specialising in vinyl. Also selling a wide range of art supplies. Radio show PhonicFM106.8 every 2nd & 4th Weds 12-2pm
typhoonYolanda2013,400935520051924992,RT @marklittlenews: Typhoon Haiyan: the journey to reconnect a family. Incredible real-time journalism by @alextomo http://t.co/kcTtcyPTh5 …,Thu Nov 14 10:37:31 +0000 2013,SeniorCare.ie,Ireland's Information Hub for older people. Newly redeveloped and relaunched on 31st May. Find local services and information today!
typhoonYolanda2013,400961239532048384,"Typhoon-struck Philippine city begins mass burial: TACLOBAN, Philippines —ÂÂ A Philippines city devastated b... http://t.co/eRl6NIB2qc",Thu Nov 14 12:19:43 +0000 2013,Western MA News,Local news and weather updates for Western Massachusetts | Android app available at http://t.co/R3Y0NXnm99
typhoonYolanda2013,400978771731181569,RT @keancipriano: I salute all those who give help and offer prayers to all our brothers and sisters affeted by the super typhoon Yolanda.,Thu Nov 14 13:29:23 +0000 2013,Lyka Pascual ★,I can't breathe! xx
typhoonYolanda2013,400980642403336192,"'If anyone has seen my mom ... ': Typhoon Haiyan displaced thousands of people. Now that the storm has passed,... http://t.co/yYu97eYjQt",Thu Nov 14 13:36:49 +0000 2013,IG : _______oie,IG : _______oie follow @ehpfoundation everywhere
typhoonYolanda2013,400981506400600064,"Typhoon Haiyan: UK aid plane leaves for Philippines: Charlotte McGlade, of the British Red Cross, says the nee... http://t.co/NnCi68ZG7V",Thu Nov 14 13:40:15 +0000 2013,Ga kepakeeee,
typhoonYolanda2013,400997197291864064,Philippines typhoon disaster: UN admits failings to help survivors http://t.co/s3B4QHLf2p,Thu Nov 14 14:42:36 +0000 2013,Nigeria Daily News,"Latest news in Politics, Ent,Sports, Got a Breakin News ? Mail Us Admin@ngdailynews.com"
typhoonYolanda2013,401001173483663360,"Nicely done, @Yunaaaa Has donated $100,000 to relief efforts following the typhoon in the Philippines. http://t.co/4Kcc8hfIX0",Thu Nov 14 14:58:24 +0000 2013,Nancy Armour,"Columnist for USA TODAY Sports, writing about a little bit of everything. Aunt of the three greatest boys ever; runner; Starbucks junkie"
typhoonYolanda2013,401011436970729472,National Lottery (@TNLUK): Donate £12million EuroMillion prize that wasn't won to Philippines #TyphoonAid http://t.co/uiZjuxdiPF via @change,Thu Nov 14 15:39:11 +0000 2013,Pickles U Fat Get,Socialist & Trade Unionist-------------   Bolton College Strike 22 years in 2017      Unfair Dismissal of 'ManCAT 5' 13 years in August 2017 ...No SCABS here
typhoonYolanda2013,401013961937539072,If you are a restaurant anywhere in the world that wants to help the #haiyan crisis then please join us,Thu Nov 14 15:49:13 +0000 2013,Haiyan-Aid,A project by restaurants world wide to help raise money for those people affected by the Haiyan Typhoon
typhoonYolanda2013,401024246354157569,"""Pre-schooler Donates Piggybank Savings For Typhoon ‘Yolanda’ Victims"" - http://t.co/EqNcr8PUQ7",Thu Nov 14 16:30:05 +0000 2013,Christa Cimafranca,"Student, Ghostbuster, Real Madrid FC"
typhoonYolanda2013,401054462141530113,"RT @AP: BREAKING: U.N. says 4,460 people confirmed dead in Philippines typhoon, according to a government agency.",Thu Nov 14 18:30:09 +0000 2013,Able Archer,"Searching for sanity in a world gone mad.... not an easy task. You will know if you will benefit from following me or not, the choice is yours."
typhoonYolanda2013,401064641708560384,RT @renatocorro: Pray for Philippines Typhoon Haiyan: Before and after http://t.co/2dsp797IjN via @abcnews,Thu Nov 14 19:10:36 +0000 2013,isaac david,"Violinista, maestro, director, ...solo un administrador de Sus dones"
typhoonYolanda2013,401065275069829120,NEWS | UN Reports 4460 Dead in Philippines Typhoon - ABC News http://t.co/L9yAvmFLRt via Google,Thu Nov 14 19:13:07 +0000 2013,PH Weather Portal,Philippine Weather Portal | 24/7 weather updates from different sources. | Individual Account | Not related or an affiliate of  any weather agency or office.
