Event_Name,tweet_id,Text,TimeStamp,User Info,Description
australiaBushfire2013,392813351035617280,@NSWRFS Have their work cut out for them today &amp; for the rest of the season. Thank you to all involved &amp; helping out. Stay safe. #nswfires,Wed Oct 23 00:42:55 +0000 2013,aza,
australiaBushfire2013,392813359403659264,'We have the ability to name and shame' @BarryOFarrell says of people trying to take financial advantage of #nswfires http://t.co/YwuT9LmgX4,Wed Oct 23 00:42:57 +0000 2013,smh.com.au,"Australia's leading news source, The Sydney Morning Herald. Independent. Always."
australiaBushfire2013,392813623661187073,RT @abcnews: The Hawkesbury Showground has become a makeshift animal sanctuary due to the bushfire threat. http://t.co/16YwIW7BXk #nswfires,Wed Oct 23 00:44:00 +0000 2013,Jannine,#Aspergers #Autism #Disability advocate #Auspol tragic Love my #V8 #Holden #HSV Tweets are my own thoughts Retweets are the thoughts of somebody else :)
australiaBushfire2013,392814764495097856,RT @AndrewBGreene: Australian Medical Association says there's been a 20 percent increase in asthma cases reported since #nswbushfires @ABC…,Wed Oct 23 00:48:32 +0000 2013,Meryn Edwards,"Master of Nursing, Grad Dip of Midwifery. Now studying Grad Dip of Psychology."
australiaBushfire2013,392818002506153984,Amazing and terrifying RT @workmanalice: Amazing photo from a friend in Katoomba on the road to Blackheath. #nswfires http://t.co/17TQTT40Af,Wed Oct 23 01:01:24 +0000 2013,Eduardo Moratto,Lifenthusiast | Leader | Analyst | Entrepreneur | Photographer | Learner | Improviser | Curious | Lover | Adventurous
australiaBushfire2013,392844892176519168,"#BBC Coverage of #Australia #nswbushfires 
http://t.co/6J0g5FEsgf
#Support from around the #Globe",Wed Oct 23 02:48:15 +0000 2013,Alexandra,Currently undertaking a double degree in Law and Journalism at the University of Wollongong Australia. Working part time as a dental nurse and paralegal.
australiaBushfire2013,392849065513213952,"RT @NSWRFS: If you find an injured native animal, call WIRES 13000WIRES or DPI for livestock.  http://t.co/JcdwqBmU4P @WIRES_NSW #nswfires",Wed Oct 23 03:04:50 +0000 2013,Jen,"I am a slash - working as a community engagement consultant / yoga instructor! Interested in art, health, design & community comms & engagement"
australiaBushfire2013,392852450316546048,@NSWRFS @ABCNews24  Fire advice changing by the minute here at RFS headquarters. Two emergency alerts now -Minmy and Springwood.. #nswfires,Wed Oct 23 03:18:17 +0000 2013,Jamelle Wells,Television & Radio Presenter & Senior Court Reporter ABC Sydney. wells.jamelle@abc.net.au
australiaBushfire2013,392854996271652864,Sending love &amp; safe thoughts to my fellow #novacastrians as these #nswfires burn #keepsafe.,Wed Oct 23 03:28:24 +0000 2013,Cindy,"We do not stop playing because we are old -  we grow old because we've stopped playing
Love my family & friends, coffee and MUSIC!!"
australiaBushfire2013,392856569148239873,"RT @9NewsSyd: 9CHOPPERCAM: Crews waterbombing #Minmi blaze, west of #Newcastle. Emergency warning in place. #nswfires http://t.co/2tjrOXHvrJ",Wed Oct 23 03:34:39 +0000 2013,Nine News Gold Coast,Gold Coast's Number 1 Television News. Email stories to goldcoastnews@nine.com.au or call (07) 5579 1900. Community Guidelines: https://t.co/h3hABkSNCP
australiaBushfire2013,392857508651356160,"RT @AmandaGearing: Oakdale Road resident 
Choppers flying over.
Police doorknocking asking residents to prepare to evacuate.
#nswfires #NSW…",Wed Oct 23 03:38:23 +0000 2013,Damon Cronshaw,"Reporter for the Newcastle Herald newspaper. Loves democracy, dislikes dictators. Views are my own."
australiaBushfire2013,392857533829754880,"RT @NSWRFS: Emergency Warning: Linksview Rd, Springwood
 http://t.co/l9TPwsbuM2 #nswfires #nswrfs",Wed Oct 23 03:38:29 +0000 2013,AustraliaVotes,Mainly politics with a bit of sport and random other stuff
australiaBushfire2013,392863531688660994,RT @DaniIsdale: Thoughts with Blue Mountains communities and #NSWRFS crews as the weather turns this afternoon.,Wed Oct 23 04:02:19 +0000 2013,Ten Late News,The official twitter account for Ten Eyewitness News Late. Join us Mon-Fri at 10.30pm on Network Ten.
australiaBushfire2013,392868053160960001,"RT @7NewsSydney: CHOPPERCAM: Emergency warning issued for area of Stockrington Road, west of the M1, heading towards Minmi #NSWfires http:/…",Wed Oct 23 04:20:17 +0000 2013,Lyndsay Farlow,"I support exposing lies, scams, corruption & injustice and promoting causes which are beneficial to humanity. Our future depends on it. Knowledge is power!"
australiaBushfire2013,392868116037763073,PIC JUST NOW @NatWallaceNBN Residents waiting/ready to flee if the fire jumps the M1 #nswfires http://t.co/3QzO5Dp1fn http://t.co/D0jYUIsTKd,Wed Oct 23 04:20:32 +0000 2013,M1 Pacific Mwy NSW,LIVE Traffic for the M1 Pacific Motorway (F3) between Sydney and Newcastle. Report incidents by calling 131700.
australiaBushfire2013,392869852484222976,Australians evacuate homes as hot winds fan Sydney fire threat http://t.co/VxTvaaaEem,Wed Oct 23 04:27:26 +0000 2013,StormDriver Health,This is a StormDriver twitter account for people interested in health related issues! Check out http://t.co/2DSDRZj2Fn
australiaBushfire2013,392876068454944768,"RT @NSWRFS: UPDATE: The Gulguer Nature Reserve Fire is now contained, crews will remain on scene to patrol and black out. #nswfires #nswrfs",Wed Oct 23 04:52:08 +0000 2013,George Hall,"Social Media volunteer Vic bushfires Feb '09, Israel Mt Carmel fire Dec '10, QLD/Vic floods Jan '11. Author A Question of Theories, 1980s Aussie comic writer."
australiaBushfire2013,392876076860710912,State Mine: Photo from Mountain Lagoon Rd taken by Hawkesbury Gazette http://t.co/gQdixQfjr5 #nswfires #NSWRFS,Wed Oct 23 04:52:10 +0000 2013,NSW RFS,"The NSW Rural Fire Service, the world's largest fire service. Our 74,000 volunteer members provide emergency services to more than 95 percent of NSW."
australiaBushfire2013,392876370465808384,"RT @FinancialReview: Horror fire conditions arrive in Sydney @NSWRFS  - 3 emergency alerts, 60 fires, 22 uncontained
http://t.co/GU4Wx2waQT",Wed Oct 23 04:53:20 +0000 2013,SharonOrrmanRossiter,"A passion for excellence. Scientist, entrepreneur, executive coach, dancer and triathlete. Aspire to be fluent in both French and France!"
australiaBushfire2013,392883190391521280,RT @abcnews: Prime Minister Tony Abbott has dismissed a UN assessment that the NSW fires are linked to climate change. http://t.co/dlTTNJjw…,Wed Oct 23 05:20:26 +0000 2013,Happy New Beer,"Sometimes funny, sometimes not. Sometimes scientific, sometimes filthy. Sometimes insightful, other times naive. But always overweight and drunken"
australiaBushfire2013,392884595462373376,RT @workmanalice: Amazing photo from a friend in Katoomba on the road to Blackheath. #nswfires http://t.co/7wrRgQ2f0X,Wed Oct 23 05:26:01 +0000 2013,Ali Peters,Sydneysider with a hint of Essex. Cheese worshipper & mum to @minilasky
australiaBushfire2013,392885065258397696,"RT @BrianCHouston: Could you please pray for our home state in Australia, where the bush fire situation continues to worsen in treacherous …",Wed Oct 23 05:27:53 +0000 2013,Vinoska,
australiaBushfire2013,392885958640537600,The firies seem to be doing an amazing job. Keep it up. #auspol #nswrfs,Wed Oct 23 05:31:26 +0000 2013,His Excellency Paul,
australiaBushfire2013,392889775436222465,It's so great to see and hear how well our country is pulling together to get through the #nswfires,Wed Oct 23 05:46:36 +0000 2013,1DLOVE,"We accept the reality of the world with which we are presented.~ Truman Show
Please help Aussies fight for our WHS, Great Barrier Reef. Together, we can do it."
australiaBushfire2013,392893617439666176,New Watch and Act alert for fire at Galston Gorge. If that takes hold NW edge of Sydney is in trouble.,Wed Oct 23 06:01:52 +0000 2013,Stephen Spencer,"Mancunian born, Newport NSW raised, 30 year Canberra resident. Labor staffer, sacked by Mark Latham. 2 amazing daughters. Manly and Man Utd fan."
australiaBushfire2013,392895450350514176,"RT @MGHReeves: #NSWRFS crews working in hot, smokey and difficult conditions at Bilpin. Pic from #Inglesiderfs http://t.co/9n56IYxA6w",Wed Oct 23 06:09:09 +0000 2013,Emergency Image,Pics of emergency events in Victoria/world. Non-profit. Resource created 13th July 2013
australiaBushfire2013,392895848805572608,"The skycrane working through the smoke at #faulconbridge
Image l John Donegan http://t.co/JogpKfxJ1v",Wed Oct 23 06:10:44 +0000 2013,NSWIA Weather,"Forecasts, emergency storm and weather warnings issued by the BoM, and more. Managed by @nswincidents"
australiaBushfire2013,392898658963709952,RT @RedCrossAU: Our hearts go out to families who have lost their homes. For tips on how to support those affected by #NSWbushfires: http:/…,Wed Oct 23 06:21:54 +0000 2013,Clayton Utz,Clayton Utz is a leading Australian law firm which gives expert legal advice in a wide range of industries.
australiaBushfire2013,392902760997216256,RT @NSWRFS: Stockrington Rd Fire: The M1 has reopened southbound. Northbound lanes remain closed. #nswfires #nswrfs,Wed Oct 23 06:38:12 +0000 2013,Talking Lifestyle,​We've made a lifestyle change. Now it's your turn. Join us on Talking Lifestyle​.​ 13 12 83
australiaBushfire2013,392904245798002688,"'Extreme fire danger' warning - An ""extreme fire danger"" warning is issued for the Sydney area. CNN's Robyn Curnow... http://t.co/Qk5YtFKsl2",Wed Oct 23 06:44:06 +0000 2013,Randall E. Toby,Professional Speaker / Entrepreneur / Trainer & Founder: Magnificent Men Mentoring Group. God is my source of strength.
australiaBushfire2013,392914375045947392,Thinking of all those that are afftected by the fires so sad #nswfires,Wed Oct 23 07:24:21 +0000 2013,Kaitlyn Thomas (KT),Country Pop Rock singer/songwriter from Melbourne Australia.. ♫♫♪ Follow me and my Journey♫♫♪  https://t.co/hpPmzb95xY
australiaBushfire2013,392918498038398976,RT @NSWRFS: Important information about donations http://t.co/egTebLZWxk #nswfires,Wed Oct 23 07:40:44 +0000 2013,Dee Cox,Animal lover. Anti-theist. Parramatta Eels tragic. Love music but hate musicals and will never trade real books for an e-book reader.
australiaBushfire2013,392919643095961600,"RT @702sydney: Another shot of the cricket at #Faulconbridge A full pitch view 
Photographer- @John__Donegan #nswfires @NSWRFS http://t.co/…",Wed Oct 23 07:45:17 +0000 2013,Lee Russell,
australiaBushfire2013,392924500070629376,The bush fire threat to the Blue Mountains west of Sydney has been averted for the rest of today according to officials. #CroozeFmNews,Wed Oct 23 08:04:35 +0000 2013,91.2 Crooze Fm,"Western Uganda's Biggest Radio, We are a Power House of Great Music & Great Friends Big Supporters of Good African Music http://t.co/xdtaKMEQLO to streamLive"
australiaBushfire2013,392925804524359680,Australia fire threat 'averted' http://t.co/DIrQ53cvSa,Wed Oct 23 08:09:46 +0000 2013,News from the World,
australiaBushfire2013,392928526619271169,RT @TheDingoTracker: Thoughts are with all the people and animals fighting and fleeing fires in NSW @NSWRFS @OEHmedia @NPWSnorthern @BMWHI,Wed Oct 23 08:20:35 +0000 2013,BMWHI,The Blue Mountains World Heritage Institute: engaging people & science to advance conservartion of the Greater Blue Mountains World Heritage Area.
australiaBushfire2013,392933429760634880,"""@Sandra_Sully: .@_AdamTodd: Bushfires at Springwood as the sun sets #nswfires #eyewitnessnews http://t.co/stbzJlm5Uy""",Wed Oct 23 08:40:04 +0000 2013,Moni,"Madonna is the ♔ QUEEN ♔
♥ ♥ ♥ ♔ ♔ ♔ #RebelHeart"
australiaBushfire2013,392936147657457664,RT @JezFernandezABC: It's just terrific seeing Auslan translators as a normal component of emergency mgmt procedures. Very smart. #nswfires.,Wed Oct 23 08:50:52 +0000 2013,Kathy Wright,Program Officer in Emergency Mgmt for Qld Fire and Emergency Services. Passionate about SMEM and the use of smartphone apps in EM. Tweets are my own opinions.
australiaBushfire2013,392936667742351360,RT @mrslhawke: Redhead fire wind change looking worse at night@1233newcastle @nbnnews #nswfires http://t.co/KK4HvDrk5G,Wed Oct 23 08:52:56 +0000 2013,HyperBrendan,"Business Owner, Web Developer, Digital Business Consultant, often irreverent, interested in social issues, music, & the Hunter. Company tweets at @HyperWeb_au"
australiaBushfire2013,392936743269576704,RT @NBCNewsWorld: Residents told to flee even as Australia fires ease http://t.co/Mu20en6Mpv,Wed Oct 23 08:53:14 +0000 2013,AR News,"The News section to @AbsoluteRad. Follow/Retweet/Favorite does not imply endorsement. News Section Founding Date: November 14, 2012"
australiaBushfire2013,392936789377159168,"RT @RedCrossAU: Our volunteers are at #NSWbushfires evacuation centres in Springwood, Lithgow &amp; North Richmond. A friendly face during cris…",Wed Oct 23 08:53:25 +0000 2013,SydVolunteerNetwork,Sydney Volunteer Network comprises not-for-profit organisations and local government whose mission is to engage with communities through acts of volunteering.
australiaBushfire2013,392942845960925184,RT @NSWRFS: Emergency Warning - Gateshead fire (Lake Macquarie) http://t.co/ODCMq9yEUD Evacs centres now open #NSWRFS #nswfires,Wed Oct 23 09:17:29 +0000 2013,Kathy Wright,Program Officer in Emergency Mgmt for Qld Fire and Emergency Services. Passionate about SMEM and the use of smartphone apps in EM. Tweets are my own opinions.
australiaBushfire2013,392945333212176385,RT @pelagicpictures: Two rings of fire burn at dusk west of the Darling Causeway near Hartley Vale. @photosSMH #nswfires @NSWRFS @nswfire h…,Wed Oct 23 09:27:22 +0000 2013,Ally Kearney,Life Long Coffee Addict. Street Art Lover. Zombie Nerd. Hipster Friendly Music Enthusiast. Music Festival Line up Guestimator. Troublemaker. Falls Down A Lot.
australiaBushfire2013,392945857462415360,LetYouKnow: Australia fire threat 'averted': Australian fire officials say the threat t... http://t.co/ExUMVZCg3A http://t.co/UD6mg2UlCH,Wed Oct 23 09:29:27 +0000 2013,business_atming,
australiaBushfire2013,392947916891238400,"RT @newscomauHQ: ""Investigations by NSW RFS fire investigators have determined the State Mine Fire... was started as a result of live ordna…",Wed Oct 23 09:37:38 +0000 2013,Australian News,News tweets from Australia and the world. Reduce news feed clutter and follow limits.
australiaBushfire2013,392950353756717056,NSW Fires – are the new building codes working? - The Fifth Estate « The Fifth Estate http://t.co/3sErtHjNDK,Wed Oct 23 09:47:19 +0000 2013,Building Buddy,
australiaBushfire2013,392953000366702592,@Mizz_M This is is for the fire affected areas in NSW. Apologies for any confusion. There are no silly questions:) ^SD,Wed Oct 23 09:57:50 +0000 2013,Telstra,"We're here 24x7 to provide customer support and answer any Telstra questions you might have. For the latest Telstra news, follow @Telstra_news"
australiaBushfire2013,392956200620290048,RT @SamEBJones: RT @MissBaileyWoof: Joey rescued after sustaining burns to his paws #nswfires http://t.co/dHTY5w0esB,Wed Oct 23 10:10:33 +0000 2013,harriet glenn,"Producer at @ACurrentAffair9, former @SydneyLive2GB producer | hglenn@nine.com.au Views are my own."
australiaBushfire2013,392960323650482176,RT @gcnelson: A weary firefighter catches a well earned rest as the worst appears over. @abcnews #NSWfires http://t.co/3upgbLUMwL,Wed Oct 23 10:26:56 +0000 2013,Anthony Morgan,
australiaBushfire2013,392965495223119872,Wildfires threaten Sydney: More than 70 fires are raging across Australia's most populous... http://t.co/gPLyXU8dK9 #atlantacash4junkcar,Wed Oct 23 10:47:29 +0000 2013,AtlantaCash JunkCars,Atlanta Cash for Junk Cars makes getting cash for junk cars extremely easy on our customers. We provide free towing!
australiaBushfire2013,392966132761522176,"Wildfires threaten Sydney: More than 70 fires are raging across Australia's most populous state, now threateni... http://t.co/IX1lWuQYG4",Wed Oct 23 10:50:01 +0000 2013,Carlos Suarez,
australiaBushfire2013,392966388593065985,"Wildfires threaten Sydney: More than 70 fires are raging across Australia's most populous state, now threateni... http://t.co/5sGtTu7GLp",Wed Oct 23 10:51:02 +0000 2013,Tetra Yogiarta,PT Kangar Consolidated Industries  (O-I Group)
australiaBushfire2013,392969895027023872,RT @MarkDiStef: Defence Department has released an extended statement into @NSWRFS claims it started the State Mine Fire #nswfires http://t…,Wed Oct 23 11:04:58 +0000 2013,Lyndsay Farlow,"I support exposing lies, scams, corruption & injustice and promoting causes which are beneficial to humanity. Our future depends on it. Knowledge is power!"
australiaBushfire2013,392973233705598976,RT @DamonAM: My opinion of the @NSWRFS neatly summarised into a comic. #nswfires http://t.co/04rKF8gg4p,Wed Oct 23 11:18:14 +0000 2013,Laura Tinling,Preemptive cat lady with an unhealthy reliance on the escapades of fictional characters.
australiaBushfire2013,392978333962469376,RT @DamonAM: My opinion of the @NSWRFS neatly summarised into a comic. #nswfires http://t.co/04rKF8gg4p,Wed Oct 23 11:38:30 +0000 2013,Kate Schiemer,Writer. Opinionater. Sender of very long emails. Often.
australiaBushfire2013,392985250399125504,ON AIR: the latest on the #nswfires with Andrew Luke from @NSWRFS and we'll have a weather update,Wed Oct 23 12:05:59 +0000 2013,ABC Sydney,ABC Radio Sydney. Listen live: https://t.co/YRnUEGsM5Y  Talkback: 1300 222 702.
australiaBushfire2013,392989436318732288,Australia's hottest 12 months on record have produced huge bush fires very early but their PM tries to deny it is due to Climate change!,Wed Oct 23 12:22:37 +0000 2013,Will Duckworth,"Now retired I was the first #GreenParty councillor in the Black Country, fighting #austerity,always #left oppose #ecocide defend #NHS"
australiaBushfire2013,392992116478996481,"RT @MarkDiStef: Defence Dept's been ""investigating"" after revelations it started NSW's biggest fire. Ch7 says Defence now admitted to @NSWR…",Wed Oct 23 12:33:16 +0000 2013,jamie andrei,"A senior digital strategist and video content professional with an interest in people, business & techno-mology."
australiaBushfire2013,392993760608800768,"RT @BBCWorld: ""My property was built in 1823; I don't intend to lose it"" - #nswfires continue in Australia http://t.co/e1VZxgSxFq &amp; http://…",Wed Oct 23 12:39:48 +0000 2013,Al Stefanelli,"Retired Author, Writer, Journalist & Publisher. PhD in Metaphysics. Proprietor at @phoenixmnfg"
australiaBushfire2013,392998999331840000,"Video: Australia wildfires: Mega-fire feared, thousands evacuated http://t.co/IpxF5G8hc2",Wed Oct 23 13:00:37 +0000 2013,Rudy,News - Health - Computers - Trance - Gaming - Movies
australiaBushfire2013,393002522522451968,Crisis Averted For Now In Australia's Fight Against Fires http://t.co/Ttx0Vqn5BW,Wed Oct 23 13:14:37 +0000 2013,Tyrone Jones,FAMILY│POLITICS│SPORTS│MUSIC│#obama #ofa #uniteblue #falcons #braves #hawks #hiphop #rap
australiaBushfire2013,393041001071116288,"@afreedma 1851 was one of the coldest years in the CRU record, and also the year of Australia's worst fire. There is no connection.",Wed Oct 23 15:47:31 +0000 2013,Steve Goddard,
australiaBushfire2013,393099247391764480,RT @702sydney: Needing info on school closures for today? Full list available here: http://t.co/VjVlcOipFZ #nswfires,Wed Oct 23 19:38:58 +0000 2013,Kathy Deacon,"I believe in social justice and equity. Views expressed here are my own. Proud teacher, principal, unionist, feminist."
australiaBushfire2013,393109003309301760,RFS Commissioner says he still has concerns for #Springwood blaze  #nswfires,Wed Oct 23 20:17:44 +0000 2013,97.3 ABC Illawarra,97.3 ABC Illawarra part of ABC Local Radio
australiaBushfire2013,393109003321888768,RFS Commissioner says he still has concerns for #Springwood blaze  #nswfires,Wed Oct 23 20:17:44 +0000 2013,ABC Sydney,ABC Radio Sydney. Listen live: https://t.co/YRnUEGsM5Y  Talkback: 1300 222 702.
australiaBushfire2013,393110634897735680,"RT @NSWRFS: A busy day with great work by #nswrfs, @FireRescueNSW, Nat Parks, Forests, @nswpolice and the community. Thank you. #nswfires",Wed Oct 23 20:24:13 +0000 2013,Motorcycle Diaries,Purveyor of the finest exhaust fumes by appointment to almost nobody. Nothing like the sound of a V Twin in a cutting at night. Eat my dust kiddies!
australiaBushfire2013,393112681734893568,"UPDATE: 64 fires burning, 24 uncontained. Dropped temperatures but strong winds. Authorities warn: #nswfires crisis is far from over #today9",Wed Oct 23 20:32:21 +0000 2013,The Today Show,Australia's longest running breakfast TV program. Weekdays from 5.30am | Weekends from 7.00am on @Channel9. Tag us using #9Today
australiaBushfire2013,393126359372812288,"RT @thetodayshow: UPDATE: 64 fires burning, 24 uncontained. Dropped temperatures but strong winds. Authorities warn: #nswfires crisis is fa…",Wed Oct 23 21:26:42 +0000 2013,Anna,high on love for free speech
australiaBushfire2013,393130113258094592,Top Story: Australia bush fire threat easing: Wildfires threaten the western suburbs of Austral... http://t.co/q3oDRBlLsr #ERMmedia @CNN,Wed Oct 23 21:41:37 +0000 2013,Luis Rosario:.,Ing. Industrial • Casado:. • Dir. Operaciones TCA • SMM • Comunicador • #PiensaRD #CuentoContigoRD:.
australiaBushfire2013,393130306175123456,RT @9NewsSyd: UPDATE: Smoke from fire around #Dudley &amp; #Redhead could affect surrounding suburbs #nswfires http://t.co/gGU7VzDqDC,Wed Oct 23 21:42:23 +0000 2013,Deb Holahan,I am keeping it real and support others who need
australiaBushfire2013,393136069148819456,RT @AndrewBoltsBlog: Column - The ABC burns the truth in the NSW fires : THE Gillard Government died broke yet could still toss one... http…,Wed Oct 23 22:05:17 +0000 2013,Bill Dobell,War veteran and grandfather of four beautiful boys love to travel Aussie outback
australiaBushfire2013,393139890184941569,Branches in the Blue Mtns are open today with full services-staff ready to help. Thanks to all who have bravely helped during the #nswfires,Wed Oct 23 22:20:28 +0000 2013,CommBank,"Follow @CommBank for the latest news, offers, and support."
australiaBushfire2013,393145426674589697,"RT @heldavidson: 'The environment minister said he ""looked up what wikipedia"" says about bushfires'... #auspol #nswfires",Wed Oct 23 22:42:28 +0000 2013,Doc,"Ocean lover, Surfer, Dream Therapist, Social Media Organiser, Editor, Drinker of bourbon, Broad interests. Political waxhead."
australiaBushfire2013,393169841722376192,RT @NSWRFS: Gateshead Fire: regraded to Watch &amp; Act due to current weather conditions http://t.co/Z8OipMYxnp  #nswfires #nswrfs,Thu Oct 24 00:19:29 +0000 2013,Fire & Rescue NSW,"For fire emergencies, ring Triple Zero (000).  
This account is not monitored 24/7.  
Official Twitter account of Fire & Rescue NSW (FRNSW)."
australiaBushfire2013,393170756072263680,"RT @NSWRFS: The Rural Fire Service (NSW RFS) can confirm the crash of an aircraft a short time ago, west of Ulladulla. Details - http://t.c…",Thu Oct 24 00:23:07 +0000 2013,Margaret M Bennett,"MAKE Time to smell the Roses, while they're blooming at their best, BEFORE their fragrance fades and their beauty's laid to rest! GOD BLESS!"
australiaBushfire2013,393171620090503168,RT @TheEllenShow: Australia's 1 of the most beautiful places I've ever been to. Images of the fires are heartbreaking. Sending all my love …,Thu Oct 24 00:26:33 +0000 2013,MisterAsa,"Lover of LIFE! NZ born Samoan. Luatuanu'u/Fagaloa i Lona
Freelance Writer / Director / Actor / Producer
 https://t.co/iOCbSVfxPr"
australiaBushfire2013,393171922080391168,RT @NickGrimm: #Breaking @NSWRFS confirms plane is an 802 waterbomber. Believed a wing snapped off before the crash #nswfires @abcnews @ABC…,Thu Oct 24 00:27:45 +0000 2013,Darren Chester MP,Member for Gippsland - Cabinet Minister - Marathon runner - surf lifesaving volunteer - Passionate about regional communities - left-handed - Swans fan
australiaBushfire2013,393173704676347904,RT @mattdoran22: Reports a chopper has crashed fighting fires near Ulladulla #nswfires #eyewitnessnews @channeltennews,Thu Oct 24 00:34:50 +0000 2013,Silvana Sukoski,Former TV Journalist
australiaBushfire2013,393173855646130176,RT @TheEllenShow: Australia's 1 of the most beautiful places I've ever been to. Images of the fires are heartbreaking. Sending all my love …,Thu Oct 24 00:35:26 +0000 2013,Cain,I like cats more than I like people
australiaBushfire2013,393175701127299072,"Playing Firey is a nice way of dodging #Auspol Climate questions, thus playing down NSW fires as a national event. http://t.co/JdMvWNh613 …",Thu Oct 24 00:42:46 +0000 2013,Bushfire,
australiaBushfire2013,393186920911495168,Please join us in praying for the fire fighters who are bravely combating the bushfires across NSW. Our prayers... http://t.co/z7ekQyjXGj,Thu Oct 24 01:27:21 +0000 2013,CAP Australia,"Giving people in debt hope and a solution through free, professional debt counseling."
australiaBushfire2013,393199533179428866,RT @NSWRFS: Linksview Rd (Springwood): An Air crane has been deployed to assist crews. #nswfires #NSWRFS,Thu Oct 24 02:17:28 +0000 2013,John Robertson,"Executive GM - Foodbank NSW-ACT, Former NSW Opposition Leader, Former Member for Blacktown https://t.co/BePK2rZDab"
australiaBushfire2013,393212120306679809,RT @RedCrossAU: .@Optus customer? Text DONATE to 19 Relief. 100% of funds will go to our work with #NSWbushfires &amp; other disasters.,Thu Oct 24 03:07:29 +0000 2013,MIGUELON,REAL NEWS CAN'T BE A GOOD NEWS WITHOUT MY COVERAGE
australiaBushfire2013,393214192280678400,RT @TheEllenShow: Australia's 1 of the most beautiful places I've ever been to. Images of the fires are heartbreaking. Sending all my love …,Thu Oct 24 03:15:43 +0000 2013,Lesley Morgan,Very proud Aussie and Queenslander. I luv Gold Coast Titans & Gold Coast Suns & absolute Tennis Tragic Luv All Aussie & Czech Players plus Masha and Rafa!!
australiaBushfire2013,393215005950107648,"RT @bendigobank: To help our customers who have been affected by the #NSWFires, we're offering special assistance packages. http://t.co/aDK…",Thu Oct 24 03:18:57 +0000 2013,BrownSquirrel,Always smile & stay true to yourself If my tweets offend Im sorry its not on purpose RTs NOT endorsements Celebrated 7 years on twitter
australiaBushfire2013,393221184159875072,"RT @9NewsNOW: The latest details on the #nswfires, including the RFS aircraft that crashed on the NSW south coast. @samvadas9 reports in #9…",Thu Oct 24 03:43:30 +0000 2013,Samantha Vadas,Journo @ReutersTV
australiaBushfire2013,393221700063481856,"RT @9NewsNOW: The latest details on the #nswfires, including the RFS aircraft that crashed on the NSW south coast. @samvadas9 reports in #9…",Thu Oct 24 03:45:33 +0000 2013,Triple M Sunraysia,"Greatest Hits. Home of Matman Breakfast Show, Silco, the Rush Hour & Triple M Footy"
australiaBushfire2013,393225550434541568,RT @woolkebb 1m  Stop Tony Abbott fanning the flames of climate change. Sign now #nswfires http://t.co/jMc5wjziJx …,Thu Oct 24 04:00:51 +0000 2013,Lisa Owen,"Business woman, teacher, Green HR & enviro activist. Not greedy 4 followers but 4 friendly, constructive dialogue on critical issues of our time. Will follow"
australiaBushfire2013,393232261333520384,Army criticised over Australia fire: Australia's military faces criticism after it is blamed for starting one ... http://t.co/X4bKUe4bdI,Thu Oct 24 04:27:31 +0000 2013,AJA NLA 'HYPEMAN,A Rapper... For bookings and enquiries contact 08138838858 or 562D46C8
australiaBushfire2013,393234232656408578,RT @TheEllenShow: Australia's 1 of the most beautiful places I've ever been to. Images of the fires are heartbreaking. Sending all my love …,Thu Oct 24 04:35:21 +0000 2013,Lynette Brown,
australiaBushfire2013,393235260273471488,"RT @CastleDarryl: If Slim Dusty was still with us I reckon he'd write a song called ""Fighting fires with your beer"" #nswfires http://t.co/j…",Thu Oct 24 04:39:26 +0000 2013,Renee,Sport Observer. Subject Researcher. Conversing with you is not a sign I’m interested in anything more than a conversation.
australiaBushfire2013,393235625178316800,Army criticised over Australia fire http://t.co/i0K7KyprEX,Thu Oct 24 04:40:53 +0000 2013,Nisha Patel,"Hi I am Nisha, 23 Student n waitress. Have a bf n sometime we post pics talk dirty for our fun...online only 18+ If you want some online alone time check my web"
australiaBushfire2013,393237722334105600,Plane fighting Australia fires crashes as cooler weather eases threat: SYDNEY (Reuters) - A plane dousing wild... http://t.co/uZrH73vc7q,Thu Oct 24 04:49:13 +0000 2013,Marissa Bekele,&amp;#39;s co-workers think he&amp;#39;s a hard worker because they hear all this typing on twitter!
australiaBushfire2013,393241606234443776,RT @ABCemergency: #nswfires: 2 x Emergency Warnings in place for fires near #Lithgow #Bilpin + Mount York Rd fire near #MountVictoria http:…,Thu Oct 24 05:04:39 +0000 2013,Adam.,"Semi Trailer driver, SMEM & VOST Operator, CFA volunteer and machinery truck driver. ☆☆opinions & tweets are my own ☆☆"
australiaBushfire2013,393244370272411648,"Going for a surf, having to abandon the boards to lay in water cause of the ember storm coming off the fires - Welcome to Straya #nswfires",Thu Oct 24 05:15:38 +0000 2013,Adelaide Parker,"I like wine, cheese, velvet pants & Harry Styles"
australiaBushfire2013,393249759961432064,"The pilot of the fire-fighting plane tha crashed W of Ulladulla, NSW has died :-( @QldFire #nsw",Thu Oct 24 05:37:03 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
