Event_Name,tweet_id,Text,TimeStamp,User Info,Description
queenslandFloods2013,296109159252905984,29/13:53 EST Flood Warning - Mary River (QLD)  http://t.co/sh6RhBl8,Tue Jan 29 04:14:59 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
queenslandFloods2013,296109356372611072,Developing: Muddy water means Brisbane can only be supplied with about half of its usual 450ML daily consumption.  #bigwet,Tue Jan 29 04:15:46 +0000 2013,Bevan Shields,Federal Editor and Canberra Bureau Chief for The Sydney Morning Herald and The Age. Opinions my own.  bevan.shields@fairfaxmedia.com.au
queenslandFloods2013,296112078480109568,RT @BBCWorld: #Australia battles floods in Queensland and New South Wales http://t.co/thaxyRrT #qldfloods,Tue Jan 29 04:26:35 +0000 2013,Mulhym,"Male', Maldives"
queenslandFloods2013,296115220009603074,Wivenhoe Dam is Qld's most important &amp; most dangerous piece of public infrastructure. @abcnews @612brisbane #bigwet http://t.co/SYUMWaRP,Tue Jan 29 04:39:04 +0000 2013,John Taylor,"ABC journalist, TV presenter, and radio broadcaster. Landline reporter and roustabout. Former this, former that... views mine. taylor.john@abc.net.au"
queenslandFloods2013,296117916938670080,Make sure your workers have the correct PPE for cleaning up after flooding. #bigwet http://t.co/YYtE3IF4,Tue Jan 29 04:49:47 +0000 2013,WorkSafeQLD,
queenslandFloods2013,296118118265262080,"In QLD's Criminal Code, stealing by looting (s398, subs 13) carries a max penalty of 10 years' jail #bigwet #qldfloods
http://t.co/PvNLj00d",Tue Jan 29 04:50:35 +0000 2013,Sarah Elks,Queensland political reporter for The Australian. Got a story? elkss@theaustralian.com.au Wickr: sarahelks (RTs are not endorsements.)
queenslandFloods2013,296118856487936000,RT @WorkSafeQLD: Make sure your workers have the correct PPE for cleaning up after flooding. #bigwet http://t.co/YYtE3IF4,Tue Jan 29 04:53:31 +0000 2013,Tracey Nelson,"Media officer, mum, Outback adventurer, political junkie and Carlton Blues supporter. Views are my own."
queenslandFloods2013,296121570177449985,Press Release: S&amp;pbulletin: Queensland's Rtgs Not affected As Yet by Floods: The material has been provided by I... http://t.co/WEMFAtdT,Tue Jan 29 05:04:18 +0000 2013,Insta informer,"Broker, Forex,Introduce, Informer, Market"
queenslandFloods2013,296123566682939393,Lord Mayor Graham Quirk has announced that 50 skip bins will be placed around Brisbane for the disposal of spoiled food. #qldfloods,Tue Jan 29 05:12:14 +0000 2013,7 News Brisbane,"Queensland news, sport and weather weekdays at 4pm, nightly at 6pm. Simulcast on 96.5 FM. Got a news tip? We want your story. Email 7news@seven.com.au #7News"
queenslandFloods2013,296133771407794177,#pakistan#news Military called in as deadly floods batter Australia: BRISBANE: Australia ramped up its military ... http://t.co/17IELV3J,Tue Jan 29 05:52:47 +0000 2013,International News,"This Profile is about Local & International Current Affairs, Sports News, Entertainment News, Breaking News, Headlines, etc!"
queenslandFloods2013,296140096422440960,Warwick: Crews have begun restoring power to properties in Warwick .customers are being re-connected where it is safe to do so #bigwet,Tue Jan 29 06:17:55 +0000 2013,ABC Southern Qld,ABC Southern Queensland is the home of news and information for Toowoomba and south-west Queensland. Listen on 747 AM.
queenslandFloods2013,296140272579014656,"Hospital evacuated as Australia hit by heavy flooding: 
    
 http://t.co/C5yU5Fg8",Tue Jan 29 06:18:37 +0000 2013,sc: akano_michael,
queenslandFloods2013,296141530878595072,Rescuers battle Australia floods http://t.co/6DVLXbWV,Tue Jan 29 06:23:37 +0000 2013,Weiji Consulting,"Combining investigations and human terrain analysis, we evaluate company processes and procedures to improve stakeholder potential."
queenslandFloods2013,296143556727435264,Hospital patients flee rising floods: Heavy flooding in Australia caused by torrential rains has forced mass eva... http://t.co/lJhGxNLK,Tue Jan 29 06:31:40 +0000 2013,unice bergs,
queenslandFloods2013,296145469317451778,Hospital patients flee rising floods: Heavy flooding in Australia caused by torrential rain... http://t.co/HDUakKLo http://t.co/2SS7qf65,Tue Jan 29 06:39:16 +0000 2013,SocialNetwork,
queenslandFloods2013,296145754542718976,Hospital patients flee rising floods: Heavy flooding in Australia caused by torrential rains has forced mass eva... http://t.co/4JZioCQR,Tue Jan 29 06:40:24 +0000 2013,Elene Montesano,"I spend my free time traveling the world, partying it up in Cuba, DR, etc.."
queenslandFloods2013,296147218333831168,RT @dawn_com: Military called in as deadly floods batter Australia http://t.co/8NTphp0Y,Tue Jan 29 06:46:13 +0000 2013,jahanzeb shaikh,"Crazy , friendly , Predictor , Funny Yet Unfocussed enthusiast but still an.ordinary man in an extraordinary world"
queenslandFloods2013,296148417904787456,RT @ABCMidNorthNSW: Updated major #flood warning for the Clarence Valley: http://t.co/YkHUPCfQ #nswfloods #bigwet,Tue Jan 29 06:50:59 +0000 2013,Dr Jenny Dowell OAM,"Labor Mayor of Lismore NSW 2008-2016. Married to Ron. Hon Doctorate SCU. Interests - politics, social justice & Lismore!"
queenslandFloods2013,296149839811575808,RT @7NewsBrisbane: Careful on the roads around Burnett Highway; viewer Jackie Bolsover took this shot on the way to Biloela. #qldfloods  ...,Tue Jan 29 06:56:38 +0000 2013,Linda,"33, single...and always bored!"
queenslandFloods2013,296151731425914880,"@ColdJadedWolf We're fine. The flooding in north of us,but my bf's mum is stuck in Queensland.",Tue Jan 29 07:04:09 +0000 2013,Sophie Berges,"Exiled Fae, my purpose in life is to protect @JulesBontemps,now tied to @VampireJullieus. {RP account}"
queenslandFloods2013,296152033415811072,Rainfall records swamped: AS towns and cities along Australia's eastern seaboard cope with flooding in the wake ... http://t.co/ATWryFEz,Tue Jan 29 07:05:21 +0000 2013,Qld Country Life,
queenslandFloods2013,296153350410477569,"#bigwet Brisbane River walkway from Victoria Bridge, just before flood peak. http://t.co/6r6Q3x4I",Tue Jan 29 07:10:36 +0000 2013,Queensland I,Looking at things and places in Queensland.
queenslandFloods2013,296162343010832384,"RT @RACQOfficial: We’ve had one of our busiest days ever with more than 4,900 roadside rescues and 3,058 insurance claims! #bigwet",Tue Jan 29 07:46:19 +0000 2013,Bianca Keegan,"Former Cairns Post health and property reporter turned public relations consultant. 
Based on the stunning Sunshine Coast."
queenslandFloods2013,296171822137876482,RT @judithmaizey: #qldfloods The Logan River at the bridge at Waterford is continuing to rise. http://t.co/E22M6WGo,Tue Jan 29 08:23:59 +0000 2013,pokeybun,"Geek, sci-fi aficionado, lover of esoteric lexicography, Dr Who fangirl, devotee of the FSM, baker and decorator of cakes, penguin fancier, and Sydney Swans fan"
queenslandFloods2013,296172052812017664,Floods Put Strain on Australia's Economy - Wall Street Journal: Sky News AustraliaFloods Put Strain on Australia... http://t.co/LJ0176CE,Tue Jan 29 08:24:54 +0000 2013,Mixail,
queenslandFloods2013,296182224003407873,NBN services affected by Qld floods - Computerworld Australia http://t.co/1Z2ZwwUT,Tue Jan 29 09:05:19 +0000 2013,Google Tech (AUS),
queenslandFloods2013,296182265971609600,"RT @QPSmedia: #bigwet NORTH STRADBROKE IS - Commercial barge running with limited services, Water Taxi's running on time. Evac centres s ...",Tue Jan 29 09:05:29 +0000 2013,ABC Gold Coast,"91.7 ABC Gold Coast is the ABC's Local Radio station on the Gold Coast, Australia. This is an official @ABCaustralia account"
queenslandFloods2013,296185784984285184,"RT @Cmdr_Hadfield: Hello Australia! Last night I I stayed up late to take a few photos of the flooding in the Northeast, which I'll be p ...",Tue Jan 29 09:19:28 +0000 2013,Marcus Burtenshaw,"Chartered commercial property geek. I'm into photography, fishing, and rugby."
queenslandFloods2013,296189526282485761,Annual Magazine Subscription Discounted to support QLD flood disaster appeal - don't miss out on making a difference http://t.co/JcCm6Z43,Tue Jan 29 09:34:20 +0000 2013,Nat & Jodie,"Follow our crazy, confronting & dream lifestyle all rolled into 1 as full-time international house sitters & travelers with no home anywhere...& often no plans!"
queenslandFloods2013,296190683935547392,RT @Can_do_Campbell: At least Qlders never lose their sense of humour. #bigwet http://t.co/GldWU9dI,Tue Jan 29 09:38:56 +0000 2013,James Drew,"@AviationWeek Defense Editor. (@Flightglobal, @InsideDefense) james.drew@aviationweek.com https://t.co/SrIg2HafWf"
queenslandFloods2013,296192747503767552,News From Australia - captainmjolnir: Queensland is flooded (again) New South Wales is flooding (again)... http://t.co/of9BFCJt,Tue Jan 29 09:47:08 +0000 2013,Tucson Bagley,"I'm a  character artist who cant stop talking about vocal synthesizers.
I help run the UTAforum site, alongside Myst and Ario.

Discord: Halo#5413
UTAU:　見桜速雄"
queenslandFloods2013,296196040065949696,"RT @Cmdr_Hadfield: Flooding in Maryborough, Australia - visible as we flew over Tuesday morning, 29 Jan. http://t.co/Vs2oGCKd",Tue Jan 29 10:00:13 +0000 2013,Lincoln Donaldson,Brewing at Act Casual cafeteria and studio. Living w/T1 diabetes. Saved by grace. Unapologetic hater of bigotry. Husband of the adorable @andthenAmanda.
queenslandFloods2013,296199684903538689,"RT @Cmdr_Hadfield: The flooding and flow into the Coral Sea at Gladstone, Australia - visible from the Space Station. http://t.co/eYgNvRNA",Tue Jan 29 10:14:42 +0000 2013,kathleen,Please check out our page: http://t.co/j9SwKbUu
queenslandFloods2013,296199907214245888,RT @JohnFBruce: TONIGHT ... AFTER THE FLOOD - WE'LL BE JOINED BY INSURANCE COUNCIL OF AUSTRALIA CHIEF ROB WHELAN ON THE ISSUE OF COVERAG ...,Tue Jan 29 10:15:35 +0000 2013,Kate Scanlan,"Chief of Staff, ABC News Queensland. Loves to unwind with reality TV and champagne. [Opinions are mine, not that of my employer.]"
queenslandFloods2013,296199919776178176,"RT @Cmdr_Hadfield: Flooding in Maryborough, Australia - visible as we flew over Tuesday morning, 29 Jan. http://t.co/Vs2oGCKd",Tue Jan 29 10:15:38 +0000 2013,Simon J Dixon,"Voted 74th most interesting geomorphologist in UK by readers of Time Magazine.  Cities in the Anthropocene, peatlands, flooding, microplastics, sinkholes, art."
queenslandFloods2013,296203128414556160,RT @TheBushVerandah: Just heard a farmer had to shoot approx 100 sows at mundubbera ... In preference to them drowning. #bigwet,Tue Jan 29 10:28:23 +0000 2013,Chillagoe FNQ,"Chillagoe, 200km west of Cairns, threshold of the Outback, extensive caves, national parks, historic ruins, cattle stations, pretty town on the way to the Gulf."
queenslandFloods2013,296205569495281664,"RT @Cmdr_Hadfield: The flooding and flow into the Coral Sea at Gladstone, Australia - visible from the Space Station. http://t.co/eYgNvRNA",Tue Jan 29 10:38:05 +0000 2013,GlobalGrapevine,The best website about Australia that you've never heard of! Building a sharing platform for all things Oz~always on the lookout for new bloggers to join us!
queenslandFloods2013,296207368847499264,RT @TreanMachine: Currumbin ... #cyclone #wildweather #bigwet #TheAlley  @ Currumbin Beach http://t.co/mgzOv4Qx,Tue Jan 29 10:45:14 +0000 2013,Jane Wray,Conservationist
queenslandFloods2013,296208014778699777,"#bigwet RT @Cmdr_Hadfield: Flooding in Maryborough, Australia - visible as we flew over Tuesday morning, 29 Jan. http://t.co/xs0DRNnr",Tue Jan 29 10:47:48 +0000 2013,ABC Brisbane,Listen here: https://t.co/BVDUhnmXRl Talkback number: 1300 222 612 SMS: 0467 922 612
queenslandFloods2013,296208031585296384,RT @EmergencyAUS: Get Emergency AUS to have warnings sent straight to your mobile for free. #bigwet #QLDfloods #NSWfloods #Bundaberg htt ...,Tue Jan 29 10:47:52 +0000 2013,Patricia,horse racing enthusiast/dairy consultant/political junkie/carnivore
queenslandFloods2013,296208207737671680,"RT @Cmdr_Hadfield: Hello Australia! Last night I I stayed up late to take a few photos of the flooding in the Northeast, which I'll be p ...",Tue Jan 29 10:48:34 +0000 2013,MattyHari,Archaeology. Volleyball. Film. SciFi. Food. Some other stuff.
queenslandFloods2013,296212376880041984,"RT @couriermail: #bigwet UPDATE: 250,000 ppl in Brisbane face the threat of no water overnight because of water treatment plant shutdown ...",Tue Jan 29 11:05:08 +0000 2013,Damian Staveley,Writing here and there about this and that.
queenslandFloods2013,296219909829046272,Photos I tweeted earlier today were not accessible. Now fixed. #bundaberg #bigwet #qldfloods https://t.co/YinwfUWS,Tue Jan 29 11:35:04 +0000 2013,The Tinman,"I sketch and I watch sport, sometimes I mix the two. I have a musical talent for listening only. I may have wandered off the Yellow Brick Road."
queenslandFloods2013,296229946794340352,"RT @Cmdr_Hadfield: Flooding in Maryborough, Australia - visible as we flew over Tuesday morning, 29 Jan. http://t.co/Vs2oGCKd",Tue Jan 29 12:14:57 +0000 2013,Paul Hubahib,I Want To Believe!
queenslandFloods2013,296232278848311296,"RT @QPublicServant: Amidst the awful flooding of the last week in Qld, there r moments to raise a smile &amp; this is one http://t.co/To ...",Tue Jan 29 12:24:13 +0000 2013,Sarah Hannah,
queenslandFloods2013,296236150182535168,RT @ALeague: Brisbane Roar getting behind Red Cross Queensland Floods Appeal 2013. Read more: http://t.co/ZgofCdus #ALeague,Tue Jan 29 12:39:36 +0000 2013,Jackie Ward,Being a parent of 2 teenage boys & teaching Year 3 keeps me busy. I love the fact that my life is never the same two days in a row.
queenslandFloods2013,296237152633757696,"RT @Cmdr_Hadfield: The flooding and flow into the Coral Sea at Gladstone, Australia - visible from the Space Station. http://t.co/eYgNvRNA",Tue Jan 29 12:43:35 +0000 2013,Juddy,Happy married & proud Tasmanian living in QLD. Like fishing. Hawthorn Hawks/Tasmanian Tigers/Hobart Hurricaines/Toronto Maple Leafs/Notre Dame Football
queenslandFloods2013,296237261685673984,Military called in as deadly floods batter Australia http://t.co/A0KX3Tfq,Tue Jan 29 12:44:01 +0000 2013,99percentnews,Just 99 % News
queenslandFloods2013,296237634982928384,"RT @Cmdr_Hadfield: The flooding and flow into the Coral Sea at Gladstone, Australia - visible from the Space Station. http://t.co/eYgNvRNA",Tue Jan 29 12:45:30 +0000 2013,Will,Just a normal guy who spends too much time on the internet. Views and opinions expressed here do not reflect those of the United Federation of Planets
queenslandFloods2013,296239358808309760,"#in Massive Floods Hit Queensland, New So. Wales; 4 Dead, Thousands Evacuated: Massive summer floods killed four... http://t.co/i34AfBaQ",Tue Jan 29 12:52:21 +0000 2013,Philip Moskie,
queenslandFloods2013,296247713882853377,"Thouthands of people evacuated in #Australia due to floods, two deaths :/",Tue Jan 29 13:25:33 +0000 2013,Beatrice M. Zanella,"Lawyer, project manager and blogger. Passionate about international politics, NGOs, humanitarian aid and social issues. #HumanRights Be the change!"
queenslandFloods2013,296248775016595456,"Insurance News:Massive Floods Hit Queensland, New So. Wales; 4 Dead, Thousands Evacuated",Tue Jan 29 13:29:46 +0000 2013,Quantum Voice,"Because every customer counts,We are committed to provide specialist virtual agency support to all your customers  anywhere, anytime Just let us CALLTHEM4 you !"
queenslandFloods2013,296249743930171392,Australia lurches from fire to flood http://t.co/C6x8Uxnk,Tue Jan 29 13:33:37 +0000 2013,Tara Malta,"Traveling, Beach Sun Fashion Fun Food Kasade - in that order then repeat. #Travel #Vacation #Chill #Music"
queenslandFloods2013,296253212598620161,"RT @612brisbane: #QldFloods update: Bruce Hwy OPEN with caution at Kybong south of Gympie, at Midgee &amp; at Tiaro, at Chinaman Creek h ...",Tue Jan 29 13:47:24 +0000 2013,BB of Oz,"Country-turned-city girl back in the Aussie Bush - along with two cute kids, one hot hubby and a seriously overworked camera!"
queenslandFloods2013,296253388776153088,RT @612brisbane: Keep up to date with the latest flood warnings from the Bureau of Meteorology http://t.co/ble98nsU #qldfloods #bigwet,Tue Jan 29 13:48:06 +0000 2013,Andrew Tech Help,"I'm A Mobile App Developer, Currently Developing Apps For An Aust. Org. I Am Interested In The IT Industry (Especially Microsoft) & Australian Radio Stations."
queenslandFloods2013,296258514194661376,"RT @Cmdr_Hadfield: The flooding and flow into the Coral Sea at Gladstone, Australia - visible from the Space Station. http://t.co/eYgNvRNA",Tue Jan 29 14:08:28 +0000 2013,NASA Astronauts,"Hear from NASA astronauts, plus updates on astronaut activities."
queenslandFloods2013,296261118857457665,Storm Oswald continues to cause flooding and flight delays in Australia - Daily Mail http://t.co/oR8FvXHv #travel,Tue Jan 29 14:18:49 +0000 2013,Travelomate.com,Your Reliable Travel Partner
queenslandFloods2013,296262976955092993,Chococino waves @ Snapper #qldfloods http://t.co/s8q2HHCO,Tue Jan 29 14:26:12 +0000 2013,Imagery,"Imagery creator; illustrator, Photographer, Digital Artist,  Scientist, ♀ & lover of Nature,"
queenslandFloods2013,296264461730316288,"RT @Cmdr_Hadfield: The flooding and flow into the Coral Sea at Gladstone, Australia - visible from the Space Station. http://t.co/eYgNvRNA",Tue Jan 29 14:32:06 +0000 2013,Kassandra Bell,"Morning person. Tweets about traveling, hiking, and pets."
queenslandFloods2013,296264700797259776,Live: Flooding disaster hits Australia’s east coast http://t.co/q3RB4PI0 | #environment #eco,Tue Jan 29 14:33:03 +0000 2013,Richard Petry,Radical Cartographer & GIS Specialist | Freethinker | Social Animal #earthobservation #remotesensing #cartography #maps #GIS #GPS
queenslandFloods2013,296275572458397696,"Floods hit two Australian states, thousands evacuated http://t.co/hKsATDC4 #climate #floods #Australia #Australiafloods",Tue Jan 29 15:16:15 +0000 2013,TR_Foundation News,"@TR_Foundation's news service covers conflicts, natural disasters, humanitarian crises, property rights, human trafficking, women's rights and climate change."
queenslandFloods2013,296280127459966976,"Just under 80,000 people still without power, @Energex has 50 crews working tonight http://t.co/J9KkTbLy #bigwet #qldfloods",Tue Jan 29 15:34:21 +0000 2013,ABC Wide Bay,"ABC Wide Bay serves the Wide Bay & Burnett region of Queensland. Locally available on 100.1FM, 855AM, 88.3FM in Miriam Vale & 1566AM in Gympie."
queenslandFloods2013,296297642865070080,@50cent can we plz take a minute to pray for the families affected by the floods in Australia,Tue Jan 29 16:43:57 +0000 2013,Tamsen,"I'm just a young woman that loves life, having fun and meeting ppl!"
queenslandFloods2013,296298095862505472,@Ludacris can we plz take a minute to pray for the families affected by the floods in Australia,Tue Jan 29 16:45:45 +0000 2013,Tamsen,"I'm just a young woman that loves life, having fun and meeting ppl!"
queenslandFloods2013,296314533323083776,Climate Change Blamed for Australia's Recent Extreme Heat and Flooding http://t.co/E1LW2NPP,Tue Jan 29 17:51:04 +0000 2013,Eat Greens,Keep It Raw Keep It Green
queenslandFloods2013,296337602024460288,"RT @Cmdr_Hadfield: The flooding and flow into the Coral Sea at Gladstone, Australia - visible from the Space Station. http://t.co/eYgNvRNA",Tue Jan 29 19:22:44 +0000 2013,jan roberts,California pioneer from Florida
queenslandFloods2013,296339275514011649,@sunriseon7 I would like to volunteer to assist with the clean up of the QLD floods but dont know who 2 contact about this.. #sun7,Tue Jan 29 19:29:23 +0000 2013,jamie lee,its not who u think u r that holds u back... its who u think ur not. #Believe
queenslandFloods2013,296349635470053376,RT @nzherald: The latest updates on Australia's floods: http://t.co/0b79YcEo,Tue Jan 29 20:10:33 +0000 2013,LNO⛵BlueOcean_QUEST⚓,"Hear the EARTH'sounds The WORLD is talking!Are you listening?
TOMORROW belongs to those who can HEAR it coming ⚓L▪S&Co⚓ @ErseaSlorg~⛵《 @shipsco1~⛵《 @shipsco ~⛵⚓"
queenslandFloods2013,296352634401599488,The Governor-General will visit some flood affected communities in Qld today @abcnews @612brisbane #bigwet,Tue Jan 29 20:22:28 +0000 2013,Shelley Lloyd,"ABC journalist, wife, mother, chutney maker, keen photographer and caretaker of wild garden. Instagram: shelley_lloyd_bris"
queenslandFloods2013,296356124070928384,SBS National: Southern Qld towns prepare for floods: Regional towns in Queensland's south are preparing for floo... http://t.co/2iMipAw2,Tue Jan 29 20:36:20 +0000 2013,Worldwide NEWS,"FOLLOW for News from all over the world , all the channels in one place , BBC , CNN , ABC , SBS , NYTimes , Telegraph , Gaurdian , Russia Today #TEAMFOLLOWBACK"
queenslandFloods2013,296371022217744384,RT @judithmaizey: @SpencerHowson Motorists Re not getting the message about Loganlea Rd being closed. http://t.co/eze8RdPJ #bigwet,Tue Jan 29 21:35:32 +0000 2013,ABC Brisbane,Listen here: https://t.co/BVDUhnmXRl Talkback number: 1300 222 612 SMS: 0467 922 612
queenslandFloods2013,296372330844803072,"http://t.co/XpNxp42o ""Brisbane has 6 hours worth of water left #sun7 #bigwet #qldfloods""",Tue Jan 29 21:40:44 +0000 2013,Peggy H Henson,"Never waste an opportunity to tell someone you love them, because you never know, tomorrow could be too late."
queenslandFloods2013,296372536369897472,Photos: Severe flooding in Australia http://t.co/px0LhAcy,Tue Jan 29 21:41:33 +0000 2013,Danielle Hayes,Hey! Im Danielle! I am an athletic and musical girl! I love to surf and just chill! Love ya! Follow meeee!
queenslandFloods2013,296377569513730048,Public service announcement for Brisbane. #bigwet http://t.co/OyYFdRBb,Tue Jan 29 22:01:33 +0000 2013,Natalie D'Alessandro,"Fashion. Travel. High-tech. Start where you are, use what you have, do what you can."
queenslandFloods2013,296378274177748992,"Gayndah residents must boil drinking water, use water for drinking, hygiene only: http://t.co/JG0GmjIB #qldfloods #bigwet",Tue Jan 29 22:04:21 +0000 2013,ABC Wide Bay,"ABC Wide Bay serves the Wide Bay & Burnett region of Queensland. Locally available on 100.1FM, 855AM, 88.3FM in Miriam Vale & 1566AM in Gympie."
queenslandFloods2013,296380157403463681,RT @QPSmedia: Severe congestion Cunningham Hwy between Ripley and Amberley: avoid travel if possible #qldtraffic #bigwet,Tue Jan 29 22:11:50 +0000 2013,Robert Dow,Support of rail and public transport.
queenslandFloods2013,296380828496310275,Your say: Ipswich mayor attacks insurance industry http://t.co/0peHUaWx @abcnews @612brisbane #bigwet,Tue Jan 29 22:14:30 +0000 2013,Shelley Lloyd,"ABC journalist, wife, mother, chutney maker, keen photographer and caretaker of wild garden. Instagram: shelley_lloyd_bris"
queenslandFloods2013,296382481077260290,"Drama continues as rivers keep rising: QUEENSLAND'S flood emergency is not over yet, with entire suburbs in Bund... http://t.co/eVQami7W",Tue Jan 29 22:21:04 +0000 2013,North Lakes Times,"News and information from the North Lakes region. Have a story you would like to share, email editorial@northlakestimes.com.au"
queenslandFloods2013,296383689036808193,"Cotton Outlook Seen Improving in Australia After Floods, Rains http://t.co/RRniI9FD",Tue Jan 29 22:25:52 +0000 2013,Renton Campoy,
queenslandFloods2013,296383793877639168,Photos: Severe flooding in Australia http://t.co/Gy4iLQgq,Tue Jan 29 22:26:17 +0000 2013,D,
queenslandFloods2013,296394933965824000,"NEWS #SavetheChildren opens Child Friendly Space at #Ipswich evacuation centre, responds to children's needs #qldfloods http://t.co/4CUMscj5",Tue Jan 29 23:10:33 +0000 2013,Save the Children,Save the Children is one of Australia's largest aid and development agencies dedicated to helping children.
queenslandFloods2013,296397890937581569,30/09:03 EST Flood Warning - Condamine-Balonne Rivers (QLD)  http://t.co/sh6RhBl8,Tue Jan 29 23:22:18 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
queenslandFloods2013,296399086305816576,"the QLD floods just happen so often that everyone just forgets about them. I mean every summer, my family gets flooded in #unlucky #flooding",Tue Jan 29 23:27:03 +0000 2013,Madi Warner,Planning my escape.
queenslandFloods2013,296403725214416896,Search continues for two missing men in Queensland as evacuees await return home: http://t.co/ntaFofp1 #floods,Tue Jan 29 23:45:29 +0000 2013,WAtoday,WA's best online news provider
queenslandFloods2013,296406539584028672,RT @BreakfastNews: Video: Ipswich mayor Paul Pisasale blasts Insurance Council 'fool' Rob Whelan over @Lateline interview on Qld floods  ...,Tue Jan 29 23:56:40 +0000 2013,Nic Halley,A fourth wall masterpiece.
queenslandFloods2013,296407927907041280,RT @gold_coast_city: Updated #goldcoast road closure information is available here http://t.co/X9qWMTEB #bigwet #qldfloods,Wed Jan 30 00:02:11 +0000 2013,Qld Fire & Emergency,Official Twitter for Qld Fire & Emergency Services. Do not use this account to call for emergency assistance. In an emergency call TRIPLE ZERO (000).
queenslandFloods2013,296408888385867777,Kiwi trapped by Queensland floods - New Zealand Herald - via @summly http://t.co/DuUjjZzd,Wed Jan 30 00:06:00 +0000 2013,Yudi Setiawan (廖国盛),I think I am thinking too many thoughts...
queenslandFloods2013,296412084445511680,Floods in Queensland worst on record - Irish Times: Sydney Morning HeraldFloods in Queensland worst on recordIri... http://t.co/nnIfxGQp,Wed Jan 30 00:18:42 +0000 2013,K.K,
queenslandFloods2013,296422335341285376,RT @WittyRenee: I would say Queensland's repetitive flood crises are more the direct result of occupying and building in excess on a flo ...,Wed Jan 30 00:59:26 +0000 2013,Grace,Oye mi grito Cuba:Democratic LIBERTY for all.Jesus:Love others as I have loved you.Gloria a Dios Virgen del Cobre proteje tu hijos en Cuba
queenslandFloods2013,296425892115267584,George street #bundaberg. #bigwet http://t.co/vcfbA806,Wed Jan 30 01:13:35 +0000 2013,Martin Cuddihy,Husband & Dad taking the long way around. Chief of Staff for @ABCFarNorth. Once an @abcnews foreign correspondent. cuddihy.martin@abc.net.au
queenslandFloods2013,296432540066140160,"Chan 9 are showing hr long broadcasts from the Queensland floods instead of @TheEllenShow. We don't wanna think about that, we wanna laugh!",Wed Jan 30 01:39:59 +0000 2013,Laura Kenzie,Enthusiast of the arts. Child of the Earth. Plant based Vegan. Equalist. Activist. Barrel rider. Astral wanderer. Musician. Creator. Not ur girl. Blaze it.
queenslandFloods2013,296432594621431808,What seems like a common occurence now: Heavy flooding hits Australia http://t.co/F1jC4cVP,Wed Jan 30 01:40:12 +0000 2013,Dusty Robinson,"River engineer at Ayres Associates, rivers, Geomatics, GIS,  kayaking, good maps, wilderness, pizza, love my family, in awe of Christ. (opinions my own)"
queenslandFloods2013,296435312530432000,"RT @jar_climate: Australia's intense rain, crazy flooding and bushfires - all part of the climate change playbook &gt;&gt; New Scientist ...",Wed Jan 30 01:51:00 +0000 2013,Andrew Campbell,"Part-time farmer (SW VIC), career enriched by landcare, Land & Water Australia, enviro policy & consultancy, & last 5 years leading RIEL at Charles Darwin Uni"
queenslandFloods2013,296442681893216256,"Just back in QLD from Melbourne. Where's Noah when you need him!? Where I am - Trees smashing up houses, floods and 4 days with no power...",Wed Jan 30 02:20:17 +0000 2013,Tim Pryde,barhopper boozeswotter globetrotter Intoxicologist
queenslandFloods2013,296454698574163969,Asia Top News: Australia Floods Cast Pall Over Wesfarmers Outlook http://t.co/kJDIjlcn (via CNBC Asia),Wed Jan 30 03:08:02 +0000 2013,GBP International,"GBP INTERNATIONAL is an independent consulting and management organization, conducting strategic and operational consulting work in Asia and Europe."
queenslandFloods2013,296456955139076096,RT @CitySouthNews: The clean up's on at Tarragindi #bigwet http://t.co/SO92eNkm,Wed Jan 30 03:17:00 +0000 2013,Quest Newspapers,Bringing you the best local news from South-East Queensland. Tweet us what's going on in your community!
queenslandFloods2013,296459274572410880,RT @HMB_SLSC: SLSC Australia: SLS is encouraging everyone to play it safe in flood affected areas. Don… http://t.co/9smBVGq0,Wed Jan 30 03:26:13 +0000 2013,Bondi Life,"It's all about the beach, especially Australia's iconic Bondi beach. Tell us your favourite place in Bondi for a RT."
queenslandFloods2013,296460973278121984,"Australians clean up from floods, supplies dwindle: BRISBANE, Australia (AP) — Military personnel headed to flood-ravaged northeast A...",Wed Jan 30 03:32:58 +0000 2013,EricGavin,"The Internet Show, The Music, The Life style,"
queenslandFloods2013,296461413671661568,@jhutch1992 sounds like something they would be telling people in Australia right now with all the flooding we've had :/,Wed Jan 30 03:34:43 +0000 2013,Jess Metz,Im Jess and love almost everything this world has to offer :)
queenslandFloods2013,296464945263030272,#Lismore Airport is now re-opened but all flights today are still diverted to Ballina #bigwet,Wed Jan 30 03:48:45 +0000 2013,Rex Media,Official Twitter pg of Australia’s largest independent regional airline! Important updates from Rex only–passenger queries pls contact our Call Centre 131713.
queenslandFloods2013,296467038237503489,Clean-up begins after deadly Australia floods http://t.co/ImZ2NOCi [StraitsTimes World],Wed Jan 30 03:57:04 +0000 2013,Tweet News,TweetNewsss Official Twitter Page. Follow Us And Gain Breaking News | More Breaking News (Official Backup page @TweetNewsss)
