Event_Name,tweet_id,Text,TimeStamp,User Info,Description
philipinnesFloods2012,233279991054479360,RT @tonyocruz: #TulongKabataan Advisory: Press the right buttons #ReliefPH  http://t.co/80seIB4X,Wed Aug 08 19:14:18 +0000 2012,Karen Ang,"Victorianist, burlesque performer, occasional cosplayer, full-time dweeb"
philipinnesFloods2012,233281488421023744,RESIDENTS NEAR #MARIKINA RIVER: #EVACUATE TO HIGHER-GROUND NOW! MOVE AWAY FROM LOW-LYING AREAS! #FloodsPH #PHAlerts #Philippines,Wed Aug 08 19:20:15 +0000 2012,Mike Montealegre,Welcome to the Official Twitter Profile of @mike_online! -- Alive since: i8088 / Computing since: i80286 / Online since: 28.8kbps -- #I'mNOAngel! ^__^
philipinnesFloods2012,233294348169646080,Keep calm.. Think and act about more useful especially this kind of phenomenon.. #reliefph,Wed Aug 08 20:11:21 +0000 2012,Ralfonse Ruiz,One Piece Fanatic
philipinnesFloods2012,233295199634354176,"Dear followers who are not in the Philippines, please excuse my flooding. Trying to do what I can to help my neighbors. :) #RescuePH",Wed Aug 08 20:14:44 +0000 2012,Nk.,I'm just a phase and so are you.
philipinnesFloods2012,233306666840502272,"""@pjpcom: The Philippine Red Cross is accepting donations for flood-affected families. http://t.co/YqZmEs9p... http://t.co/EW59YRKq""",Wed Aug 08 21:00:18 +0000 2012,bing nunez,a love that is not anchored on God will not last...
philipinnesFloods2012,233307052716486656,RT @pcdspo People needing help may text @RescuePH at 09051456217 | 09293510068 | 09323608563. Please retweet. #RescuePH,Wed Aug 08 21:01:50 +0000 2012,raven yu,amateur astronomer. science-enthusiast. iskolar ng bayan.
philipinnesFloods2012,233310043242651649,RT @inquirerdotnet: People needing help may text @RescuePH at 09051456217 | 09293510068 | 09323608563. Please retweet. #RescuePH,Wed Aug 08 21:13:43 +0000 2012,Inquirer Tech Ninjas,technically http://t.co/T9mzqqWd9g
philipinnesFloods2012,233312639525195776,"@DivinemLee RT @itsmebuenaki: @ryaaron: Please help- Erick Habijan, 09175460405, 151 Oxford Street, Provident Village, Markina #RescuePH",Wed Aug 08 21:24:02 +0000 2012,Abbie M.,Little Miss Positivity • BTL Advertising Account Manager • menguitaabbie@yahoo.com
philipinnesFloods2012,233314619249278976,RT @gmanews: People needing help may text @RescuePH at 09051456217 | 09293510068 | 09323608563. #RescuePH #PHalerts (via @pcdspo),Wed Aug 08 21:31:54 +0000 2012,Tattered Notebook,Field Notes for Backpacking Through the Many Heres
philipinnesFloods2012,233318473802084353,RT @gmanews: People needing help may text @RescuePH at 09051456217 | 09293510068 | 09323608563. #RescuePH #PHalerts (via @pcdspo),Wed Aug 08 21:47:13 +0000 2012,NMartinez996,Is there 995 more of me? Wouldn't you like to know? The truth is out there.
philipinnesFloods2012,233343111156355072,"RT @RC23STAR: @keancipriano If you need help, contact 09051456217/ 09293510068/ 09323608563 #RescuePH Pls RT!",Wed Aug 08 23:25:07 +0000 2012,Cleo Nicole,Harry doesn't know who I am and he doesn't give a damn about me.
philipinnesFloods2012,233345350893699072,RT @JeanHillaryL: PLEASE RT. Rescuers please! 3pax @ 50 CAMBRIDGE ST PROVIDENT VILLAGE #rescueph MY DAD &amp; 2 HELPERS!,Wed Aug 08 23:34:01 +0000 2012,グレース,You are the light of the world. A city set on a hill cannot be hidden. ✨
philipinnesFloods2012,233356503552233473,RT @ItsMeDARDAR: @iamsuperbianca @keancipriano People in 2846 lolo ambo st. Villa alfonso Pasig City needs food and water #rescuePH,Thu Aug 09 00:18:20 +0000 2012,hpesojremde seballos,https://t.co/Fssn9QjDbw.a.folly.4:20 -2881514E
philipinnesFloods2012,233360790135111680,RT @inquirerdotnet: Heavy rains in Taguig as well RT @tetchtorres: Its raining hard again in Manila. Stay safe guys. #floodsPH,Thu Aug 09 00:35:22 +0000 2012,jane gumban,
philipinnesFloods2012,233362698551832578,RT @jboygonzalessj: Ateneo HS #reliefPH: Kitchen needs cooking oil. Supplies running low. Please RT,Thu Aug 09 00:42:57 +0000 2012,100%KATOLIKONGPINOY!,One Hundred Percent Katolikong Pinoy is a Catholic internet ministry founded in 2007.
philipinnesFloods2012,233370042761375744,It's just sad how my posting in #rescuePH never got a reply from people who are volunteering. #hoping my friend is okay.,Thu Aug 09 01:12:08 +0000 2012,Monica Lei L. Golen,#SAP | Enjoys #Recruiting | Loves #colors #pictures #films #books #food
philipinnesFloods2012,233371607253528576,RT @maridahcosplay: I'm auctioning a cosplay for Charity! 100% of this listing goes to the Philippine Flood Disaster Relief so please... ...,Thu Aug 09 01:18:21 +0000 2012,Big Boss,"Personal Trainer, Self Defense Instructor, Cosplayer Training Inquires/Estimates: Sullifit@gmail.com"
philipinnesFloods2012,233379316367503361,"Check Red Cross, DSWD. RT @iamboolach: where can I drop donations like canned goods and childrens clothes? (from Laguna area)  #reliefPH",Thu Aug 09 01:48:59 +0000 2012,Tourism Philippines,Promoting the Philippines and the rest of the world. Philippine-partner site of The Next Escape - https://t.co/YqS0qHTdrB @TheNextEscape. #Resistance
philipinnesFloods2012,233381543555510273,We have Souther Tagalog Serve the People Corps Relief Operation up at http://t.co/TltT8xXE and http://t.co/r4Wn9IyZ #reliefPH pls Use :),Thu Aug 09 01:57:50 +0000 2012,Audrey Domasian ☥,"Raised in Oman, living in Manila. Dreams of becoming a superhero. @YouScoop Social Media Producer | Telegram: AudreyMae | Tweets/RTs are my opinions."
philipinnesFloods2012,233383426785431553,"How to donate to Red Cross:  
RED &lt;space&gt; AMOUNT (5, 25, 50, 100, 300, 500, 1000) send to 2899 (globe) or 4143 (smart). #rescuePH",Thu Aug 09 02:05:19 +0000 2012,Alvin Yagaya,Matamis.
philipinnesFloods2012,233385637212979200,RT @jboygonzalessj: Ateneo HS #reliefPH: We still need food containers. Used for food packs. Anything spill-proof and ready-to-eat-from  ...,Thu Aug 09 02:14:06 +0000 2012,Jiggy Villanueva,MIS student with a lot to figure out | All views expressed here are my own
philipinnesFloods2012,233389747609927680,#ReliefPH  For the Philippines,Thu Aug 09 02:30:26 +0000 2012,JohnCarl Fajardo,
philipinnesFloods2012,233390322225393666,@thecriszuniga please RT #PNAMA needs donations and volunteers http://t.co/e92zOUDZ  #ReliefPH,Thu Aug 09 02:32:43 +0000 2012,yuan,TV/Film Actor...Full Blooded Nurse... Director of #BABANGLUKSA CEO/President IAManila...PNAAP..Host of GMA 7s Lakwatseros...Educator
philipinnesFloods2012,233398803116478465,@madelskiee FLOOD ALERT: Araneta to E. Rodriguez MANILA is now passable to all type of vehicles,Thu Aug 09 03:06:25 +0000 2012,Official MMDA,Official Twitter Account of the Metro Manila Development Authority | Hotline 136 | digitalmmda@gmail.com | VIBER 0939-9227161.
philipinnesFloods2012,233409926406475776,"For every UP Planner purchased, P100 will be donated to disaster survivors via #IskoOperation: http://t.co/f6PYddmj #ReliefPH @kaisaUP",Thu Aug 09 03:50:37 +0000 2012,UPAcadPlanner,"The most pogi Planner in the UPverse :

JUNE 2013."
philipinnesFloods2012,233428360389337088,"██████████████████] 97%, 98%, 99% ... Loading.... 2013 Elections Loading.... #PNOY #floodsPH #epalwatch http://t.co/SRdVoHL5",Thu Aug 09 05:03:53 +0000 2012,King del Rosario,"Benilde, @GLOBIS_IMBA, 6σ BB, College Faculty, Process Excellence Guy, Wannabe Quant;

RTs ≠ ♥. Jokes are jokes. Sarcasm = joke. Use creative imagination. Lelz."
philipinnesFloods2012,233430658859556866,Please Rescue Dr. G. Tria @Provident Village they are in need of boat #RescuePH @MMDA @Jimparedes @ANCALERTS @atomaraullo @kuyakim_atienza,Thu Aug 09 05:13:00 +0000 2012,"Erickson Amion, RPsy",•Clinical Psychologist •Educator •PhD Student •La Sallian •Wanderlust •Child of God •Travel Enthusiast
philipinnesFloods2012,233434786037911552,RT @Joweeel: A prayer for all the people in Metro Manila #flood,Thu Aug 09 05:29:24 +0000 2012,Sinaga Lugar,I'm  morely like greenland cold at first but a freaking volcano underneath! (i is austronesia)
philipinnesFloods2012,233449407398412288,"RT @jboygonzalessj: Ateneo HS #reliefPH kitchen: We have distributed 6,070 meals, and 1200 to be delived. Cooking rice now. Need canned  ...",Thu Aug 09 06:27:30 +0000 2012,Rowie Azada-Palacios,"academic (on leave, so please don't ask me to do stuff unless you're my PhD supervisor). news/public affairs junkie. retweets don't mean endorsement/agreement."
philipinnesFloods2012,233450258846330880,"@JSanchezAI11 Help victims of Habagat. Pls donate to the Red Cross. Globe subs, please text RED &lt;5,25,50,100 or 300&gt; to 2899 #rescuePH",Thu Aug 09 06:30:53 +0000 2012,ROSE ,hi.. i'm JSanchez lover.. how are blujays?? i follow all #blujays And #JALEC
philipinnesFloods2012,233451835887845377,"Help Habagat victims. Pls donate to Red Cross.Smart text RED &lt;10,25,50,or 100&gt; to 4143. Globe text RED &lt;5,25,50,100or300&gt; to 2899. #rescuePH",Thu Aug 09 06:37:09 +0000 2012,Mich,Be the best version of you!
philipinnesFloods2012,233452716691705856,"RT @merphi: UA&amp;P UPDATE (2:32pm): we need canned goods, tissue and biscuits. Thank you! #ReliefPH",Thu Aug 09 06:40:39 +0000 2012,InterAksyon,News and insights for Filipinos worldwide. https://t.co/wb7piKTrLR
philipinnesFloods2012,233469150004125696,NST NEWS: Appeal to help two million Philippine flood victims: MANILA: Philippine authorities appealed Thursday ... http://t.co/oSpjxjpE,Thu Aug 09 07:45:57 +0000 2012,Mainstreamedia,Here is where you can follow all online English mainstream media in Malaysia.
philipinnesFloods2012,233470605394059266,our simple way to help others... #reliefgood #rescuePH #rice   @ Richville Place http://t.co/g4Wv9w7m,Thu Aug 09 07:51:44 +0000 2012,jane ariane abalos,
philipinnesFloods2012,233477844787941376,A picture paints a thousand words. What a shot!☺ RT @tranQuildepths: #ust #flood #habagat  http://t.co/SS9toqhY,Thu Aug 09 08:20:30 +0000 2012,Kys Candizz,"You can find hope in the words of children, in the bars of a song and in the eyes of someone you love."
philipinnesFloods2012,233481258955591680,RT @miriamq: UP Doctors also here in Baseco Village giving medical assistance. Kudos! God bless your efforts! #reliefPH http://t.co/NS4gjygF,Thu Aug 09 08:34:04 +0000 2012,Maria Lea Dasigan,a sinner struggling to become a saint...
philipinnesFloods2012,233495007871524865,"my mom &amp; the rest of our fil-italo community KABATI are goin to help too just like what they did during ONDOY. Indeed, a bayanihan #rescuePH",Thu Aug 09 09:28:42 +0000 2012,Jine Jimenez,"Tourism Technology and Hospitality automation graduate. I love to cook/bake. Speak languages, explore(art &nature) and coffee lover."
philipinnesFloods2012,233510828786208768,BN: [UPDATED] Where to bring your donations or to volunteer #reliefPH http://t.co/icsOwfMH,Thu Aug 09 10:31:34 +0000 2012,JC PH,trying to be good... wanting to be bad...
philipinnesFloods2012,233559411417821184,@sabenimitch stay tuned for announcements. Check the #ReliefPH,Thu Aug 09 13:44:37 +0000 2012,John Paul Manahan,Just a simple ordinary guy who enjoys what is out there. Professional commentweeter and sports fan. Tweets for @LiveScoresPH
philipinnesFloods2012,233563320496582659,@sherilynRtan they're bringing goods to hospitals that need help! go help them too? QC lang! @ReliefPHcom -- http://t.co/FskWPVla  #reliefPH,Thu Aug 09 14:00:09 +0000 2012,yuan,TV/Film Actor...Full Blooded Nurse... Director of #BABANGLUKSA CEO/President IAManila...PNAAP..Host of GMA 7s Lakwatseros...Educator
philipinnesFloods2012,233568521420947456,"RT @UP_Asterisk: : PACK YOU. Yes, we still need you to pack our goodies at the UP CHK Gym tomorrow morning! #ReliefPH",Thu Aug 09 14:20:49 +0000 2012,H A T E,not an awkward potato. hates everything.
philipinnesFloods2012,233570362728775680,"RT @BEASTPH: [DONATE / #reliefPH] Pinoy B2UTYs (and even International ones) , we will be needing your help as BeastPH will be... http:/ ...",Thu Aug 09 14:28:08 +0000 2012,Lips like Suga,no1curr
philipinnesFloods2012,233586905084727296,"Clear skies reveal messy scope of Philippine flood: MANILA, Philippines     (AP) -- Thousands of Filipinos shove... http://t.co/1Feg64jz",Thu Aug 09 15:33:52 +0000 2012,A~,"One of The Leading Sources of #News #Weather #Fire #NaturalDisaster #PublicSafety Information Covering The United States and Throughout The World. 
 "
philipinnesFloods2012,233592848409300992,Just got home from a relief goods operation #holcimPhils #prayforphilippines #floodph,Thu Aug 09 15:57:29 +0000 2012,hel_mitc bullecer,"traveller, mountaineer,surfer,wanderer in one.."
philipinnesFloods2012,233606597350391808,Hashtags Help Coordinate Relief Efforts in Philippine Floods http://t.co/ZaQZsCzt vía @Mashable,Thu Aug 09 16:52:07 +0000 2012,Pixan Design,"Despacho de #Diseño especializado en dar soluciones integrales en #Web, #Industrial, #Multimedia, #Grafico y #Publicidad!!
#SEO #SocialMedia Fans"
philipinnesFloods2012,233617477349822464,RT @NetSuiteorg: #NetSuite #grantee @oneLaSalle shares map of relief donation centers in PH. #reliefPH http://t.co/AYTGJk35,Thu Aug 09 17:35:21 +0000 2012,Fern Limited,"Fern Limited, a cloud based software systems and services provider, is dedicated to bring benefits to businesses by leveraging cloud."
philipinnesFloods2012,233629741503115264,RT @TheHomeschool: After losing my home last year to a flood I know a little of what is ahead for the thousands of people in Manila... h ...,Thu Aug 09 18:24:05 +0000 2012,Homeschool DB,"Dedicated to home education, We are #HomeSchoolFollowBack #TEAMFOLLOWBACK #FOLLOW4FOLLOW 
#Homeschool"
philipinnesFloods2012,233632757224468483,PHL seeks help to aid 2 million flood victims - http://t.co/kbndQ4vJ via @gmanews #floodPH #reliefPH,Thu Aug 09 18:36:04 +0000 2012,Ederic Eder,"Blogger •  Social media officer, @PLDT • former head, @GMANews Social Media • @YahooPH alumnus • I tweet about tech, politics, & showbiz. • Opinions are my own."
philipinnesFloods2012,233644866146553857,Monsoon Rain Floods Manila - In Focus - The Atlantic http://t.co/TSNL3WP6,Thu Aug 09 19:24:11 +0000 2012,Beatrice,"Amateur Photographer from Germany 
Portrait Travel, Wildlife, Landscape Street Photography 
Nikon  Lightroom & all things about photography!"
philipinnesFloods2012,233689321587240961,Manila begins cleanup after floods: CNN's Alex Zolbert gets a first hand look at the afterm... http://t.co/mZMzPdzL http://t.co/3tAvLGzB,Thu Aug 09 22:20:50 +0000 2012,Seek4News,"Seek4News.com - Get the news you want, when you want @ Seek4news.com
Seek4News.com allows you to create custom rss news and twitter feeds."
philipinnesFloods2012,233702139363459072,#Calumpit was titled as the #Waterworld and for miles and miles was 10 under ft of flood water. #rescueph #b http://t.co/hhp0HAq1,Thu Aug 09 23:11:46 +0000 2012,Archi Prudencio,
philipinnesFloods2012,233749446930874368,RT @GdnDevelopment: Manila hit by devastating floods – in pictures http://t.co/8W8fDR5o #Philippines,Fri Aug 10 02:19:45 +0000 2012,"TAO-Pilipinas, Inc.","women-led non-profit organization of professionals in the field of architecture, planning and engineering providing technical assistance to the urban poor"
philipinnesFloods2012,233763539817463809,"RT @BreakingNews: Philippine flood death toll rises to 60, government says - AAP http://t.co/6vpDr9GT",Fri Aug 10 03:15:45 +0000 2012,Dean McGyver,2D Idols / Meta-breaker / Card Games with Waifus / Artist(?) / Writer(?) / Wannabe iMAS_P // Unorthodox but happy that way...!
philipinnesFloods2012,233787170505248768,RT @imcalledtoffee: @QueenLaTinuh @maronnecruz cookies for a cause #ReliefPH :) try out our cookies in tomorrow's #13musicalblueREP @_bl ...,Fri Aug 10 04:49:39 +0000 2012,Joanna Kennedy,tropical baby
philipinnesFloods2012,233847954371379200,"RT @LPUManila: Classes in #LPUManila will resume on Saturday, August 11, 2012.#ReliefPH goods are accepted via Security Ofc or COSeL @ M ...",Fri Aug 10 08:51:11 +0000 2012,ex machynah,
philipinnesFloods2012,233893089251565568,RT @OrangeCaloy: blueREP's helping to raise money for the flood victims. Watch the 8pm show of #13musicalblueREP tom for #reliefPH! Prou ...,Fri Aug 10 11:50:32 +0000 2012,Ateneo blueREP,Be anything. Be blueREP.
philipinnesFloods2012,233898856423751680,RT @roanmagan: Missing :( #rescuePH Please RT @ramseyjaya @reginevalcasid @bubblesparaiso @mona_910 @wardjillian23 @MilkcahWynne http:// ...,Fri Aug 10 12:13:27 +0000 2012,Jaya,Artist/Mother/Christian Cornerstone Entertainment (02)709-7554 (0917)550-4307
philipinnesFloods2012,233903897972969472,This rain just keeps pouring! Hoping and praying that everyone stays safe!!! ☔ #rescuePH #PrayForThePhilippines,Fri Aug 10 12:33:29 +0000 2012,ivee cojuangco,
philipinnesFloods2012,233908964725760001,Konting click lang makakadonate ka na! #TulongKabataan via Paypal. Just click this link: http://t.co/M5iQCtj3 #ReliefPH,Fri Aug 10 12:53:37 +0000 2012,Vencer Crisostomo,"Anakbayan chairperson, former Kabataan Partylist secgen and LFS national chair. Youth columnist for PinoyWeekly. Blogger, web designer and internet enthusiast."
philipinnesFloods2012,233963566166839296,"AUG 11 shows:
Tix for 3PM, P200
Tix for 8PM, P500, all profits donated to #ReliefPH
Contact 09175002462 for tickets. http://t.co/VfMNIt0G",Fri Aug 10 16:30:37 +0000 2012,Ateneo blueREP,Be anything. Be blueREP.
philipinnesFloods2012,233977998758531072,Manila residents clean up after deadly floods http://t.co/lcgDbjEs,Fri Aug 10 17:27:56 +0000 2012,Tom R Ough,Engineer
philipinnesFloods2012,234123545293234176,RT @gabbietatad: #reliefPH RT SAN ANTONIO still open. URGENT NEED for volunteers today to LOAD &amp; DEPLOY to Pampanga/Bulacan/Cainta.  ...,Sat Aug 11 03:06:17 +0000 2012,Kat,Let all that you do be done in love -1 Corinthians 16:14 - sc: katrinaurrutia
philipinnesFloods2012,234124224766296064,Check out available relief ops #reliefPH http://t.co/G8j6OKfH,Sat Aug 11 03:08:59 +0000 2012,deathtoamp,Anak Ng Dagat
philipinnesFloods2012,234125751518130176,"RT @CAS_SEB: #ReliefPH UA&amp;P (Pearl Drive, Ortigas, Pasig) is a drop off point for donations. Thank you very much to our generous don ...",Sat Aug 11 03:15:03 +0000 2012,Katherine Parker,
philipinnesFloods2012,234257943380516865,RT @darwinbandoy: Manila should use this  #PHspeaksup Aqua Barrier - Large flood protection barrier used during Yorks flooding UK http:/ ...,Sat Aug 11 12:00:20 +0000 2012,dennis dy ko,"X-geek, carnut, nature lover, Wushu taichi practitioner, history heritage lover. businessman.Loyal servant of GOD.Helping Society & My Community"
philipinnesFloods2012,234517184926334977,Please follow @PDPLABAN  for updates on relief operations &amp; how you can help in your own little way. #reliefPH #bangonPilipinas,Sun Aug 12 05:10:28 +0000 2012,Ronwald Munsayac,"**Chief, Political Affairs, Office of the @senatePH President @Koko_Pimentel     **National Chairman, @PDPLaban Public Information Committee  *Proud Dad"
philipinnesFloods2012,234518627775287296,Residents clean up muck-ridden Manila after floods - Times LIVE http://t.co/nuuJCngT,Sun Aug 12 05:16:12 +0000 2012,John Javellana,Freelance photojournalist based in Los Angeles. Opinions and posts are strictly of my own and do not necessarily embody the agencies/orgs/clients I work for.
philipinnesFloods2012,234533693706870784,RT @inquirerdotnet: RT @PAGASAFFWS: Notice from Angat Dam office: Please be alert and take necessary precautions. #floodsPH,Sun Aug 12 06:16:04 +0000 2012,mamelita ching,
philipinnesFloods2012,234603084284841984,RT @ANCALERTS: RT @Nikobaua Surfers distributing relief goods in Rizal with their long boards. @surfunited #reliefPH http://t.co/UVTFARMK,Sun Aug 12 10:51:48 +0000 2012,Bongkee Dela Torre,Oh yes... I do stupid things. BNGK | MFKR | palmer | delikado
philipinnesFloods2012,234653403316375552,RT @inquirerdotnet: RT @dost_pagasa: The next Severe Weather Bulletin will be issued at 11pm tonight. #floodsPH,Sun Aug 12 14:11:45 +0000 2012,mamelita ching,
philipinnesFloods2012,234734055613165568,"Join us today for special mass, followed by ecumenical prayer service for Philippine flood victims - 5p St.Genevieve, Panorama City",Sun Aug 12 19:32:14 +0000 2012,Hamid Ala,
philipinnesFloods2012,234839483651080192,RT @LPUManila: Volunteers are very much welcome for the #ReliefPH operations at the Mabini Hall. Please coordinate with COSeL and Tangha ...,Mon Aug 13 02:31:10 +0000 2012,nikko dimatera,"Captain Smile
love people to smile
easy-go-lucky, positive thinker"
philipinnesFloods2012,234893086851997697,"EU, Canada release aid money for PHL flood victims : European Union and Canada are supporting Philippine efforts... http://t.co/xnrAqLSV",Mon Aug 13 06:04:10 +0000 2012,Bryan Lloyd,
philipinnesFloods2012,234948774613635073,"""We need more goods, volunteers"" - #ReliefPH operation centers - http://t.co/6VpRAxft http://t.co/O0uZndWo",Mon Aug 13 09:45:27 +0000 2012,rona matanguihan,"food tech,"
philipinnesFloods2012,235201250751311875,RT @PawLetsUK: Man during  floods in Manila moves dogs from roof of house to rescue boat.Courtesy of Helped by Animals... http://t.co/av ...,Tue Aug 14 02:28:42 +0000 2012,ART...Is,Artist/Photog/Designer/Animal Advocate. Animal Loving-Tree Hugging Bleeding Heart Liberal #TheResistance #Indivisible #DemForce #ImpeachTrump #TeamPatriot
philipinnesFloods2012,235364799238782976,RT @ANCALERTS: PAGASA 9pm advisory: YELLOW warning for Metro Manila. Moderate-heavy rains in next 3 hours. Floods possible.,Tue Aug 14 13:18:35 +0000 2012,Anna Fegi,"A singer, wife, daughter, sister, teacher, & mother to an angel named Aria. Forever a proud Cebuana! Owner of @BamCebu. For bookings, call (0998)857-3050"
philipinnesFloods2012,235382264312246273,Seeds of hope amidst Philippine floods: Rice that can survive underwater http://t.co/SNeN25Rb,Tue Aug 14 14:27:59 +0000 2012,Streamer,Streaming Eco News
philipinnesFloods2012,235578067018452992,RT @ANCALERTS: PAGASA 11:10am advisory: YELLOW warning for Metro Manila. Moderate-heavy rains in next 3 hours. Floods possible.,Wed Aug 15 03:26:02 +0000 2012,Alianna Morada,20/ Theater Actress/ Makeup Artist but most importantly I am a follower of Christ! Jeremiah 29:11 (: ig: @aliannamorada
